,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
294,"[ 1.54041770e-22 -2.54204876e-22  9.98928886e-23 ...  1.19086467e-23
 -1.08536670e-22  1.26537984e-22]",113.0,113.0,1,0.065,0.758,810,6.329868420560583
295,"[ 1.51588996e-22 -1.34174500e-22  1.02299507e-22 ... -2.80186175e-23
 -1.23276125e-23  2.12355004e-22]",92.0,92.0,0,0.369,0.685,810,4.710210606822282
296,"[ 3.29803709e-24  2.37967609e-22 -1.09823570e-22 ... -7.05921284e-23
  1.28177613e-22 -3.69316722e-22]",119.0,119.0,1,0.124,0.596,810,5.74872531441478
297,"[ 2.29657635e-22  4.57787444e-23 -4.42516128e-24 ...  3.62341404e-22
 -1.65258274e-22  8.84546148e-23]",33.0,33.0,2,0.629,0.564,810,1.611427841776685
298,"[-2.49507102e-22 -6.04592527e-23  3.09116607e-23 ... -1.84383237e-23
  1.32824068e-22  9.78393863e-23]",90.0,90.0,2,0.214,0.492,810,4.955546863827348
299,"[ 5.31816191e-23 -1.33433738e-22 -1.49199064e-22 ...  2.66703707e-23
  1.82251665e-23  2.03623485e-22]",37.0,37.0,2,0.022,0.791,810,1.652317556017504
300,"[-8.45256031e-23 -7.17765356e-23 -8.87387221e-23 ... -8.04055569e-23
 -6.52872607e-23  2.90514252e-22]",48.0,48.0,0,0.016,0.742,810,2.3459688642857746
301,"[-1.52055843e-22  2.23448818e-22 -2.03628828e-22 ...  1.75638676e-22
 -4.59162703e-23  5.10854777e-24]",105.0,105.0,2,0.481,0.711,810,5.613062464894316
302,"[-3.02848585e-24 -1.02392452e-22  6.70409791e-23 ... -1.45155913e-22
  2.52093337e-22  8.71461097e-23]",95.0,95.0,0,0.217,0.59,810,5.078668433543741
303,"[ 3.59671300e-23  2.73996802e-22 -2.03094493e-22 ... -1.31366555e-22
  1.15219773e-22 -7.36559557e-23]",141.0,141.0,2,0.732,0.397,810,6.174438202581696
304,"[-5.85999812e-23  1.96176733e-22 -1.55272261e-22 ...  1.34062092e-22
 -7.99175662e-23 -7.98693147e-23]",131.0,131.0,0,0.03,0.74,810,7.75580569356499
305,"[-2.38227783e-22  5.12633853e-23  6.30067978e-23 ...  1.15784534e-24
 -4.51419096e-23 -1.90170071e-22]",139.0,139.0,0,0.434,0.064,810,6.677055617651114
306,"[-1.12478843e-22  1.49766496e-22  1.00164113e-22 ...  2.27429803e-22
 -1.19661759e-22 -5.43057469e-24]",89.0,89.0,1,0.576,0.412,810,4.795377935291596
307,"[ 1.29759844e-23 -2.70331696e-22 -9.53797086e-23 ...  2.20059046e-22
  1.45296421e-22 -1.87861745e-22]",136.0,136.0,1,0.582,0.314,810,6.746330561012757
308,"[-9.24899847e-23 -3.26284069e-23 -4.07886649e-23 ... -3.38751748e-23
  2.86569415e-22 -2.29802714e-22]",141.0,141.0,1,0.239,0.651,810,7.819937819359614
309,"[ 1.84068901e-22  4.89041844e-23 -8.77199447e-24 ...  2.03345245e-22
 -8.24056468e-24  2.19767586e-22]",141.0,141.0,1,0.558,0.096,810,8.033092745164847
310,"[ 1.01437664e-22 -6.83433108e-23  2.44174752e-22 ...  5.31733744e-23
  1.78660080e-22 -6.18867207e-23]",147.0,147.0,0,0.441,0.323,810,8.00104325221831
311,"[ 1.58755415e-22  1.98237957e-22  8.00402830e-23 ... -1.42501962e-22
  3.72421654e-24  6.59877068e-23]",141.0,141.0,2,0.379,0.663,810,6.7609141850331005
312,"[-1.02498495e-22 -6.50061931e-23 -3.32062530e-22 ... -1.62244094e-23
  6.73424858e-23  3.05344013e-22]",143.0,143.0,0,0.551,0.57,810,8.267002390379275
313,"[-3.00927203e-23  1.83173792e-22  4.20618288e-23 ... -6.76433095e-24
 -1.69460379e-23  8.44244055e-23]",112.0,112.0,2,0.303,0.518,810,5.98019866925271
314,"[ 1.41927512e-22  8.69084787e-23  1.11944870e-22 ... -7.28004839e-23
 -9.05293973e-24  1.67586401e-22]",143.0,143.0,1,0.141,0.246,810,7.196452373551413
315,"[-1.24331193e-22 -1.07881214e-22 -1.56151643e-22 ...  2.58552626e-23
 -1.69939189e-22  1.58255683e-22]",76.0,76.0,0,0.526,0.003,810,4.032313200236522
316,"[ 4.05742588e-23 -1.85011081e-22  1.12514944e-22 ... -8.05111769e-23
  1.61359345e-22 -2.26593686e-22]",78.0,78.0,2,0.576,0.055,810,4.10387937369529
317,"[-6.19495722e-23 -1.25971261e-22  8.12661963e-24 ...  8.37285350e-24
  5.58566180e-23  1.04969680e-22]",77.0,77.0,2,0.234,0.341,810,3.7556073328350537
318,"[ 6.89507685e-23  5.31476819e-23  3.83644809e-23 ... -4.22404128e-23
  1.46674624e-22  7.60650032e-23]",59.0,59.0,1,0.604,0.254,810,2.8455752228131397
319,"[ 1.73155712e-22  1.82584098e-23  9.36359627e-23 ... -9.06384434e-23
  1.60324445e-22 -2.09963886e-22]",124.0,124.0,2,0.003,0.797,810,6.477750058085214
320,"[-1.93550839e-22 -4.81039612e-23 -2.27152235e-23 ... -1.90184676e-22
 -1.41510153e-22 -6.51202645e-23]",49.0,49.0,2,0.396,0.782,810,2.5341044735696525
321,"[ 1.62563630e-22  1.13509647e-22 -1.08703356e-23 ... -1.93888215e-23
 -1.88008010e-22  1.07481184e-22]",105.0,105.0,0,0.402,0.172,810,5.394645654662396
322,"[-1.41072331e-22  3.22622749e-23 -1.32534458e-22 ... -2.19799483e-22
  7.89803110e-23 -8.18892875e-23]",85.0,85.0,1,0.42,0.201,810,4.135361922402992
323,"[-2.05518033e-23  1.72498566e-22 -2.41998998e-22 ... -1.62201023e-22
 -1.17880622e-22 -2.05145655e-22]",141.0,141.0,0,0.162,0.761,810,6.95674986597452
324,"[-3.48493421e-24 -1.21787411e-22  6.07483212e-23 ... -2.03911465e-22
 -4.37131751e-23 -9.07218011e-23]",29.0,29.0,1,0.189,0.348,810,1.5499937238119037
325,"[ 6.76519544e-23  9.29053605e-23  1.38007231e-23 ... -1.40811144e-22
 -1.02180821e-22 -2.31852322e-22]",100.0,100.0,0,0.272,0.024,810,5.0506657482656
326,"[-7.78930552e-23 -6.88935613e-23  1.18881009e-22 ... -4.08383004e-23
  2.37323582e-22  2.44485424e-22]",148.0,148.0,2,0.79,0.318,810,8.33448302665044
327,"[-1.76782802e-23  1.21309378e-22 -1.11253525e-22 ... -1.70119103e-22
  9.70879612e-23 -1.29296370e-22]",141.0,141.0,0,0.616,0.058,810,7.898309341388407
328,"[-4.35042178e-23 -7.29848602e-23  1.78878992e-22 ...  1.23714788e-22
  2.48956555e-22  1.52093047e-22]",108.0,108.0,1,0.271,0.65,810,5.0303691892207025
329,"[-7.43994054e-23  4.79266505e-23 -2.04393392e-25 ...  1.44322698e-22
 -1.66224581e-22  1.70334137e-22]",110.0,110.0,1,0.592,0.644,810,5.047662914476282
330,"[-1.32786772e-22 -7.30482301e-23  3.02433441e-22 ...  9.84189455e-23
  4.09578279e-23  2.36341149e-22]",75.0,75.0,2,0.314,0.461,810,3.731717798837865
331,"[-2.00400428e-22  2.43182250e-22 -1.57142543e-22 ... -1.49675416e-22
  1.02270636e-22 -1.83619313e-23]",40.0,40.0,0,0.202,0.246,810,1.9929232697289718
332,"[ 2.51697678e-22 -1.34506547e-22 -7.18296216e-23 ...  1.70338173e-22
  3.00917385e-23  1.84491846e-23]",81.0,81.0,0,0.557,0.5,810,4.096887642758169
333,"[-2.69596074e-22  2.45909396e-23 -8.68439287e-23 ... -1.54184633e-22
 -6.59013006e-23 -3.59796033e-23]",115.0,115.0,2,0.151,0.742,810,5.63364657059248
334,"[ 2.48529698e-22 -2.35630575e-22 -1.55736014e-22 ... -5.51755462e-23
 -1.77968858e-23 -1.23016807e-22]",146.0,146.0,1,0.169,0.198,810,7.216526758642931
335,"[-4.40851839e-25 -1.64796508e-22 -8.94006143e-23 ...  1.03200773e-22
  4.47790128e-23 -8.41431910e-24]",97.0,97.0,0,0.303,0.337,810,4.883847581103235
336,"[-2.06216891e-22 -3.13738435e-22  1.02447051e-22 ...  1.67519890e-22
 -6.64453145e-23  3.22726042e-22]",105.0,105.0,1,0.61,0.384,810,6.0892402212593675
337,"[ 4.16443061e-23  7.72512071e-23 -9.63561572e-23 ...  3.39406783e-23
 -2.94157195e-23 -1.35297038e-23]",134.0,134.0,1,0.603,0.278,810,6.360531173316924
338,"[-1.76956593e-22  1.23929952e-22 -2.45024355e-22 ...  5.09181693e-23
 -2.44592809e-22 -3.90200048e-23]",79.0,79.0,0,0.53,0.165,810,4.622450257019738
339,"[-5.76178358e-23 -1.28732804e-22  1.93668276e-23 ...  7.34949820e-23
  5.58454065e-23  2.07516632e-23]",37.0,37.0,2,0.26,0.221,810,1.940082531806827
340,"[ 2.87727885e-22  5.02825355e-23 -9.77683944e-23 ...  2.05968096e-22
 -1.55919179e-23 -2.10205474e-22]",109.0,109.0,0,0.523,0.269,810,5.305173195656819
341,"[ 1.36963348e-22 -1.90669735e-22  1.86812905e-22 ... -3.58295066e-24
 -8.38300640e-23 -1.49887290e-22]",107.0,107.0,0,0.489,0.285,810,6.226319221654308
342,"[ 1.17395045e-22  8.99315391e-23 -1.28788276e-22 ... -1.03199792e-22
  1.63321700e-22  2.00726267e-22]",149.0,149.0,0,0.307,0.163,810,8.568701226116378
343,"[ 5.65724146e-23 -2.09882447e-22  1.45472551e-22 ...  3.39455063e-24
 -9.80934801e-23  1.29315736e-22]",130.0,130.0,2,0.555,0.574,810,6.585655132904704
344,"[ 2.82009697e-22 -3.18843135e-24  5.43461260e-23 ...  9.29989453e-23
 -1.50357177e-22  2.58019725e-22]",17.0,17.0,2,0.052,0.47,810,0.8122569236211429
345,"[9.86201565e-23 3.28692631e-23 6.05982318e-23 ... 4.99983047e-23
 5.76058418e-23 1.71895984e-22]",75.0,75.0,1,0.29,0.533,810,3.4560034353446025
346,"[-9.40585277e-23  4.85069859e-25 -2.00074607e-22 ... -6.60398753e-23
  1.47021234e-22  7.32030289e-23]",136.0,136.0,1,0.243,0.242,810,6.913319335370529
347,"[ 5.57808469e-23 -2.55574743e-23  7.67644461e-24 ...  4.12237766e-23
 -1.03163351e-23 -7.32006182e-23]",37.0,37.0,0,0.278,0.093,810,1.9890719570548203
348,"[-1.40638726e-22  7.92525824e-23 -5.18186736e-23 ... -5.81570830e-24
  9.72070976e-23  2.57366896e-22]",101.0,101.0,0,0.743,0.016,810,4.649807742310745
349,"[ 1.08312576e-22 -9.93615224e-23 -6.67519652e-23 ...  1.91473712e-22
  4.39015144e-23 -6.40820544e-23]",101.0,101.0,2,0.76,0.636,810,4.838109698981795
350,"[-9.09998452e-23 -2.72195530e-23 -2.72319852e-22 ...  3.38076605e-23
 -1.51073565e-22  8.81707259e-23]",138.0,138.0,0,0.769,0.697,810,6.829640690076365
351,"[-5.89022100e-23 -8.62948885e-23 -4.35587096e-23 ...  4.82890625e-23
  1.71221140e-23  5.80965640e-23]",138.0,138.0,1,0.23,0.036,810,7.552401030184541
352,"[ 1.91969531e-22  3.68439999e-23  1.11562632e-22 ...  8.74855442e-23
 -8.73160014e-23  1.89584532e-22]",124.0,124.0,1,0.77,0.641,810,6.559530882468052
353,"[ 9.67845767e-23 -2.84566709e-24  1.05962417e-22 ... -1.36417933e-22
  1.44299230e-22 -2.31920219e-23]",140.0,140.0,1,0.028,0.438,810,7.706518738162589
354,"[ 1.41886244e-22 -1.58862339e-22  1.44142694e-22 ...  1.65383462e-22
  7.98199661e-23  1.68768908e-22]",62.0,62.0,1,0.799,0.242,810,3.1116112840346903
355,"[ 1.63173634e-22  1.39291812e-22 -6.82530284e-24 ... -2.63591476e-22
  1.16499223e-22 -1.52723440e-22]",107.0,107.0,0,0.16,0.436,810,5.958486393474823
356,"[ 2.81252551e-23  8.61684369e-23 -2.94898674e-23 ...  2.30320200e-24
  1.06074843e-22 -2.57297214e-22]",53.0,53.0,0,0.637,0.175,810,2.6348320595824406
357,"[-1.23092723e-22  1.57369726e-22 -2.11361106e-22 ... -9.66905979e-23
  9.34103247e-23 -1.31853177e-22]",57.0,57.0,1,0.054,0.635,810,2.57222964846993
358,"[ 1.69319234e-22  1.63059259e-22  8.21190562e-23 ...  8.61499848e-23
 -1.44573284e-22  6.67518018e-23]",71.0,71.0,2,0.465,0.404,810,3.6866360732104773
359,"[ 1.99440646e-22 -7.81498596e-24 -3.28314526e-23 ... -1.28133680e-22
  2.47960956e-22 -8.27536088e-23]",51.0,51.0,0,0.534,0.301,810,2.457410658088192
360,"[ 4.87539757e-23  2.34284654e-22 -1.87483672e-23 ...  1.06063558e-23
 -3.75931910e-23  1.93081661e-23]",87.0,87.0,0,0.184,0.695,810,4.18020158937277
361,"[ 1.50612488e-22  1.40863165e-22  1.21280173e-22 ...  2.71178060e-23
 -3.53447045e-23 -9.58026904e-23]",114.0,114.0,2,0.114,0.499,810,5.696828433743844
362,"[ 1.30717775e-22  2.39596350e-22 -1.81997259e-22 ...  1.19905897e-23
 -9.57892916e-23 -2.50638914e-23]",131.0,131.0,2,0.683,0.134,810,6.969775203464823
363,"[ 2.27491089e-22 -9.42664740e-23  1.27092020e-23 ...  2.12964445e-23
 -1.74543918e-22 -1.83299503e-23]",129.0,129.0,2,0.424,0.129,810,6.311858646526341
364,"[-3.05178898e-23 -3.69879621e-23  1.57711708e-23 ...  4.29304279e-22
 -1.73221156e-22  1.18510214e-22]",147.0,147.0,1,0.537,0.406,810,7.355138340329768
365,"[ 1.92791713e-22 -1.77134490e-22 -2.90295916e-23 ... -1.47677425e-22
 -1.14056929e-22 -4.54898013e-23]",59.0,59.0,1,0.797,0.783,810,3.1700009032923644
366,"[ 1.35377004e-22 -2.94098955e-22  1.21171852e-22 ... -8.51251342e-23
 -8.09205199e-23 -6.57514552e-23]",62.0,62.0,2,0.092,0.271,810,3.643951004753253
367,"[ 1.67030520e-22  1.92582196e-22  1.37257907e-22 ... -2.20777952e-22
  9.56311277e-23 -5.98255737e-23]",120.0,120.0,1,0.539,0.626,810,6.221378246816574
368,"[-1.27427066e-22 -1.09186643e-22  2.37269612e-23 ... -1.13543344e-22
  2.33386996e-22 -1.08658688e-22]",149.0,149.0,0,0.228,0.683,810,6.967981274154085
369,"[-1.88866430e-22 -4.44816183e-23  1.18922974e-22 ...  1.63724205e-22
 -1.43869981e-23  4.46090872e-23]",113.0,113.0,1,0.283,0.66,810,5.724702219409616
370,"[ 1.86976796e-22 -1.64014701e-22 -2.51622233e-23 ...  9.63555942e-23
  2.40526158e-22 -4.43816979e-23]",142.0,142.0,1,0.714,0.445,810,7.3887649226029914
371,"[-1.88372907e-23 -1.57016235e-22  1.93859693e-23 ...  1.09237029e-22
  1.22468690e-22  1.81953100e-23]",127.0,127.0,2,0.738,0.056,810,7.21886303140559
372,"[ 6.91262495e-24 -3.77240098e-24  6.01392931e-23 ...  6.35998164e-23
  2.35183084e-23 -7.74558500e-23]",112.0,112.0,0,0.594,0.74,810,6.046485810283805
373,"[ 1.73057322e-22  3.46408380e-23  2.20994288e-24 ...  2.03144787e-22
 -1.10399281e-22 -1.33584663e-23]",110.0,110.0,0,0.551,0.375,810,5.754141109940619
374,"[ 8.99177760e-23 -2.57113942e-22  6.91213150e-23 ...  1.21480303e-22
 -5.36600759e-24 -1.29299689e-22]",115.0,115.0,2,0.588,0.419,810,5.816613518061142
375,"[ 6.71575373e-23  2.38815945e-23 -1.55151911e-22 ... -9.47365212e-24
  5.44321672e-23 -1.08588372e-22]",38.0,38.0,1,0.659,0.783,810,1.753595593717343
376,"[-1.73976063e-22 -8.19485455e-23 -5.67906151e-23 ...  6.93543678e-23
 -1.35004296e-22  2.73726610e-23]",141.0,141.0,1,0.647,0.757,810,6.652397085584526
377,"[-2.02291244e-22  2.00447094e-22  2.33442068e-23 ... -2.79154642e-22
 -1.08632485e-22 -8.65782333e-23]",84.0,84.0,1,0.671,0.556,810,3.928668796382533
378,"[ 3.83367397e-25 -7.42592757e-23  9.55500784e-23 ...  7.79803485e-23
  4.14944506e-23  9.36456473e-23]",89.0,89.0,1,0.656,0.369,810,4.51115201276985
379,"[ 2.67969195e-22 -1.18655087e-22 -6.83196249e-23 ...  1.99042006e-23
  6.39612921e-23  5.55853007e-24]",81.0,81.0,1,0.471,0.398,810,4.336142718971232
380,"[-3.57276771e-23  9.11040281e-24  1.23902620e-22 ... -1.38245599e-22
  2.41608277e-22 -7.22440089e-23]",146.0,146.0,0,0.157,0.507,810,7.267506614618065
381,"[1.90274044e-22 6.27824242e-23 3.33157388e-24 ... 1.56235564e-22
 7.03290533e-23 2.04584861e-23]",118.0,118.0,1,0.494,0.283,810,5.753875143640078
382,"[-4.07294684e-23  1.32431525e-22  1.47974122e-22 ... -7.33264424e-25
  1.58665060e-22 -2.21240655e-22]",35.0,35.0,0,0.436,0.007,810,1.7709845096253913
383,"[-6.88188555e-23  3.09629821e-23  9.94256038e-23 ...  1.72175725e-22
  6.73309647e-23 -6.20279757e-23]",69.0,69.0,0,0.416,0.504,810,3.2901179695368055
384,"[ 2.07276032e-22 -7.19932418e-23  3.60767308e-24 ... -1.58071759e-22
 -2.01899178e-22  5.41105915e-23]",129.0,129.0,2,0.428,0.116,810,7.115272900771717
385,"[-4.29440898e-24  3.81611115e-23 -1.61092265e-22 ... -1.47823095e-22
  9.76561166e-23  6.26720388e-23]",137.0,137.0,0,0.476,0.77,810,6.6511760502965505
386,"[-3.43644679e-23  1.09913002e-23 -1.60675935e-22 ...  1.67208804e-22
 -1.89562883e-22 -2.39400540e-22]",41.0,41.0,2,0.367,0.256,810,2.001126303784621
387,"[ 2.88430618e-22 -2.89889566e-22 -1.05883780e-22 ... -6.54689527e-23
 -5.42123494e-23 -1.61495675e-22]",78.0,78.0,2,0.288,0.477,810,4.2734660171106995
388,"[ 1.10474252e-22 -3.03851391e-23 -5.07595571e-23 ...  2.57318891e-22
 -1.35353115e-22  1.88811367e-23]",145.0,145.0,0,0.304,0.697,810,7.478897884584126
389,"[-2.48847042e-23 -7.15039583e-23 -2.42844001e-23 ...  1.02026253e-22
  1.85356807e-22 -2.05204771e-22]",139.0,139.0,2,0.225,0.356,810,7.014102045126642
390,"[-1.15876816e-22  6.80834821e-23 -1.89652071e-22 ... -3.89355113e-23
  1.17602410e-23 -5.71920440e-24]",56.0,56.0,2,0.658,0.495,810,3.0258134162765478
391,"[ 1.63959009e-22 -1.26877992e-22 -1.86309018e-22 ... -5.44407867e-23
  2.40557470e-23 -2.70020729e-22]",144.0,144.0,0,0.041,0.704,810,7.506087779378575
392,"[-1.73301989e-23  2.01009828e-22  1.66169415e-23 ...  4.07068578e-23
 -2.12543448e-22  6.99803522e-23]",120.0,120.0,2,0.705,0.157,810,6.082978840811514
393,"[-1.26505513e-22  4.69113371e-23  1.13479419e-22 ... -5.04253934e-23
  2.46785090e-22 -1.62391333e-22]",63.0,63.0,1,0.06,0.114,810,3.233200600734153
394,"[ 4.35612278e-23 -2.39116922e-22  7.10808412e-23 ...  1.33421661e-23
 -1.68435339e-22  9.34453355e-24]",71.0,71.0,1,0.381,0.471,810,3.9036021374900023
395,"[-2.08318008e-23 -1.26157872e-23  2.12913782e-22 ...  9.82697170e-23
 -1.44324452e-22  8.31209875e-23]",130.0,130.0,2,0.091,0.796,810,6.360027645031701
396,"[ 1.23189965e-22 -8.38706366e-23  1.48177782e-22 ...  5.67798374e-23
  5.56481727e-23 -2.18966993e-22]",79.0,79.0,1,0.347,0.466,810,4.1375739549219395
397,"[-1.38087659e-22 -7.57060502e-23 -6.31444041e-23 ... -1.19087559e-22
  1.64924753e-22 -2.93023811e-22]",85.0,85.0,2,0.18,0.212,810,4.061014171187161
398,"[ 2.53610354e-22  1.20765836e-22 -1.43494277e-22 ... -2.62694923e-23
  6.78120202e-24 -2.87796004e-22]",139.0,139.0,0,0.459,0.653,810,7.1273518128220505
399,"[ 1.07328027e-22  1.36893272e-22 -1.10910570e-22 ...  9.50067855e-23
 -4.15422460e-23 -3.39182873e-23]",111.0,111.0,1,0.345,0.57,810,5.443821182241934
400,"[-3.09591748e-23  3.63373007e-22 -2.09520194e-22 ... -9.65756870e-23
  8.69422458e-23 -6.62631727e-24]",125.0,125.0,0,0.789,0.518,810,6.418660122351902
401,"[ 1.89385357e-22  4.75928365e-23 -7.98390844e-23 ... -7.34850766e-24
 -1.18451609e-22  6.28888479e-23]",96.0,96.0,1,0.445,0.707,810,4.508564809820389
402,"[ 6.37144566e-23 -1.20580578e-22  7.54947088e-23 ...  1.38013341e-23
 -5.48704347e-24  8.72825143e-23]",140.0,140.0,2,0.372,0.146,810,7.455549833599867
403,"[-1.20800000e-22 -7.49738972e-24  2.96356447e-23 ... -1.61381783e-24
 -5.26994025e-23 -9.83142658e-23]",118.0,118.0,2,0.367,0.407,810,5.820979245935657
404,"[2.62232272e-22 3.13659821e-23 1.19929542e-22 ... 3.98845374e-23
 1.78601904e-22 1.55378218e-23]",132.0,132.0,1,0.014,0.27,810,7.124595433132447
405,"[ 1.85954922e-22 -4.93477320e-23  2.25791712e-22 ... -2.22567984e-22
  5.08562836e-23  3.72760248e-23]",130.0,130.0,1,0.031,0.449,810,6.697810213292212
406,"[-8.83852072e-23 -2.09371041e-23  1.71102906e-22 ...  9.81993117e-23
  1.22339617e-22  1.56542462e-22]",129.0,129.0,0,0.461,0.177,810,6.570328318806
407,"[-1.33606287e-22  8.07738810e-23  1.11700923e-22 ... -4.63472988e-23
 -3.57908275e-23  1.75718862e-22]",133.0,133.0,0,0.641,0.598,810,6.6405572725345285
408,"[ 1.20953198e-22 -1.70961124e-22 -8.90261017e-23 ...  1.83061495e-22
 -8.70423528e-23 -3.15510901e-22]",71.0,71.0,1,0.765,0.426,810,3.110228109229537
409,"[ 8.20933798e-23  2.27140068e-22 -2.37555005e-22 ...  5.35142568e-23
 -2.08457053e-22  1.01037622e-22]",122.0,122.0,2,0.279,0.237,810,7.082175630393885
410,"[ 4.03261697e-23  9.66035183e-23  1.00768440e-22 ... -1.90820527e-22
  1.68374022e-22 -2.90263081e-22]",86.0,86.0,1,0.475,0.096,810,4.894600428091916
411,"[ 2.14857047e-22  1.16308409e-22  1.90354497e-23 ...  7.07212034e-23
 -1.15227851e-22  6.85699900e-24]",107.0,107.0,0,0.216,0.616,810,5.9248258112527585
412,"[ 1.13184417e-22 -6.23724909e-23 -8.31002999e-23 ...  1.71875317e-22
 -9.86422903e-23  2.09605042e-23]",37.0,37.0,0,0.288,0.783,810,1.8536318633216502
413,"[-1.55870480e-22 -6.16901148e-23 -3.89086904e-23 ... -1.67478332e-22
  2.08763002e-23  1.78525778e-24]",129.0,129.0,2,0.237,0.534,810,7.041218625275079
414,"[ 9.46259001e-23  2.51956471e-24 -5.00809866e-23 ...  1.02832089e-22
 -1.19668101e-22 -2.54772300e-23]",62.0,62.0,0,0.479,0.145,810,2.8937422742775194
415,"[ 1.00029798e-22 -2.79264333e-22  2.39394561e-22 ... -1.14122039e-22
 -5.39317533e-23 -9.28976829e-23]",135.0,135.0,1,0.035,0.577,810,7.573623233120149
416,"[ 1.38711456e-22  1.63324391e-22 -1.64904591e-22 ... -5.83268269e-23
 -3.12836080e-23 -1.43466609e-22]",134.0,134.0,2,0.432,0.217,810,6.943415676304182
417,"[-5.19249456e-23  2.83527962e-22  6.19894961e-23 ... -9.27292717e-23
  8.05267992e-23 -1.22738575e-22]",133.0,133.0,0,0.453,0.191,810,6.201839170363993
418,"[ 1.77976441e-22 -1.55490253e-22 -8.10895350e-25 ... -5.88043635e-24
  1.68302851e-22  6.90650080e-23]",145.0,145.0,2,0.234,0.565,810,7.842635731320263
419,"[ 3.48141728e-22 -9.90138568e-23  2.37405100e-22 ...  3.02260063e-23
  9.19951398e-23  8.12981344e-24]",122.0,122.0,2,0.01,0.513,810,6.996758390005792
420,"[-4.90259945e-24 -1.44580058e-22 -2.71449867e-22 ... -7.44729817e-23
  1.20133283e-22  2.00564087e-23]",130.0,130.0,0,0.057,0.139,810,6.7528343474715715
421,"[ 3.07422713e-23  3.87943164e-24 -3.61503591e-23 ... -1.10940990e-22
 -1.34369528e-23 -3.33878477e-22]",12.0,12.0,0,0.792,0.322,810,0.5506530942466196
422,"[-8.05908976e-24  9.99586693e-23  6.68841804e-24 ... -2.50457470e-22
  1.03069448e-22 -1.48564125e-22]",74.0,74.0,1,0.306,0.143,810,4.532397728343772
423,"[ 1.81397232e-22  1.31754733e-22  2.34445084e-22 ... -1.66615892e-22
  1.05532731e-23  1.36445820e-22]",114.0,114.0,2,0.73,0.24,810,5.7012073772050025
424,"[-2.20081137e-23  2.29014890e-22  1.05498019e-23 ...  1.09824437e-22
 -3.77729088e-23  1.39391145e-22]",120.0,120.0,1,0.202,0.551,810,6.615736950200878
425,"[ 2.96469746e-22 -1.13845252e-22  8.27240075e-23 ...  1.34341941e-22
  2.09522747e-22 -7.12975741e-23]",109.0,109.0,0,0.391,0.69,810,5.657919245552963
426,"[-1.00413368e-22  4.48926292e-23  9.41655079e-23 ...  1.37237357e-22
 -8.67244591e-23  8.59956123e-24]",95.0,95.0,1,0.165,0.68,810,4.451346295930169
427,"[-1.01926857e-23 -1.03775658e-22 -9.05054688e-23 ...  1.78072363e-22
 -1.56663155e-22  1.47426693e-22]",85.0,85.0,2,0.24,0.649,810,4.3471070371781755
428,"[ 2.99117936e-23  6.93958015e-23  7.58527042e-23 ... -1.70870175e-22
  1.31348577e-22  1.72839592e-23]",65.0,65.0,0,0.386,0.215,810,3.654604352576355
429,"[-1.04855648e-22  2.21478577e-22  9.25279045e-23 ...  5.84246507e-23
  1.17312987e-22 -5.42027299e-23]",100.0,100.0,0,0.216,0.199,810,5.0374430862309
430,"[ 1.59767662e-22 -9.37316545e-23 -1.62978783e-22 ...  2.07888904e-22
 -1.38265506e-22 -3.14344952e-22]",135.0,135.0,1,0.313,0.508,810,6.64261426991195
431,"[ 1.36174060e-22  1.20971768e-22 -1.33220750e-22 ... -4.91295374e-23
  1.01296191e-22 -8.24259712e-23]",106.0,106.0,0,0.8,0.038,810,5.309058306335811
432,"[-2.74617464e-24  5.49483694e-23  5.80647136e-23 ...  8.19435988e-23
 -3.07681983e-22 -2.22400252e-23]",64.0,64.0,1,0.264,0.057,810,3.4053079873805943
433,"[-1.52198114e-22  4.40834787e-23 -4.90451952e-23 ...  1.61954970e-22
  2.66018096e-22 -3.25610059e-23]",50.0,50.0,2,0.658,0.027,810,2.39199001177614
434,"[-8.78090551e-23 -2.41245236e-22 -6.96799662e-23 ... -8.76998564e-23
 -6.49978048e-23  2.18994535e-22]",140.0,140.0,2,0.666,0.27,810,6.72543430278632
435,"[-5.11105732e-23  1.00035477e-22 -6.46077282e-23 ...  8.16659136e-23
 -6.50212551e-23 -7.56089468e-23]",86.0,86.0,1,0.336,0.498,810,4.079381219957956
436,"[ 7.90045617e-23 -6.27590470e-23 -2.16890088e-23 ...  4.88298528e-23
  1.11088364e-22 -1.62385441e-22]",134.0,134.0,2,0.09,0.2,810,7.036049517355691
437,"[-1.05823183e-22 -1.67216075e-22  2.05919909e-22 ...  2.09247235e-23
  2.36448503e-23 -1.38392022e-22]",39.0,39.0,0,0.045,0.151,810,2.0975550982817577
438,"[-1.67573128e-23 -7.13806542e-24  2.35595463e-23 ... -1.66204968e-22
  3.26887904e-24 -6.18605511e-23]",75.0,75.0,1,0.242,0.052,810,3.971706842945332
439,"[ 8.65779890e-23 -9.78480166e-23 -3.73438317e-23 ...  5.22704061e-23
  1.58925933e-22 -1.40885227e-22]",43.0,43.0,2,0.488,0.355,810,2.057038768872953
440,"[-8.88612544e-23 -6.37874465e-23  7.84702398e-23 ... -2.70449417e-23
  2.95612793e-23 -7.67752247e-23]",85.0,85.0,0,0.728,0.324,810,4.50220522881502
