,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
471,"[-1.12072850e-22 -5.03292641e-23  1.96947192e-22 ...  2.25357662e-23
  6.55147777e-24  1.16685951e-22]",124.0,124.0,0,0.788,0.479,610,8.213493494931202
472,"[-5.32896123e-24  7.31711059e-23 -1.75710968e-23 ... -1.26736926e-22
  1.27398404e-22  7.76846166e-23]",28.0,28.0,1,0.679,0.306,610,1.9981275002874737
473,"[ 1.87561421e-22 -1.13387509e-22 -2.78746572e-23 ...  1.45333008e-22
 -3.67033287e-23 -6.96471602e-23]",76.0,76.0,2,0.769,0.638,610,4.986334627653643
474,"[ 3.48296526e-22 -8.18087901e-23 -7.65791657e-23 ...  9.35920591e-23
 -2.53070726e-22  6.69175526e-23]",85.0,85.0,2,0.379,0.06,610,5.523386330662926
475,"[-1.07342842e-22  9.58318428e-24 -2.63030972e-23 ...  2.95761417e-23
  2.46795629e-22  1.97680481e-22]",129.0,129.0,2,0.658,0.59,610,8.064559256591593
476,"[-1.31089547e-22  1.15434577e-22 -3.79582831e-24 ...  1.05031212e-22
 -4.18002733e-23 -5.62803944e-23]",143.0,143.0,1,0.218,0.687,610,8.949745315722923
477,"[-5.64224940e-23  6.36182636e-23 -1.45944132e-22 ... -1.06591089e-22
  2.15678009e-22 -1.01892716e-22]",102.0,102.0,0,0.226,0.74,610,6.212202882454398
478,"[ 6.26795001e-23 -6.12355668e-23  6.95732471e-24 ...  1.19232128e-22
  8.95078495e-23  1.31269315e-22]",131.0,131.0,1,0.215,0.657,610,8.42800320168718
479,"[ 1.55166669e-23 -7.11372585e-23  2.42096242e-22 ... -1.68544633e-22
  2.17311219e-22 -1.02237633e-22]",136.0,136.0,1,0.523,0.436,610,9.37567198273587
480,"[-7.99178062e-23 -1.05169206e-22 -1.97244020e-22 ...  1.39613245e-22
  7.81093354e-23 -1.72958552e-22]",115.0,115.0,2,0.127,0.299,610,7.0691753976341
481,"[ 2.67656111e-23  1.54697527e-22  3.18353759e-23 ...  1.90630914e-22
 -1.68716143e-22  2.10752295e-22]",124.0,124.0,1,0.165,0.193,610,6.677272202382285
482,"[-4.63652329e-23  1.16820510e-23  4.09121326e-23 ...  1.22291772e-23
  1.42153724e-23 -8.50813538e-23]",131.0,131.0,0,0.272,0.104,610,9.161037888042442
483,"[ 1.26684610e-23  9.90231967e-23 -1.10844945e-22 ... -2.00734399e-23
 -3.09344895e-23 -1.01050819e-22]",127.0,127.0,0,0.516,0.072,610,9.540636671797989
484,"[ 2.64286913e-22  3.58011215e-23 -6.93481109e-23 ... -1.80920191e-22
  1.12818694e-23 -7.75215462e-23]",139.0,139.0,2,0.065,0.715,610,10.649975318593915
485,"[ 2.60354302e-22 -1.39446001e-22 -6.55685880e-23 ... -1.16562872e-22
 -7.62206857e-24 -9.44299904e-23]",112.0,112.0,2,0.733,0.044,610,8.114292137611349
486,"[ 1.66506853e-22 -1.89888996e-22 -1.22499916e-22 ... -4.39826728e-23
  2.52131627e-23  2.20818999e-22]",111.0,111.0,2,0.016,0.231,610,7.65959095246324
487,"[-9.51603304e-23  2.59167945e-22  3.59514038e-23 ... -1.93910964e-22
  3.06873838e-22 -1.66894166e-22]",81.0,81.0,0,0.123,0.366,610,5.392273498482812
488,"[ 1.47595015e-22 -5.52630285e-23  1.10342482e-22 ... -2.17888692e-22
  1.03568566e-23 -1.68331763e-22]",59.0,59.0,1,0.251,0.276,610,3.7266291029108176
489,"[ 1.31872832e-22 -7.20137555e-23 -2.79349413e-22 ...  1.77790934e-22
 -2.33227082e-23 -8.19043239e-23]",147.0,147.0,1,0.308,0.442,610,11.103658712878575
490,"[-4.05752322e-23 -1.07596326e-22  6.42385662e-23 ... -1.05529183e-22
  1.02488982e-22  1.78035054e-22]",112.0,112.0,1,0.306,0.502,610,8.087717570516938
491,"[-2.94589818e-22  1.81480627e-22  8.17085882e-23 ... -3.82284432e-23
  1.66525848e-22 -2.29685550e-22]",71.0,71.0,2,0.159,0.023,610,4.50894093992925
492,"[ 8.14702466e-23 -3.97341543e-23 -2.92201634e-22 ...  4.46808626e-23
 -9.11062167e-23 -2.32144893e-22]",43.0,43.0,1,0.297,0.599,610,2.415263854993424
493,"[-1.40587369e-23 -2.69185239e-23  1.81537530e-22 ...  7.18456567e-23
 -2.53069849e-22 -1.54997050e-23]",148.0,148.0,0,0.691,0.748,610,9.959208427590498
494,"[-1.76971054e-23  5.40436062e-23 -3.20436700e-23 ... -3.09418984e-22
  1.53061704e-22 -1.50243331e-22]",88.0,88.0,2,0.459,0.03,610,5.7753226305350225
495,"[-9.91392597e-23  9.13677221e-23 -5.04901296e-23 ...  6.58945743e-24
  1.14358219e-22  9.86721750e-23]",118.0,118.0,1,0.286,0.246,610,7.7175911766502825
496,"[-2.07512660e-22  2.29468919e-22  1.48285427e-22 ... -2.11406468e-22
 -1.39470479e-22  1.00788064e-22]",62.0,62.0,0,0.433,0.555,610,4.236817715861812
497,"[ 6.05917309e-23 -1.89123728e-22  1.50209896e-22 ... -2.38017696e-23
  1.43448955e-23  1.89154722e-23]",81.0,81.0,0,0.364,0.433,610,6.081166917806625
498,"[ 1.06495087e-22  6.76420200e-23  4.28029406e-23 ... -6.24783643e-23
 -8.88926679e-23  1.45222272e-23]",130.0,130.0,1,0.503,0.598,610,8.086296806848306
499,"[ 1.99307357e-22  1.14874941e-22  9.59393826e-23 ... -2.44005201e-23
 -3.56218462e-23  3.17101511e-23]",123.0,123.0,2,0.726,0.363,610,8.174186518021425
500,"[ 1.04095627e-22 -2.31251870e-23 -1.51627901e-22 ...  1.95705690e-22
  1.97017674e-22  3.93876159e-23]",146.0,146.0,0,0.099,0.35,610,9.958929383247842
501,"[ 1.61320539e-22  5.83724020e-23  4.78503938e-22 ... -1.47284007e-23
  5.68764346e-24  1.20912041e-22]",73.0,73.0,0,0.19,0.237,610,5.286314224271326
502,"[ 9.51229855e-23  5.71353112e-23 -2.24019917e-22 ...  7.81907182e-23
  8.56944975e-23 -7.88326993e-23]",134.0,134.0,2,0.331,0.523,610,7.370908784598404
503,"[ 2.48491658e-23  1.55345808e-22  1.12142359e-22 ... -3.42507205e-23
 -7.90754871e-23 -2.11476077e-23]",102.0,102.0,1,0.119,0.643,610,7.279033452674249
504,"[-1.56482115e-22 -1.50290825e-22 -6.44397901e-23 ...  2.38816404e-23
 -6.52294966e-23  5.41729241e-23]",95.0,95.0,0,0.381,0.348,610,6.897572046743492
505,"[ 2.45575713e-22 -1.00772458e-22  1.16946435e-22 ... -1.74910859e-22
  7.55907066e-24 -1.19179322e-22]",117.0,117.0,2,0.638,0.112,610,8.042079338521429
506,"[ 1.23141679e-22 -2.19481593e-22  1.42679147e-23 ... -1.36307575e-22
  3.63646504e-22  9.08388053e-23]",76.0,76.0,1,0.197,0.227,610,4.880123116827536
507,"[ 1.75121427e-22  7.34627022e-23 -8.10946186e-23 ... -2.20227191e-23
 -4.63131530e-23  1.20464560e-22]",133.0,133.0,1,0.379,0.187,610,8.33994997436301
508,"[ 1.00461255e-22  1.97800915e-22 -4.39640050e-23 ... -1.67974646e-22
 -9.73150358e-23  1.89475670e-23]",48.0,48.0,2,0.372,0.243,610,3.3537652060826906
509,"[-1.23200056e-22  8.34915562e-23  1.33276456e-23 ...  1.89831348e-22
 -1.25319542e-22  8.59692464e-24]",119.0,119.0,2,0.637,0.123,610,8.21846997485942
510,"[-3.56653917e-23  8.59179502e-23 -2.26156136e-23 ...  8.78339579e-23
 -1.22400058e-22  2.91456461e-22]",145.0,145.0,2,0.667,0.548,610,9.40575200801941
511,"[ 4.56490969e-23  2.44000356e-22 -2.10039090e-22 ...  1.81738106e-22
  5.64916662e-23  2.74893007e-23]",114.0,114.0,2,0.609,0.39,610,7.492765324856786
512,"[ 4.54810701e-23 -1.02699043e-22  8.20885767e-23 ... -1.93032013e-22
 -6.61819916e-23 -7.84317316e-23]",133.0,133.0,0,0.334,0.78,610,7.631426624573775
513,"[-3.47229670e-23  2.65479136e-23  3.38356777e-22 ... -4.03240039e-23
  5.87737282e-23 -1.74608346e-22]",42.0,42.0,1,0.207,0.119,610,2.7972503213883027
514,"[ 1.01571637e-22 -2.29714055e-22  1.45938978e-22 ... -1.02365614e-22
  1.14131870e-22 -1.53930873e-22]",141.0,141.0,2,0.573,0.443,610,9.245746624442445
515,"[ 5.14919006e-23  2.25806148e-22  1.31279328e-23 ... -1.09128862e-22
 -2.12102109e-24  1.24639663e-22]",124.0,124.0,2,0.388,0.434,610,8.792880522118528
516,"[-3.09848853e-23 -8.56937146e-23 -7.82886463e-23 ...  1.10756414e-22
 -1.36536579e-23 -3.69108927e-23]",96.0,96.0,1,0.616,0.095,610,6.928671209899949
517,"[ 1.44743535e-22 -6.98165599e-24 -2.75194664e-23 ...  3.35912367e-22
 -1.42652041e-22  3.28315926e-22]",133.0,133.0,2,0.21,0.042,610,9.923275002856151
518,"[ 1.35033128e-22 -1.30780372e-22  1.35291939e-22 ... -5.72317685e-23
 -1.18777992e-22  2.59811590e-23]",147.0,147.0,1,0.017,0.498,610,10.195680785768669
519,"[ 2.90874486e-22  2.06041871e-22  3.45131318e-23 ...  1.54532729e-23
  1.24586747e-22 -1.86585644e-22]",134.0,134.0,2,0.523,0.037,610,9.458462683071204
520,"[-1.57412452e-23 -1.18789723e-23 -9.84583726e-23 ...  3.95375461e-23
  3.27867104e-23  1.07373149e-22]",123.0,123.0,1,0.591,0.163,610,8.118073485833957
521,"[-1.11652791e-22  3.05688195e-23  2.14005107e-22 ...  1.16371827e-22
 -1.77328267e-22  2.96961755e-22]",36.0,36.0,2,0.018,0.481,610,2.6258427351180056
522,"[-1.23735609e-22  3.60285649e-23 -1.17987200e-23 ...  3.50093523e-23
  1.29646165e-22  1.45186354e-22]",13.0,13.0,2,0.035,0.047,610,0.9311687064514101
523,"[ 3.32327253e-23 -1.10349441e-22  2.66900219e-22 ... -1.88314290e-23
 -4.85982066e-23  9.36842875e-23]",72.0,72.0,1,0.592,0.344,610,4.760651933627967
524,"[ 1.44869626e-22  5.92033959e-23 -1.43105231e-22 ...  1.25432935e-23
 -9.93775901e-23 -1.95307832e-22]",128.0,128.0,1,0.53,0.748,610,7.705111774427918
525,"[ 2.44502394e-23  7.94979197e-23 -5.60076409e-23 ...  9.13645596e-23
 -2.18608677e-22  7.47286741e-23]",108.0,108.0,0,0.376,0.387,610,6.6419260414578
526,"[-4.72296031e-23 -1.26347407e-22  6.54451571e-23 ... -3.05755591e-22
  1.47270137e-22  2.11979824e-22]",112.0,112.0,0,0.157,0.705,610,7.047805429859423
527,"[ 7.37585701e-23 -3.33693780e-23 -8.84500277e-23 ...  4.60549862e-23
  1.61143431e-22  9.65542293e-23]",130.0,130.0,1,0.557,0.046,610,8.807252809207123
528,"[ 1.68449046e-23  1.38478138e-22 -6.75423628e-23 ...  6.75093133e-24
 -9.38886996e-23  1.88607866e-22]",62.0,62.0,1,0.636,0.647,610,4.384618363551286
529,"[ 8.71350791e-23  2.96602162e-22 -1.28468359e-23 ... -5.80012224e-23
  2.53479766e-22  3.01539547e-24]",128.0,128.0,1,0.618,0.284,610,9.091972272328931
530,"[ 7.91054483e-23 -7.37553080e-23 -4.29806481e-23 ...  1.60371661e-23
 -4.29283672e-23 -1.54095775e-22]",115.0,115.0,0,0.628,0.324,610,7.768367711325633
531,"[ 1.27175227e-22 -1.90787363e-22 -1.17490268e-22 ...  8.09631604e-23
  3.90076454e-23 -1.60865937e-22]",58.0,58.0,1,0.399,0.404,610,4.007411865821651
532,"[-2.77364134e-23 -1.22334549e-22 -1.77238602e-22 ... -2.16421223e-23
 -4.70403837e-23 -4.72690805e-23]",143.0,143.0,1,0.229,0.611,610,10.09183806479471
533,"[-2.60563911e-23 -6.41967293e-23 -5.92931160e-23 ... -2.15998897e-22
  1.53887433e-23  5.77709751e-23]",95.0,95.0,0,0.369,0.434,610,6.711992335976695
534,"[-7.76288063e-24 -2.53223899e-22 -1.03607716e-22 ... -2.20956087e-23
 -1.53352846e-22 -6.97442239e-23]",136.0,136.0,2,0.688,0.473,610,9.881564496490247
535,"[-1.59232658e-23 -8.86929369e-24  1.20535554e-22 ... -3.88034460e-24
  3.56940906e-23 -8.63982629e-23]",117.0,117.0,1,0.524,0.441,610,7.7478415213214396
536,"[-2.50969950e-22  9.28441579e-23  2.64608820e-22 ... -3.31889242e-24
  2.05935472e-22 -3.50826050e-23]",71.0,71.0,2,0.666,0.454,610,4.69042551728128
537,"[ 1.46343823e-22  1.41714715e-23 -1.42141055e-23 ...  6.37009459e-23
 -7.28894178e-23 -1.71315086e-22]",96.0,96.0,0,0.398,0.139,610,7.060842534221818
538,"[-1.24743989e-23  1.37757090e-22 -2.66894398e-22 ...  1.11285893e-22
  1.37502478e-22  3.53720338e-23]",148.0,148.0,2,0.03,0.708,610,10.56315231142396
539,"[ 6.18641201e-23 -1.86417258e-22  2.56137664e-23 ...  2.83743101e-23
  1.56094134e-22  1.82563490e-22]",110.0,110.0,0,0.765,0.403,610,7.592466034662225
540,"[ 6.04606680e-23  1.18311818e-23  5.07983581e-24 ... -3.03329201e-23
  1.17203202e-22 -2.95339643e-22]",86.0,86.0,1,0.34,0.06,610,6.079538926687826
541,"[ 1.12519655e-22  1.86982644e-22  6.24642344e-23 ... -3.29105231e-23
 -1.76221409e-22 -1.63397967e-22]",73.0,73.0,1,0.015,0.01,610,4.553887224052965
542,"[ 1.83598709e-23 -2.54032030e-22 -4.79766655e-23 ...  1.25096481e-22
 -2.54973734e-23  1.34646802e-22]",132.0,132.0,0,0.121,0.34,610,9.507690252712546
543,"[ 6.04346963e-23 -2.00274700e-22 -2.73808467e-22 ...  9.02901766e-25
  2.08760652e-22 -6.64664192e-23]",148.0,148.0,1,0.498,0.468,610,10.55789152544702
544,"[ 1.04501532e-22  1.20147247e-22  4.17500611e-23 ... -3.93700919e-23
 -7.08860346e-23  3.24303244e-22]",72.0,72.0,1,0.171,0.253,610,4.735627690038638
545,"[-1.15031124e-22  1.40975320e-22  1.51460591e-23 ...  1.44878135e-22
  1.44461628e-22  1.28616440e-23]",121.0,121.0,1,0.391,0.281,610,8.714272753038982
546,"[ 2.07323039e-22 -7.65212408e-23  1.80411402e-22 ...  1.17252065e-22
 -6.52178345e-23 -8.41181167e-23]",43.0,43.0,0,0.315,0.759,610,2.7625047593322356
547,"[ 2.23429378e-22  1.03095984e-22  2.40734369e-23 ...  2.69453767e-23
  4.81887930e-24 -8.74087333e-23]",83.0,83.0,1,0.63,0.603,610,6.006055573675785
548,"[ 1.14531840e-22  1.06568812e-22 -2.01032007e-22 ... -1.23377892e-22
 -8.70587937e-23 -1.32753766e-22]",102.0,102.0,1,0.175,0.44,610,7.383593830562045
549,"[ 4.44687162e-23  1.27222390e-22 -9.15143522e-24 ... -4.85834589e-24
 -5.14419085e-23  1.92506087e-23]",124.0,124.0,2,0.506,0.211,610,8.875812998382614
550,"[ 5.93614243e-23  1.84594236e-22 -1.59642878e-22 ...  4.19350867e-23
  5.49695788e-23 -6.01956246e-23]",138.0,138.0,2,0.57,0.042,610,9.769780472143458
551,"[ 2.68799318e-22 -7.33165424e-23 -3.37641719e-23 ... -6.99760144e-23
  1.18770712e-22  1.77067547e-22]",140.0,140.0,1,0.527,0.004,610,8.504581450432307
552,"[-1.03088034e-22  2.13533116e-22  4.24237651e-23 ...  9.99891130e-23
  1.40554541e-24 -3.28871304e-22]",136.0,136.0,2,0.088,0.184,610,9.032275680114529
553,"[-2.62788853e-22  8.53571725e-23  9.49167001e-25 ... -6.11476410e-23
  1.39948008e-23 -2.00197368e-22]",74.0,74.0,2,0.266,0.246,610,5.296022023852252
554,"[ 1.47477831e-22  8.23737668e-23  5.92497579e-23 ...  5.92306601e-23
 -7.12899811e-23 -1.78424425e-22]",42.0,42.0,2,0.771,0.723,610,2.818809731382983
555,"[-2.49961290e-22  9.16249036e-23 -1.46095651e-22 ...  2.45548049e-23
  1.94035549e-22 -8.76652007e-24]",21.0,21.0,2,0.706,0.692,610,1.2777748560773101
556,"[-1.68234339e-22  1.43741932e-23  2.24602637e-22 ...  1.13205378e-22
 -7.88545368e-23 -1.42347903e-22]",148.0,148.0,0,0.727,0.09,610,10.729094692469491
557,"[-1.80675502e-22 -9.08428214e-23 -5.42939264e-23 ... -5.20518691e-23
  2.82230019e-23  1.28697653e-23]",89.0,89.0,1,0.705,0.615,610,5.439238747713362
558,"[-1.02667782e-22 -5.82691271e-23  1.22113707e-22 ... -3.10160794e-23
 -6.19499151e-23 -5.18067537e-24]",136.0,136.0,0,0.318,0.253,610,9.449145501004569
559,"[ 1.12415180e-22  9.05395283e-23  2.03282289e-23 ... -2.31085130e-22
  5.03917979e-23 -2.94198393e-23]",141.0,141.0,1,0.524,0.288,610,10.362548963955467
560,"[5.78446214e-23 6.30534387e-24 8.22454510e-23 ... 2.59253015e-23
 4.55453063e-23 3.60598374e-23]",49.0,49.0,2,0.407,0.23,610,3.443293240663646
561,"[-1.07207477e-22  9.92642118e-24 -2.11307289e-22 ... -1.40011795e-23
 -7.45460396e-23 -2.86631987e-22]",45.0,45.0,2,0.688,0.121,610,2.700192602486067
562,"[ 6.72392582e-23  4.41370363e-23  6.68686861e-23 ... -1.88647368e-22
  2.62332016e-22 -1.13516619e-22]",41.0,41.0,0,0.108,0.177,610,3.157644693150643
563,"[ 1.47366449e-22 -9.77344723e-23  2.32728236e-22 ...  4.04679733e-23
  8.08751562e-23  8.04461600e-23]",146.0,146.0,2,0.033,0.374,610,9.752206417747457
564,"[-3.49482303e-23  8.04177607e-23  4.50820823e-23 ...  2.76668699e-23
  2.22315998e-23 -1.71674689e-23]",30.0,30.0,2,0.567,0.262,610,1.8398587594646978
565,"[ 3.59544850e-22  2.94939995e-23  1.25604869e-22 ... -1.80545508e-22
  8.80599718e-23  1.63213018e-22]",125.0,125.0,1,0.52,0.054,610,8.675344896954918
566,"[ 2.47849873e-22  1.25396664e-22  1.00074466e-22 ...  6.42758217e-23
 -7.70268531e-23 -1.92043768e-22]",18.0,18.0,1,0.029,0.1,610,1.2073235342865067
567,"[1.33921839e-22 2.16825097e-22 1.58909878e-22 ... 7.16367643e-24
 4.67348322e-23 1.24668919e-22]",138.0,138.0,1,0.573,0.388,610,9.185433181939652
568,"[-4.38355175e-23 -1.26510667e-23 -1.24243516e-22 ...  9.52695916e-23
 -3.80999230e-23  2.20273089e-22]",74.0,74.0,0,0.251,0.538,610,4.696279143424759
569,"[-2.57413790e-22  2.28311000e-22  2.83138839e-22 ... -1.02117632e-22
 -1.61855262e-23 -2.95284724e-23]",127.0,127.0,2,0.079,0.695,610,7.994533183683942
570,"[ 2.06391100e-22 -5.49838712e-23 -4.76597983e-23 ... -1.90895298e-23
 -1.42172991e-22 -2.38190147e-24]",62.0,62.0,0,0.024,0.777,610,3.3584750710032774
571,"[ 6.11716367e-23 -7.16333056e-23 -1.36614567e-22 ...  8.19079096e-23
  9.96352821e-23 -8.49142109e-23]",120.0,120.0,2,0.225,0.088,610,7.943378612515657
572,"[ 1.99396495e-22 -3.31827210e-23  3.86160489e-23 ...  7.50972841e-23
 -1.04662669e-22 -7.69417256e-23]",66.0,66.0,1,0.373,0.533,610,4.195438168006913
573,"[ 6.29029805e-23 -9.50317350e-24  1.33599682e-22 ... -1.26190131e-22
  1.35842363e-23 -6.34467426e-23]",107.0,107.0,2,0.493,0.132,610,7.660563338843423
574,"[ 1.20714031e-23  1.73713667e-22 -4.11084629e-23 ... -1.81889903e-22
  3.03502790e-22 -4.09563704e-23]",87.0,87.0,0,0.155,0.406,610,6.056456765401349
575,"[-1.16905081e-22 -1.30651391e-22  1.43861430e-22 ... -1.52330350e-22
 -1.13193331e-22  1.38493075e-23]",116.0,116.0,0,0.183,0.289,610,7.63427501634697
576,"[ 3.66884221e-23 -1.13895817e-22  5.33416419e-24 ...  1.16460959e-22
 -1.96142016e-22  6.78320843e-23]",131.0,131.0,1,0.217,0.702,610,9.72405477296718
577,"[-1.34656413e-22 -7.81367951e-23 -1.98726427e-22 ...  6.79558255e-23
 -3.72842973e-23  2.41843138e-22]",122.0,122.0,2,0.256,0.749,610,8.710480434962694
578,"[-1.18361095e-22  3.27827117e-23 -2.14538006e-22 ...  3.35891812e-23
  5.02273328e-23 -1.15377807e-22]",102.0,102.0,1,0.048,0.755,610,7.623704342144418
579,"[4.25278165e-23 1.34924054e-22 9.08527657e-23 ... 1.94012244e-22
 1.51537135e-23 1.50047318e-22]",92.0,92.0,1,0.797,0.232,610,6.199531333736108
580,"[ 2.41261722e-23  1.59043308e-22 -7.26395643e-23 ...  2.71592956e-23
  1.31258665e-22 -8.34348875e-23]",111.0,111.0,0,0.787,0.263,610,6.22258321104241
581,"[ 1.08770601e-22 -2.44276862e-22 -1.94061802e-22 ... -1.79298558e-22
  1.10120175e-22 -1.45488003e-23]",51.0,51.0,0,0.736,0.784,610,3.16338328068045
582,"[-1.05364135e-22  6.90515188e-23  8.20901135e-24 ... -2.31175162e-22
  2.10959555e-23  7.08186518e-23]",60.0,60.0,2,0.453,0.458,610,3.84572346786133
583,"[ 2.05642339e-22 -3.20770789e-23  1.41991804e-23 ... -1.49180018e-23
 -9.43214359e-23  3.75065204e-23]",120.0,120.0,2,0.26,0.091,610,7.548598652620828
584,"[ 1.03270398e-22 -1.68897991e-22  6.62816499e-23 ...  1.76657842e-22
 -4.87919756e-23  1.40544062e-22]",113.0,113.0,2,0.215,0.128,610,7.879265893841529
585,"[ 1.53979199e-22  6.47243160e-23  1.24908004e-22 ...  1.65090470e-23
 -4.90353276e-23 -1.03480920e-22]",135.0,135.0,2,0.061,0.723,610,8.82944608986484
586,"[ 1.31310515e-22  7.11400396e-23 -3.42080882e-23 ... -5.77861942e-23
  5.72032306e-24 -1.81529151e-22]",100.0,100.0,1,0.039,0.552,610,7.230756599564219
587,"[ 3.62438990e-22  1.26911128e-22 -6.42846107e-23 ...  1.23794804e-22
 -1.71412180e-22  6.33445135e-23]",99.0,99.0,2,0.333,0.735,610,5.816979071459234
588,"[ 7.70386984e-23  9.06686018e-23 -8.26674294e-23 ...  1.88025411e-22
 -8.01600126e-23  2.03807666e-23]",117.0,117.0,1,0.059,0.182,610,8.333295082543819
589,"[ 2.23210516e-22 -7.40283177e-23  2.24490787e-22 ...  5.29428394e-23
  8.98380170e-23  9.76430180e-23]",66.0,66.0,0,0.38,0.32,610,4.463393925473797
590,"[-8.17695209e-23  7.38568604e-23  1.43393836e-22 ... -1.25525970e-22
 -5.34896726e-23  1.63421189e-23]",118.0,118.0,2,0.719,0.482,610,6.926281749578091
591,"[-8.62795206e-23  6.18786958e-23  2.46997788e-22 ...  9.94307899e-23
  1.13961809e-22  1.45069524e-23]",95.0,95.0,0,0.068,0.679,610,7.015461002741723
592,"[-1.94038350e-22  2.75903665e-23 -2.74181687e-23 ... -1.94345100e-22
 -2.26669041e-22  1.12003916e-22]",13.0,13.0,1,0.031,0.722,610,0.8076491809751679
593,"[ 8.07374700e-23 -1.97594950e-22  5.20233907e-23 ... -4.22922976e-23
  1.16687239e-22 -1.01317294e-22]",141.0,141.0,0,0.293,0.759,610,8.305077310649658
594,"[ 3.28253809e-22 -1.61123932e-22  7.38077720e-23 ...  6.53202116e-23
 -2.74542832e-23  8.74122162e-23]",72.0,72.0,2,0.443,0.044,610,4.903894051373484
595,"[ 1.23605903e-22  7.64798855e-23 -5.64340847e-24 ... -5.47267742e-23
 -3.16932223e-22  3.17755954e-22]",71.0,71.0,0,0.684,0.765,610,5.036425625587723
596,"[ 7.35023679e-23  1.19838875e-22 -5.45075975e-23 ...  1.53880941e-23
 -1.51471562e-22 -2.46034133e-22]",149.0,149.0,2,0.322,0.434,610,10.533448956082154
597,"[ 1.91617448e-22 -2.35452769e-22 -2.08893955e-23 ... -1.47476753e-22
 -8.52931648e-23 -1.12681676e-22]",149.0,149.0,2,0.54,0.691,610,10.291042729906742
598,"[ 8.08546792e-23  4.38103467e-23  2.32463081e-23 ... -1.00355944e-23
  1.07757928e-22 -1.57155587e-23]",90.0,90.0,1,0.021,0.52,610,6.267122012615613
599,"[ 5.22857987e-23 -4.53391203e-23  6.45615750e-23 ... -1.30039619e-22
  8.83316420e-23  5.04371398e-23]",109.0,109.0,1,0.203,0.415,610,6.861493457840377
600,"[ 7.12625952e-23 -1.58081001e-22 -3.13364776e-24 ... -9.16682412e-23
  2.83610717e-23 -4.57975039e-23]",97.0,97.0,0,0.659,0.655,610,6.4930077139781455
601,"[ 1.63607447e-22  1.00092491e-22  9.75668637e-24 ...  1.77504715e-23
 -1.38543674e-22  2.36475610e-22]",46.0,46.0,1,0.468,0.164,610,2.9896360834283358
602,"[-1.33847208e-22  2.06218779e-23 -3.01184081e-23 ...  3.97465719e-23
 -1.85480989e-22  3.53350947e-22]",146.0,146.0,2,0.447,0.432,610,8.876717846114127
603,"[ 2.84570052e-23  1.87872340e-23 -2.47265461e-23 ...  1.44917336e-22
  1.22972072e-22 -3.73468294e-23]",146.0,146.0,0,0.323,0.448,610,10.103616236730014
604,"[ 3.64688147e-23  3.98668389e-23 -4.86454414e-23 ...  2.04665107e-22
  2.43076887e-23 -7.98546452e-23]",74.0,74.0,0,0.46,0.341,610,5.058031216486418
605,"[ 2.64725617e-22  1.87836698e-22 -3.79891492e-23 ... -3.26996717e-23
 -1.23495424e-23 -2.08246347e-22]",132.0,132.0,1,0.425,0.322,610,7.976803668543364
606,"[-1.37131915e-22  1.05755360e-22  1.22720908e-22 ...  2.71100941e-23
  1.43299775e-22  7.84113651e-23]",99.0,99.0,0,0.641,0.061,610,7.051342280865107
607,"[-7.75274670e-23  9.34840692e-23 -8.17420891e-23 ...  7.95713092e-23
  1.09471599e-23 -1.55012697e-22]",108.0,108.0,2,0.581,0.323,610,7.279505583255476
608,"[ 1.11248188e-22 -8.29313330e-23  1.32918469e-22 ...  3.50959178e-23
  1.57153112e-22 -6.67056004e-23]",122.0,122.0,2,0.345,0.72,610,8.617143467984716
609,"[-1.32626826e-22  3.74440802e-23 -1.31110687e-25 ...  4.51234621e-25
 -1.33178572e-22  1.63078777e-23]",123.0,123.0,0,0.598,0.529,610,7.944927677840654
610,"[ 1.56827302e-22 -3.30558050e-22  8.64538512e-23 ...  3.96095887e-23
  1.58665978e-23  5.02811814e-23]",98.0,98.0,1,0.728,0.462,610,6.459519306780383
611,"[ 9.28872224e-23 -2.32100633e-22  1.55601295e-22 ...  1.39957264e-22
  4.54190111e-23 -2.46011649e-22]",132.0,132.0,0,0.54,0.381,610,9.539107122442207
612,"[ 1.18283933e-22 -8.56435517e-23  1.62850870e-23 ...  1.28771667e-22
 -1.65109503e-23  9.88519909e-23]",107.0,107.0,1,0.773,0.499,610,7.198614177016204
613,"[-1.83316838e-22 -4.41119239e-23  1.18387215e-22 ...  2.53970796e-22
 -6.49780912e-23  1.17644194e-23]",118.0,118.0,1,0.513,0.538,610,8.080367243152219
614,"[ 1.64251092e-22 -7.19707688e-23  6.62512527e-23 ... -2.30744404e-22
  1.14511659e-22 -5.84596020e-23]",132.0,132.0,1,0.756,0.124,610,9.268445455678588
615,"[ 3.76236839e-22  2.71925219e-23  2.35433130e-23 ... -8.79363350e-23
 -3.10472808e-23  2.04344200e-22]",85.0,85.0,2,0.122,0.635,610,6.167140020174061
616,"[ 3.62744345e-22 -2.10532263e-23 -3.16806249e-23 ...  1.38965442e-22
 -7.35766115e-23  3.27141571e-22]",86.0,86.0,0,0.007,0.137,610,5.391069920978985
617,"[ 3.68981762e-23  3.33619202e-23  1.98603910e-22 ... -1.01382357e-22
  9.34571531e-24  2.36064893e-22]",139.0,139.0,2,0.71,0.536,610,9.54252058568293
