,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
310,"[-2.66795712e-22 -7.42205157e-23  3.50626468e-23 ... -1.00071973e-22
  2.26831561e-22 -1.27603427e-22]",69.0,69.0,2,-0.689,-0.034,610,4.447568116349328
311,"[-1.15244650e-22 -6.51702089e-23 -7.02515354e-23 ...  5.18933120e-23
 -7.00741724e-23  7.03198189e-23]",72.0,72.0,0,0.37,-0.319,610,5.283664937965004
312,"[-1.03270348e-22 -1.57452724e-22 -1.29219061e-22 ...  8.63727392e-23
 -1.38598994e-22  1.30597093e-22]",142.0,142.0,0,0.259,-0.121,610,9.89766723211093
313,"[ 6.72051799e-23 -7.88116761e-23  1.07514480e-22 ...  6.25419913e-23
  1.20717787e-22 -7.83888617e-23]",102.0,102.0,1,0.285,0.377,610,7.0213905073161165
314,"[-3.10271151e-22 -1.21162990e-22  1.10306828e-22 ...  2.07251296e-22
  4.76763211e-23 -1.08591000e-22]",118.0,118.0,1,-0.097,0.574,610,8.368089659252627
315,"[ 1.42245999e-22 -2.18100834e-22  2.05824177e-23 ... -1.01382349e-22
  1.61731689e-22  2.38834254e-22]",101.0,101.0,1,0.503,-0.2,610,7.502282732422574
316,"[ 6.50422289e-23  1.52023454e-22 -1.10732145e-22 ...  1.20846076e-22
 -7.64373671e-23 -3.18976827e-24]",132.0,132.0,1,0.366,-0.763,610,9.095906702144271
317,"[-1.25178286e-22  2.23570285e-22 -6.54205323e-23 ...  6.49937399e-23
  2.94507374e-23 -1.24968696e-22]",148.0,148.0,1,-0.734,-0.714,610,10.144028579873115
318,"[ 9.15921914e-23  3.36380472e-23 -6.97429353e-23 ... -9.72203313e-23
  1.69102056e-22 -9.21751736e-23]",68.0,68.0,1,0.076,-0.789,610,4.719287710156393
319,"[-4.34384734e-23  9.35562063e-23  2.97278328e-23 ... -1.26462999e-22
 -1.57191175e-22 -1.86649456e-23]",105.0,105.0,0,0.369,0.392,610,6.788754256243168
320,"[-1.91761392e-23 -2.10359363e-22  9.64904197e-24 ... -7.52762680e-23
 -5.54796601e-23 -2.99471230e-22]",143.0,143.0,1,-0.004,-0.695,610,9.297785337791234
321,"[-2.00538834e-22  1.01816578e-22  1.36055832e-22 ... -6.29510168e-23
  9.61742910e-23 -2.43266819e-23]",41.0,41.0,0,0.607,0.007,610,2.9315162985341545
322,"[ 7.79278597e-23 -4.83100329e-23  9.28042237e-24 ...  1.06157874e-22
  4.46231746e-23  3.80213639e-23]",90.0,90.0,2,0.682,-0.722,610,6.601708341879277
323,"[ 1.94295440e-22  6.94212200e-23 -1.71860876e-23 ...  9.88301679e-23
 -1.15015075e-22 -1.01975953e-22]",138.0,138.0,2,0.207,0.154,610,10.023780422811658
324,"[ 1.20341756e-22  2.11250667e-23 -2.74577075e-22 ... -1.85017752e-22
 -5.94807478e-23  3.25661537e-23]",69.0,69.0,0,-0.101,-0.72,610,5.251758898129614
325,"[-1.03174988e-22  9.96855091e-23 -1.16695045e-22 ...  9.89539684e-23
 -3.41077241e-22  1.13961048e-22]",127.0,127.0,0,-0.481,-0.795,610,8.681286249438507
326,"[ 7.19266483e-23  3.08406140e-23  3.48796059e-22 ... -7.96391376e-23
  6.55358182e-23 -5.60701049e-24]",110.0,110.0,1,-0.594,0.514,610,7.817637182135702
327,"[-6.57156011e-23  1.63319825e-22 -1.33687052e-22 ... -8.75941205e-23
  5.16543365e-23  5.57523483e-23]",142.0,142.0,0,0.725,0.601,610,9.62094168419079
328,"[-2.11355239e-24  8.58421877e-23 -1.33571225e-22 ...  4.74873017e-23
  5.39290513e-23  7.08409532e-23]",130.0,130.0,0,0.156,-0.371,610,9.461647975662945
329,"[ 1.46540455e-22 -3.24071641e-23 -1.85589101e-22 ... -9.42390678e-23
  1.04313644e-22  1.61452331e-22]",78.0,78.0,1,-0.582,-0.234,610,5.2867596381356625
330,"[ 6.34892670e-23 -9.66152268e-23 -4.95354877e-23 ... -3.24373916e-22
  5.21704870e-23 -9.56168473e-23]",142.0,142.0,1,0.254,-0.539,610,9.151394599247144
331,"[-2.08100714e-22  1.91006744e-22 -2.39298146e-22 ...  4.83174335e-23
 -1.52294994e-22  1.92090083e-22]",24.0,24.0,0,0.499,-0.441,610,1.6007130752958412
332,"[-1.36894810e-22 -1.73474345e-22  3.21725007e-23 ...  1.81202452e-22
 -2.67228298e-23  5.64133494e-24]",138.0,138.0,0,-0.338,-0.148,610,10.11246871000625
333,"[ 7.75836818e-24  3.55154706e-22 -7.48218522e-23 ...  5.07667569e-24
 -4.47168118e-23 -1.02960110e-22]",140.0,140.0,0,-0.483,0.528,610,10.598590626340435
334,"[-5.28674027e-23  7.15443210e-23  2.24213620e-23 ...  9.16083109e-23
  6.33043464e-23 -4.89882110e-23]",16.0,16.0,0,0.795,0.166,610,0.9540159789693714
335,"[-1.06963827e-22  1.10001142e-22 -1.75891560e-22 ... -2.13952270e-22
  5.46550225e-23  1.50610435e-22]",86.0,86.0,1,-0.713,-0.188,610,5.558389381934826
336,"[-2.63471888e-22  2.61370893e-23 -1.05463917e-22 ...  9.84739719e-23
  1.72244157e-23 -1.75877891e-22]",29.0,29.0,0,0.087,0.294,610,1.9612935710642707
337,"[-3.24176646e-22  1.59750738e-22 -1.49948306e-22 ...  6.25141404e-23
  1.16976187e-22 -8.50178124e-23]",57.0,57.0,2,0.051,-0.23,610,4.049055561255802
338,"[-8.67118129e-23  1.21816953e-22 -1.95021540e-22 ... -3.37125280e-22
 -1.93960452e-23 -2.20547006e-22]",44.0,44.0,2,0.499,-0.435,610,2.828322208956614
339,"[ 5.81191467e-24  1.16962338e-23  1.58941658e-22 ...  8.50905058e-23
 -3.03107303e-23 -4.67051469e-23]",56.0,56.0,1,0.098,0.233,610,3.501856672318029
340,"[-1.89226222e-22 -3.68538306e-23  7.30624284e-23 ... -6.55740533e-23
  2.73219397e-23  1.73448166e-23]",127.0,127.0,1,0.151,-0.589,610,8.212914562088791
341,"[-1.54273792e-23 -1.94207001e-23  2.75534431e-22 ...  4.42318486e-23
 -1.68836389e-22  6.99796503e-23]",138.0,138.0,1,0.218,-0.097,610,9.482688807863187
342,"[-2.53866816e-22 -1.02812811e-22 -2.34837517e-23 ...  8.08969264e-23
 -2.46724274e-22  8.72867314e-23]",119.0,119.0,2,-0.665,-0.471,610,7.571552594617416
343,"[-3.58184985e-24 -2.06663493e-22 -1.32640152e-22 ...  5.63522820e-23
  4.34748641e-23 -4.66577706e-23]",128.0,128.0,0,-0.514,-0.289,610,9.715676323957577
344,"[ 2.17111866e-23  1.62010382e-22 -9.78723844e-24 ... -1.87549564e-22
  1.54276293e-22  2.05446560e-22]",63.0,63.0,2,0.09,0.538,610,4.070418363077357
345,"[ 4.54065417e-23  5.06681829e-23 -3.42052916e-23 ... -8.63654460e-23
  8.83121790e-23 -1.73820115e-22]",9.0,9.0,2,0.45,-0.069,610,0.5387840503739946
346,"[ 2.11637223e-22 -7.96371120e-23 -3.61164899e-24 ... -6.38132886e-23
 -1.03105393e-22  3.08786040e-23]",60.0,60.0,0,0.324,-0.707,610,4.093348540118256
347,"[-1.43121127e-22 -7.60615622e-23  1.58361650e-23 ... -1.05390861e-22
  1.38007922e-22  1.66527459e-22]",124.0,124.0,2,0.494,0.336,610,9.038753277866034
348,"[-5.43163763e-23  7.70658729e-23 -2.20982540e-22 ... -1.17599671e-22
 -3.81930089e-23  2.69592805e-22]",88.0,88.0,2,0.572,0.631,610,6.047850429226386
349,"[-6.75701906e-23  1.46639900e-22 -6.03623132e-23 ... -3.71177708e-23
 -1.65811291e-22  5.20072646e-23]",130.0,130.0,0,-0.738,-0.661,610,8.88057243943966
350,"[ 2.02566351e-22  9.09709126e-23 -2.40250483e-22 ... -8.96341674e-23
 -1.97790969e-23 -2.84800913e-22]",111.0,111.0,0,0.459,0.325,610,7.6884051501713
351,"[-9.85639021e-23 -2.08306941e-22  2.47668184e-23 ... -4.09824157e-23
 -2.12448555e-22  2.11495682e-22]",9.0,9.0,2,-0.643,-0.144,610,0.4890789523607668
352,"[ 6.36745642e-24  1.01734836e-22  1.27146920e-22 ...  2.33918788e-23
 -1.37848164e-23  1.09321259e-22]",110.0,110.0,2,0.554,-0.702,610,8.238758893612575
353,"[ 1.53910540e-23  4.97435712e-23  3.24486745e-23 ...  1.50020579e-22
 -1.76066142e-23  6.10502989e-23]",110.0,110.0,2,-0.481,0.241,610,6.824474424742193
354,"[-1.25803124e-22  2.18079362e-22  2.09580901e-22 ... -1.44307361e-22
  1.24754765e-23  8.30840684e-23]",142.0,142.0,1,-0.778,0.751,610,10.106914990689427
355,"[ 1.15818112e-22  2.78455376e-23  9.79801411e-23 ...  7.82832462e-23
  1.54437286e-22 -2.09618015e-22]",150.0,150.0,0,-0.624,-0.25,610,10.35630855142017
356,"[ 6.42280249e-23  7.10665534e-23 -1.33481866e-22 ...  1.05596475e-22
 -2.42113354e-23  1.82825973e-22]",141.0,141.0,2,0.543,-0.749,610,10.274687655768902
357,"[ 6.56075121e-23 -1.47528178e-22  7.23600556e-23 ... -5.07053379e-23
  2.31404404e-22 -3.70423528e-23]",14.0,14.0,0,0.001,-0.381,610,0.9935063253242913
358,"[ 5.89354067e-23 -1.61909509e-22 -1.25994325e-22 ... -1.05434103e-22
  8.07136186e-23 -7.52996617e-24]",112.0,112.0,2,-0.725,-0.343,610,7.753683457775044
359,"[-1.04375954e-22 -1.78064859e-23 -2.37358200e-23 ... -1.58830372e-22
  2.93755929e-23 -1.20079445e-22]",71.0,71.0,1,-0.406,0.541,610,4.564590395302545
360,"[-6.53489470e-23 -1.16084490e-22 -8.46717890e-23 ... -1.48399195e-22
 -4.44850780e-23  3.57939886e-23]",120.0,120.0,2,0.251,-0.105,610,9.068828502488303
361,"[ 3.44708991e-23  1.13665194e-22  2.12977245e-23 ...  2.20720389e-22
 -1.19333644e-22 -2.82092419e-23]",143.0,143.0,2,-0.319,0.652,610,9.89492028530872
362,"[-8.37161703e-24  1.40638614e-22  2.02354843e-22 ...  5.33507514e-23
  1.47071932e-22 -5.26007536e-23]",54.0,54.0,2,-0.261,0.5,610,3.5682839071865793
363,"[-1.05590625e-23  1.26282162e-22 -2.96301757e-23 ...  1.67213524e-22
 -2.72689746e-23  3.46334779e-22]",146.0,146.0,0,0.278,0.349,610,10.056766667895465
364,"[-8.13700401e-23 -1.71423225e-22  1.01983178e-23 ... -1.03358901e-22
  2.00047688e-23 -2.08425840e-22]",113.0,113.0,2,0.44,-0.065,610,7.650072441459472
365,"[-1.49293138e-22 -1.89365627e-23  1.38042724e-22 ... -5.21753352e-23
 -2.72667458e-22  3.13487029e-23]",119.0,119.0,1,0.435,-0.556,610,7.607001681530757
366,"[2.10670458e-22 3.10140685e-22 4.43690791e-22 ... 1.72735884e-22
 1.47458431e-22 5.89626304e-24]",112.0,112.0,0,-0.672,0.312,610,8.250862893948566
367,"[-1.97620655e-22  1.41111234e-22 -7.67012133e-23 ...  8.45219376e-23
  4.95173457e-24  1.02226949e-22]",69.0,69.0,0,0.244,0.271,610,4.687895145287063
368,"[-9.83154213e-23  2.42395108e-22 -8.15762537e-23 ...  2.55773442e-23
  2.16677946e-22 -1.86026100e-22]",79.0,79.0,1,0.11,-0.372,610,5.425680323251031
369,"[-3.07095213e-23  6.20958430e-23  1.20729761e-22 ...  8.40673338e-23
 -1.40937247e-22  1.43396511e-22]",144.0,144.0,2,-0.53,0.006,610,9.287557111361414
370,"[ 1.11050718e-22 -1.33341501e-22  3.58558946e-23 ...  3.29839173e-23
 -8.42137576e-23  5.79644546e-23]",57.0,57.0,2,0.125,0.073,610,3.880733803797885
371,"[ 1.29453879e-22 -2.60617433e-22  8.89191728e-23 ...  1.52136177e-22
  1.23998334e-22  8.67446010e-23]",135.0,135.0,2,-0.548,0.359,610,8.500287312220586
372,"[-1.81828405e-22  1.37569296e-22  7.13913726e-23 ... -4.43367599e-23
 -1.17221647e-22 -6.91025186e-23]",37.0,37.0,2,-0.284,-0.729,610,2.5338194163141257
373,"[-9.31997241e-23  1.48925879e-23  1.83256745e-22 ... -7.05825003e-23
  1.07545589e-22  6.90016583e-25]",132.0,132.0,2,0.665,-0.3,610,8.544401476978765
374,"[-2.06205434e-22  3.57825313e-23 -1.53523409e-23 ...  1.84331311e-23
  4.46113455e-23 -5.34444451e-24]",143.0,143.0,1,0.242,-0.327,610,10.256777577221479
375,"[ 3.64291204e-22 -2.63567087e-23  1.45888438e-22 ...  6.54774378e-23
 -4.21538755e-25  1.96497136e-22]",81.0,81.0,1,0.762,-0.15,610,6.223081989252994
376,"[ 5.67293567e-23  7.56196239e-23 -6.11284808e-23 ... -2.78211304e-23
  1.05614343e-22  3.83984747e-23]",143.0,143.0,1,0.351,-0.425,610,9.683388440037447
377,"[ 1.38136755e-22  2.64139180e-22  8.21947244e-23 ... -1.20798510e-22
  8.60393796e-23 -1.90788473e-22]",111.0,111.0,0,-0.728,0.53,610,7.585590172784971
378,"[-1.52466926e-22  2.19382216e-23  3.59459647e-23 ... -2.10515827e-22
  1.15968645e-22  4.67727682e-23]",8.0,8.0,2,-0.762,-0.422,610,0.42626181201704905
379,"[-2.14188687e-22 -1.65782160e-22 -1.16711840e-23 ...  3.40348399e-23
 -1.28892688e-23 -1.23782672e-22]",145.0,145.0,1,0.619,0.593,610,9.154107227417962
380,"[-6.71533161e-23 -6.93070344e-24  1.30999688e-22 ...  5.77469077e-23
  6.20804793e-23 -1.44087232e-22]",128.0,128.0,1,0.635,0.668,610,8.095196366710354
381,"[-1.37990155e-22  7.14099610e-23  2.30156205e-22 ...  2.49710818e-22
  7.61969310e-24 -6.60736371e-23]",146.0,146.0,1,0.771,-0.565,610,11.08195988622005
382,"[ 6.50889581e-23  1.73837838e-23 -1.09786616e-22 ...  1.80229098e-22
 -2.72741997e-23 -3.64136311e-23]",68.0,68.0,2,0.503,-0.457,610,4.957542019973985
383,"[ 9.27360695e-23 -1.35928595e-22 -7.60773721e-23 ... -1.07881300e-22
  2.42633899e-23  5.45319438e-23]",126.0,126.0,2,-0.495,-0.159,610,8.483522853292078
384,"[-3.24734192e-23 -1.34741627e-22 -2.66507909e-22 ...  1.49485066e-23
  2.02505121e-23  7.29067105e-23]",45.0,45.0,1,-0.634,-0.542,610,3.270545495515685
385,"[ 3.98973379e-23 -1.44566419e-22  5.93364976e-23 ... -1.38281105e-22
 -3.76345465e-23  8.52717890e-23]",103.0,103.0,1,0.045,-0.35,610,7.4722284653534405
386,"[ 1.05808746e-22 -1.06966011e-22  1.25021899e-22 ... -1.66562770e-22
  1.20368107e-22  6.81829794e-23]",143.0,143.0,2,-0.229,-0.622,610,9.477360478424803
387,"[ 6.55442138e-23 -1.68320379e-22  6.45764923e-24 ...  1.06764317e-23
 -6.58849827e-23 -4.42287325e-22]",53.0,53.0,1,-0.034,0.261,610,3.2067212320980976
388,"[-9.61114150e-23 -8.92632805e-23 -2.62215343e-23 ...  3.62714250e-22
  5.05721676e-23  1.43864736e-22]",118.0,118.0,2,0.678,0.16,610,8.510626894966608
389,"[ 8.55599184e-23  1.17775599e-22  5.59380284e-24 ... -3.74698889e-23
 -1.25112666e-23 -2.39235043e-22]",115.0,115.0,0,-0.386,0.217,610,7.984897542816621
390,"[ 3.06292936e-22 -2.04953666e-22  1.15784307e-22 ...  2.38338312e-23
  1.51732951e-22 -1.77632217e-22]",67.0,67.0,0,-0.219,-0.547,610,4.239631862406661
391,"[-1.47223393e-22 -5.10478930e-23 -8.18768515e-23 ... -3.24820565e-24
 -5.43632032e-23 -5.37569318e-23]",126.0,126.0,0,0.702,-0.235,610,8.550587798648351
392,"[ 8.01236742e-24 -6.26178849e-23  5.42642442e-23 ...  4.22908324e-24
  3.14586178e-22  1.75549925e-22]",80.0,80.0,0,-0.605,0.695,610,4.991629579058443
393,"[-2.07850119e-23  1.34854744e-23  1.16368638e-22 ...  7.38428042e-24
  1.87084375e-22 -6.40963190e-24]",105.0,105.0,1,-0.42,0.538,610,7.231429071137511
394,"[-2.52569642e-23 -1.40415537e-22 -1.07664827e-22 ...  6.31299067e-23
 -5.06912072e-23 -2.39941250e-23]",130.0,130.0,2,-0.409,0.374,610,7.98483960465338
395,"[ 1.56544406e-22  2.03470025e-22  7.62513204e-23 ...  1.84651089e-23
 -2.82019104e-23  3.75666755e-23]",145.0,145.0,1,-0.698,-0.177,610,9.993071780976045
396,"[-2.91081257e-22  1.77313717e-22 -4.69692882e-23 ... -1.11349641e-22
 -1.32028609e-22  1.28435419e-22]",150.0,150.0,0,-0.176,-0.038,610,10.020151761918001
397,"[ 1.61374949e-22 -1.00912228e-22  5.69923207e-23 ...  3.89132273e-23
 -1.13836305e-23  2.21758862e-22]",54.0,54.0,1,-0.33,0.194,610,3.6783283511982683
398,"[ 1.37946187e-22 -6.53277230e-24  1.84401252e-22 ... -1.40477838e-22
 -1.40180827e-23 -8.68562170e-23]",145.0,145.0,0,-0.754,0.365,610,11.0003963651317
399,"[ 1.84772386e-23 -7.57712280e-24 -4.70661107e-23 ...  1.26440705e-22
  1.07370909e-22 -1.18161101e-22]",31.0,31.0,2,0.623,-0.356,610,2.079984181652627
400,"[-1.17778885e-23  2.73945303e-23 -9.35845180e-23 ... -8.03886821e-23
 -4.81386679e-23 -8.30723721e-23]",136.0,136.0,0,-0.573,-0.335,610,8.664804704602576
401,"[-1.34710835e-22  5.36214513e-23  1.59666569e-22 ...  1.05801874e-22
 -1.92763324e-22 -4.56625362e-23]",150.0,150.0,2,-0.519,-0.279,610,9.753997894868828
402,"[ 2.42556901e-22  4.04820606e-23  7.65997095e-23 ... -1.21893896e-22
 -1.83756778e-22 -2.86745937e-23]",137.0,137.0,1,-0.556,0.303,610,10.39877374416109
403,"[-2.15198276e-22  1.40200489e-22 -9.84219283e-23 ...  1.84386553e-22
  3.87782434e-23 -4.38029298e-23]",65.0,65.0,0,0.637,-0.194,610,4.436557596342973
404,"[-1.33853446e-22  5.03060554e-23 -1.04064592e-22 ...  4.22784006e-23
  1.67211596e-22  1.77491307e-22]",78.0,78.0,2,-0.66,-0.292,610,5.557095225943027
405,"[-2.03237828e-22  9.99266865e-23  2.89160048e-23 ...  7.06784760e-23
  7.23491842e-23  2.65708370e-23]",127.0,127.0,2,-0.53,-0.796,610,8.139859366987256
406,"[-1.08318986e-22 -6.75196146e-23  2.77821267e-23 ... -8.09262586e-24
 -2.00520007e-23 -3.81496431e-22]",93.0,93.0,2,0.319,-0.487,610,5.833393146003281
407,"[-1.55315790e-22 -1.68895751e-22 -6.98190611e-23 ...  7.60475251e-24
 -9.84359564e-23  8.06481669e-23]",142.0,142.0,2,0.265,0.208,610,9.523493035983776
408,"[ 7.40947326e-23 -3.49744439e-23  4.54432033e-23 ...  1.07503471e-23
  1.64325861e-24 -2.36282743e-22]",145.0,145.0,2,0.419,-0.132,610,10.136091078913386
409,"[ 2.09074802e-22  1.84858910e-22 -2.50574686e-22 ...  1.77883695e-22
 -8.10550015e-23  8.54655249e-23]",114.0,114.0,0,0.699,0.729,610,8.365733661569061
410,"[-3.41087959e-23 -1.58794294e-22  6.75817337e-23 ...  1.43255666e-22
  2.73810877e-23 -3.41951446e-24]",123.0,123.0,2,-0.28,-0.037,610,9.012341052214007
411,"[ 6.59822346e-23 -1.74212945e-22  2.23120266e-22 ...  3.88311535e-23
  2.06667354e-22 -7.97964690e-24]",101.0,101.0,0,-0.269,-0.662,610,6.8651308510308136
412,"[-7.87120596e-23  1.29896070e-22 -9.08960780e-23 ...  5.76434541e-23
  1.73614955e-22  1.00851164e-22]",148.0,148.0,2,0.131,0.268,610,10.476038323256192
413,"[ 2.07724810e-22 -7.37058726e-23 -6.51809018e-23 ... -1.43896742e-22
  1.11263635e-23  4.22883205e-24]",65.0,65.0,1,-0.79,0.288,610,4.868094314788502
414,"[-7.93492791e-24  2.15614064e-23 -5.04731312e-23 ... -3.82772066e-23
 -1.48898994e-22 -8.70551521e-24]",87.0,87.0,0,0.473,-0.461,610,5.288031488242529
415,"[ 2.23558088e-22 -1.99756115e-22  1.80829062e-23 ... -1.21241416e-22
 -6.52710813e-23 -1.11738855e-23]",22.0,22.0,1,0.117,-0.61,610,1.48635817291373
416,"[ 1.13373341e-22 -2.15077878e-22  1.34696179e-22 ...  1.24888433e-22
  2.09940469e-22  3.20595494e-22]",118.0,118.0,0,-0.613,-0.465,610,8.392755011261954
417,"[ 1.59973504e-23  5.35564845e-23 -1.21357816e-22 ... -4.21744593e-23
 -4.76403660e-23 -1.14206512e-22]",140.0,140.0,0,0.563,0.246,610,8.833359784973608
418,"[ 1.22195800e-22 -1.19853025e-22  1.34276077e-22 ... -1.83354185e-23
  2.68906856e-22  4.50149803e-23]",100.0,100.0,1,-0.482,-0.647,610,7.215304023637393
419,"[ 4.23501021e-25 -5.09203364e-23 -1.74305281e-22 ... -2.33188416e-22
 -1.59050733e-22 -5.44466663e-23]",91.0,91.0,0,0.773,0.173,610,6.471734550317982
420,"[-3.79901257e-23 -9.21243774e-23 -1.26565557e-22 ... -2.57499997e-22
  1.70966067e-22  2.44446012e-23]",86.0,86.0,0,-0.647,0.799,610,5.638720297681891
421,"[ 1.75454645e-22 -2.37147451e-22 -3.78062152e-23 ...  9.19070590e-23
  2.19348497e-23  9.94787870e-23]",97.0,97.0,0,0.276,-0.241,610,6.747273039474724
422,"[-3.81977697e-23 -2.17101163e-22  3.84650886e-23 ... -6.60295846e-23
  1.13341659e-23  2.32271366e-22]",29.0,29.0,2,-0.249,0.192,610,1.967445224047753
423,"[-1.79806573e-22  5.82797359e-23 -1.94364196e-22 ...  1.41867711e-22
  1.82738332e-23 -1.88346737e-22]",14.0,14.0,0,-0.154,-0.744,610,0.7743297940327553
424,"[-7.64963855e-23 -9.18144278e-24 -2.21957294e-22 ... -7.39673327e-23
  7.49488819e-23  3.70631930e-22]",61.0,61.0,1,-0.147,-0.644,610,3.925523431640675
425,"[-4.70872470e-23  1.14310950e-23 -8.03157234e-23 ...  2.32250942e-23
  3.94903978e-23 -2.66964735e-22]",37.0,37.0,0,-0.416,0.642,610,2.319918116249015
426,"[-1.65681088e-22  1.03397179e-23  1.83646075e-22 ... -1.50378431e-22
  8.80232744e-23 -1.49092907e-22]",92.0,92.0,0,0.289,-0.35,610,6.56791836028188
427,"[-1.23011577e-22  9.76714304e-23 -6.39013979e-23 ... -1.81553311e-22
  1.60768568e-23  1.50311575e-22]",97.0,97.0,0,-0.47,-0.557,610,6.772471644834844
428,"[ 8.51310397e-23  6.10266487e-23 -7.74750375e-23 ... -1.84589979e-22
 -1.28607885e-22  1.00122895e-22]",130.0,130.0,1,0.205,0.392,610,9.500760068196408
429,"[-2.27615852e-22  6.89902967e-24  7.31928851e-23 ... -8.80198334e-23
  2.56494881e-22 -4.12938576e-23]",95.0,95.0,0,-0.553,0.3,610,6.232672468037571
430,"[-2.70743959e-22  9.66256251e-23 -8.52139572e-23 ...  1.03127838e-22
 -8.21861276e-23 -3.15176408e-22]",95.0,95.0,1,0.62,-0.445,610,6.3180687531476325
431,"[ 2.40651775e-23  1.85168147e-22  1.48709269e-23 ... -1.31534211e-22
  1.83650967e-22  2.11433545e-22]",39.0,39.0,2,0.768,-0.026,610,2.4882839368866283
432,"[-8.57656847e-23 -9.58079378e-23  1.31689852e-22 ...  7.41721005e-24
  8.26814158e-23 -5.12904197e-23]",98.0,98.0,1,-0.701,-0.286,610,6.8459344995370195
433,"[-1.58110301e-23  2.27152098e-22  1.26660286e-23 ... -1.17618416e-22
 -3.07131745e-23  1.02823299e-22]",146.0,146.0,1,-0.074,-0.344,610,11.266083375802934
434,"[-1.58376633e-22 -2.61665111e-23  2.05835999e-22 ...  2.13257605e-22
 -1.31640755e-22  3.73775422e-22]",112.0,112.0,0,0.038,0.503,610,7.787142726682037
435,"[-1.12371518e-22  4.67061685e-23 -3.12414358e-23 ...  3.30923357e-22
  1.76887593e-24 -2.01873446e-23]",88.0,88.0,1,0.061,0.761,610,5.750250889184294
436,"[ 2.53405575e-24  2.12347693e-22 -1.55067269e-22 ... -1.42122727e-23
  3.02257917e-22  4.21433475e-23]",117.0,117.0,0,-0.05,0.304,610,8.213580534686058
437,"[ 5.94874158e-23  1.00037146e-22  2.06358564e-23 ...  2.31108927e-22
  1.13275495e-23 -1.91470782e-22]",108.0,108.0,2,0.275,0.226,610,6.4070047133532535
438,"[-2.29276579e-24 -8.64158798e-23 -2.45933368e-23 ... -1.18413438e-22
  7.44303995e-23  1.99615848e-22]",68.0,68.0,2,-0.113,0.209,610,4.442190282280545
439,"[ 1.00694258e-24  6.89892714e-23 -1.10117022e-22 ... -8.10729086e-23
  8.72566400e-23  9.69228581e-23]",148.0,148.0,2,-0.521,-0.135,610,10.02835670554099
440,"[-2.38641372e-23 -7.38567791e-23  8.02099543e-23 ...  1.13478906e-22
 -2.34385732e-22 -8.55281941e-23]",119.0,119.0,2,0.465,0.782,610,7.825480214490655
441,"[-3.86643679e-23 -1.12321492e-22 -6.08241031e-23 ... -1.13006618e-22
  1.30629581e-22 -1.19936899e-22]",129.0,129.0,2,0.14,0.626,610,9.226727915053118
442,"[ 1.72481700e-22  2.26782686e-23  3.34804795e-23 ...  1.01255567e-23
 -4.98514153e-23 -6.88474217e-23]",141.0,141.0,0,-0.505,0.642,610,10.313518080549835
443,"[-9.86384580e-23 -4.74739507e-24 -2.06053086e-22 ... -1.01000213e-22
  4.46307896e-23 -7.02158077e-23]",89.0,89.0,1,0.391,0.788,610,5.205530555700052
444,"[-1.69471140e-22 -1.91279021e-22  6.44941332e-23 ... -1.27042794e-22
  2.34876321e-22  9.45639479e-23]",103.0,103.0,0,-0.125,-0.191,610,6.674775702659148
445,"[-6.87743222e-24  7.49391912e-23  4.95755458e-23 ... -1.65745681e-24
 -6.35610592e-23 -1.93036093e-23]",95.0,95.0,2,-0.729,0.475,610,5.766894535236557
446,"[ 6.16881057e-23 -2.26245504e-22  1.09660965e-22 ...  1.38339950e-22
  3.41038866e-24 -3.95264673e-23]",59.0,59.0,2,0.476,0.635,610,3.696580100222177
447,"[ 1.39413867e-22 -4.02853911e-23 -4.56075193e-23 ... -1.06865637e-23
  1.98880734e-23 -2.07742034e-24]",39.0,39.0,0,-0.673,0.746,610,2.697564160500796
448,"[-1.04250036e-22  9.71764482e-25  3.38598792e-23 ...  1.06262091e-22
 -7.15352120e-23 -2.81684183e-22]",68.0,68.0,2,0.026,-0.634,610,4.988680471941104
449,"[ 2.11097810e-22 -8.20359140e-23 -1.55694757e-22 ... -1.34873640e-22
 -1.96354667e-22 -9.01628737e-23]",130.0,130.0,0,0.736,0.736,610,9.036762568495412
450,"[ 1.72239261e-23 -1.36712575e-22  1.97562397e-22 ... -5.04326906e-23
  3.03190905e-23  2.56036253e-23]",141.0,141.0,1,-0.424,-0.196,610,8.75559709667653
451,"[-1.54588064e-22 -2.37739544e-22  1.85579178e-23 ...  1.28310121e-22
 -3.87998897e-23  1.54902295e-22]",105.0,105.0,1,-0.694,-0.687,610,7.55672791556813
452,"[ 2.12898174e-22 -5.43825272e-23 -4.60839466e-23 ...  1.37194627e-22
  7.72829742e-23 -2.84736205e-22]",139.0,139.0,1,-0.143,-0.282,610,8.590840371101386
453,"[-2.53495752e-22 -1.56762796e-22 -1.52608624e-22 ...  6.85851874e-23
  1.00922271e-22 -9.72669565e-23]",147.0,147.0,2,0.655,-0.539,610,9.932603269208956
454,"[ 1.22704687e-22 -1.04549511e-22 -1.19098652e-22 ... -3.92386686e-23
 -1.14361810e-22 -1.79990636e-23]",95.0,95.0,1,0.459,0.778,610,6.945718824637212
455,"[ 9.07823289e-23 -9.47003403e-23  1.71933431e-22 ... -7.90787418e-23
  9.01082432e-23  5.29094544e-23]",130.0,130.0,1,-0.402,0.007,610,8.712207683796143
