,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
312,"[ 1.45294811e-22 -9.41883591e-23  1.49601188e-22 ...  1.41719780e-22
  2.12648630e-22 -2.64543944e-23]",123.0,123.0,2,-0.457,-0.159,810,5.734889827442737
313,"[-1.32129173e-22  3.03175931e-23  4.04334091e-23 ... -2.53990068e-22
 -1.36351047e-22  3.41019700e-23]",45.0,45.0,0,0.14,-0.362,810,2.0590449444572685
314,"[-3.29441569e-22  1.26526595e-22  8.21986350e-23 ...  1.05220610e-22
  3.76078381e-23 -6.45935049e-23]",98.0,98.0,2,0.484,0.576,810,4.740371317545198
315,"[ 1.22490932e-22 -8.06667004e-23  4.51116075e-23 ...  9.81676346e-23
  3.95305513e-22  2.65965897e-23]",85.0,85.0,1,-0.573,-0.105,810,4.233691896149288
316,"[-3.92897999e-22 -4.69812965e-23 -1.97322018e-22 ... -1.25620860e-22
  7.60764163e-23  2.35630695e-22]",105.0,105.0,0,-0.747,0.355,810,5.745228087144273
317,"[-5.11706782e-23 -1.70474377e-24  6.72507859e-23 ... -1.53455619e-22
 -1.01373377e-22 -3.27676099e-22]",8.0,8.0,0,0.376,0.157,810,0.2856245500727599
318,"[ 2.19345677e-22 -1.80482514e-23  7.60128835e-23 ... -3.14967993e-23
  1.20911931e-22  2.37304144e-23]",101.0,101.0,2,0.383,0.756,810,5.005365991266653
319,"[-1.82101611e-22  9.99162120e-23 -2.88736672e-23 ...  4.22734783e-23
  1.63278539e-22  6.98156304e-25]",133.0,133.0,0,0.037,-0.778,810,6.543588772781141
320,"[-6.60297792e-23  1.44676638e-22  5.56106323e-23 ... -7.98659299e-23
 -2.03995117e-22 -9.20472744e-23]",144.0,144.0,0,0.338,0.375,810,7.332562455170155
321,"[-6.88830353e-23 -2.69641387e-25 -3.32153466e-23 ...  1.20533856e-22
 -2.12900635e-23 -8.09882203e-23]",93.0,93.0,2,-0.392,-0.301,810,4.366135491353239
322,"[-4.23785835e-23 -1.32525561e-22  7.00119057e-23 ...  7.93710251e-23
  3.85624442e-23  7.68797518e-23]",78.0,78.0,1,-0.033,0.744,810,4.285290442279806
323,"[-9.52707162e-23  4.43241332e-23 -1.46583713e-23 ...  2.36004757e-22
 -2.11661169e-23 -1.75721886e-26]",81.0,81.0,0,0.017,-0.432,810,4.617793224264101
324,"[-4.00185415e-23  1.32683314e-22  1.18780664e-22 ...  1.40333496e-23
 -3.94560971e-23  2.09705763e-23]",91.0,91.0,1,-0.213,0.376,810,4.612614581239398
325,"[-9.08942511e-23 -1.42347740e-24 -2.01324971e-23 ... -2.57128664e-22
 -1.20134147e-23 -1.38977610e-22]",113.0,113.0,1,0.471,-0.686,810,5.795107048004361
326,"[-4.42152737e-23 -1.38575014e-22 -1.02300350e-23 ...  2.09393582e-22
 -1.66490735e-22  1.74084132e-22]",91.0,91.0,0,-0.589,0.218,810,3.814203951325082
327,"[-1.33143669e-22  9.50445113e-23  1.04153669e-22 ...  9.11441900e-23
  3.58992463e-23 -1.83191018e-23]",103.0,103.0,2,0.323,0.321,810,5.407646576040622
328,"[ 9.59330495e-23 -2.00121435e-22  1.18189299e-22 ... -3.91846141e-23
 -2.22057999e-23  3.88787610e-22]",74.0,74.0,0,0.685,-0.047,810,4.011806839877218
329,"[-2.25434999e-23 -3.66047123e-23  1.09202573e-22 ... -2.86440446e-23
  2.55833615e-22 -5.09103915e-23]",75.0,75.0,2,0.71,-0.524,810,3.7671481670251676
330,"[ 1.12407090e-22 -1.15773112e-22  1.88234508e-22 ...  1.96713522e-22
 -8.72120087e-23 -5.76117493e-23]",106.0,106.0,2,0.785,-0.018,810,5.5186399524407035
331,"[-2.29763867e-22  9.96853782e-23 -7.33289934e-23 ...  2.17504845e-22
  1.41945460e-22  1.30476779e-22]",142.0,142.0,2,0.738,0.348,810,5.701169488109815
332,"[ 6.67270147e-23 -6.33681494e-25 -1.05896600e-23 ... -8.27243082e-23
 -1.11062530e-23  1.74320835e-22]",25.0,25.0,0,-0.49,-0.311,810,1.3111051213713336
333,"[-2.97154358e-23 -1.27160270e-22 -6.91958620e-23 ... -1.90318058e-23
 -4.46223028e-23 -2.24386760e-23]",90.0,90.0,0,-0.768,-0.224,810,5.053756019569307
334,"[-9.50665081e-23  2.72694695e-22  8.99467169e-23 ... -7.13674837e-23
 -5.85456936e-23  2.20012102e-22]",60.0,60.0,2,0.327,-0.633,810,3.2794826273009714
335,"[-3.58185814e-23  1.51047094e-22  3.48284716e-23 ... -9.05156065e-23
  6.23702319e-23 -9.55914797e-23]",109.0,109.0,1,-0.225,0.611,810,5.457574240951711
336,"[ 2.23470639e-22 -7.69552715e-23  1.26744783e-22 ...  2.18664640e-22
  4.66360011e-23 -5.11886814e-23]",99.0,99.0,0,-0.744,-0.478,810,5.021386214351281
337,"[ 1.41525025e-22 -5.89611523e-23 -1.46770630e-22 ... -2.10876655e-22
  7.91415571e-23 -2.16064500e-23]",130.0,130.0,2,0.257,-0.133,810,6.376715860025287
338,"[-1.70945867e-22  4.24727853e-24 -1.86773140e-22 ...  2.79349948e-22
 -3.27898446e-22  7.61926548e-23]",149.0,149.0,2,-0.153,-0.036,810,7.6933464157008284
339,"[ 1.35672740e-22 -8.28960357e-23 -2.47963615e-24 ... -8.28651472e-23
 -1.77503028e-23  1.44481123e-22]",141.0,141.0,1,0.433,-0.21,810,7.6072463035015305
340,"[ 1.43864521e-22  1.71836166e-22 -3.87292227e-24 ... -7.39575579e-24
  4.64369181e-23 -1.66872696e-23]",80.0,80.0,2,-0.462,-0.127,810,4.341358196660894
341,"[ 7.48519513e-23 -4.13905037e-23 -3.68173753e-22 ...  1.85111113e-22
  6.43219768e-23 -3.69607028e-22]",50.0,50.0,0,-0.754,-0.654,810,2.4743682071060844
342,"[-4.90872033e-23 -4.59751494e-23 -1.48949109e-22 ...  2.11018440e-22
 -5.83383810e-24 -5.95069865e-23]",97.0,97.0,0,-0.747,0.477,810,5.0064560012843105
343,"[-7.21982255e-23 -8.31823242e-23  1.19043412e-22 ...  1.67465125e-22
 -2.74738259e-22  5.48303632e-23]",103.0,103.0,1,-0.174,0.418,810,5.507267786338015
344,"[-1.35172637e-22 -2.66137089e-23  1.73673294e-22 ... -1.07598276e-22
  2.55498860e-22  1.94372875e-22]",101.0,101.0,0,0.074,-0.552,810,4.904982857579474
345,"[-7.71927656e-23  3.96008886e-23 -1.13090636e-22 ...  1.13162061e-22
 -4.02376964e-23  6.54787051e-23]",96.0,96.0,2,-0.121,0.08,810,5.332483235791392
346,"[-1.25774040e-22 -1.48100968e-22  8.96886147e-23 ...  1.33908453e-23
 -1.10415876e-22  1.28484822e-22]",130.0,130.0,2,0.49,0.61,810,7.160883060020913
347,"[ 5.49271247e-23  1.55501170e-22 -1.34851968e-22 ...  2.07263887e-23
  2.33901897e-23  4.15287989e-23]",84.0,84.0,2,0.261,0.393,810,4.328622464679321
348,"[-1.97202760e-22 -1.79640588e-22 -1.91543640e-23 ...  1.36868541e-22
  4.60228917e-23 -2.68262134e-23]",137.0,137.0,0,-0.019,0.29,810,7.178930884159006
349,"[ 4.34576246e-23 -2.59012309e-22  2.11087981e-22 ...  1.67706895e-22
 -1.97770522e-22  1.36491625e-22]",143.0,143.0,1,-0.544,0.57,810,7.647748890267034
350,"[ 6.02073745e-23 -2.28042418e-22  1.55359225e-22 ... -8.48633846e-24
 -1.73340557e-22  2.84728565e-23]",92.0,92.0,0,-0.227,-0.487,810,4.68242292307515
351,"[ 2.19457271e-22 -1.96921447e-22 -6.08227523e-23 ...  5.58887236e-23
 -1.95899907e-22 -1.57921305e-22]",115.0,115.0,2,-0.079,0.413,810,6.421969503770435
352,"[ 9.02561339e-23  4.95633419e-23  6.24597028e-24 ... -5.57055314e-23
  2.14354125e-22  5.10526851e-23]",142.0,142.0,2,0.409,-0.728,810,7.084614174601333
353,"[ 1.48002036e-22 -4.52869100e-23  8.79530148e-23 ... -2.40783293e-23
 -5.71964254e-23  1.66242481e-22]",112.0,112.0,1,0.313,0.016,810,5.575906413965856
354,"[ 2.32742039e-22 -2.89250546e-22  3.24075311e-22 ...  3.36687025e-23
 -4.05373135e-23  2.35466657e-23]",122.0,122.0,0,-0.562,-0.334,810,6.574916356497352
355,"[-6.74029704e-23 -5.50522296e-23  1.69153640e-22 ... -1.29710608e-22
  2.65707502e-23 -1.00900012e-22]",19.0,19.0,0,-0.167,0.027,810,0.843815641633683
356,"[ 1.26342624e-22 -3.14747414e-23 -2.94443223e-22 ...  1.65621104e-22
  2.38546803e-22  3.71879361e-23]",93.0,93.0,2,0.507,0.055,810,5.008638669408974
357,"[-1.76437451e-22  1.06312513e-22 -4.56121523e-23 ... -4.66826979e-23
 -4.52516566e-23  1.48872778e-22]",104.0,104.0,2,0.378,-0.515,810,5.7845836642926605
358,"[-1.04142971e-22  1.75639527e-22 -3.50204966e-23 ...  1.04521160e-22
 -4.03684813e-23 -5.08751185e-23]",107.0,107.0,1,-0.328,0.506,810,4.76620256992132
359,"[ 1.77161874e-22 -6.74131794e-23 -9.00934488e-23 ...  3.84454597e-23
  1.19314176e-22 -1.06651569e-22]",66.0,66.0,2,-0.208,-0.275,810,3.581244824684386
360,"[ 1.77485364e-22 -8.61165761e-23 -3.53160590e-23 ... -1.13144122e-22
 -1.50741863e-22  2.58056251e-24]",54.0,54.0,0,0.576,-0.547,810,2.7508028714615285
361,"[ 1.33524369e-23 -3.97575098e-23  1.34501016e-22 ... -1.97130471e-23
 -9.69109340e-24 -1.78277783e-22]",126.0,126.0,2,-0.164,-0.377,810,6.882426204630814
362,"[ 4.83308839e-23 -8.91606521e-23  1.06276982e-23 ...  9.26215470e-23
 -2.62843602e-23 -7.44430389e-23]",93.0,93.0,2,0.566,-0.274,810,4.990396674365733
363,"[-8.85878364e-23  2.40553599e-23 -5.95969794e-23 ... -4.09513640e-23
  3.18581017e-22 -8.50855462e-23]",135.0,135.0,0,-0.671,0.661,810,7.260938336666783
364,"[ 1.48301429e-23  2.47003873e-22 -7.76743042e-23 ... -1.30115620e-22
  3.10176553e-23 -4.97614383e-23]",115.0,115.0,2,-0.099,-0.468,810,6.1074847023712975
365,"[-5.70968751e-23  1.34872226e-22  9.81842999e-23 ... -2.54229669e-22
  4.35009079e-23  1.15188828e-24]",124.0,124.0,1,-0.572,0.525,810,6.454608182788453
366,"[ 1.69524495e-22 -2.32178558e-22  1.75635433e-23 ... -1.39201640e-22
  5.22566889e-24  8.30585116e-23]",99.0,99.0,0,0.264,0.384,810,4.763731071736774
367,"[ 1.16687419e-22  2.88553714e-23 -1.19670244e-22 ... -1.23183162e-23
  8.54885799e-23 -1.95901526e-22]",111.0,111.0,1,0.009,-0.114,810,5.734647327956684
368,"[ 1.96355733e-22 -2.27819070e-22 -5.03328976e-24 ...  5.25209562e-24
 -1.05102553e-22 -3.02877323e-23]",109.0,109.0,0,0.721,-0.335,810,6.125531775811042
369,"[ 2.29257065e-22  4.83584171e-23 -1.53374205e-22 ...  2.55680488e-22
 -2.00975173e-22  9.03622591e-24]",75.0,75.0,0,-0.388,-0.491,810,3.832934459660586
370,"[ 2.96546320e-22 -4.27025428e-23 -2.45236100e-23 ...  1.32285647e-22
  2.49784159e-22 -2.59601568e-23]",114.0,114.0,2,0.311,0.761,810,5.5311129408270645
371,"[-1.21942086e-22 -8.63182935e-23 -2.26778190e-22 ...  8.47854066e-23
  3.05556659e-22 -1.15053380e-22]",70.0,70.0,1,-0.166,0.18,810,3.3385680689602335
372,"[-1.14131033e-22 -8.24799553e-24 -2.16086215e-23 ... -2.66993016e-22
  9.76074055e-23  2.00333145e-22]",70.0,70.0,2,-0.521,-0.489,810,3.2810574535597703
373,"[ 1.02006051e-22  3.04725381e-22 -1.48262156e-22 ...  6.31411114e-23
 -1.76814356e-22  2.71926426e-22]",38.0,38.0,0,-0.194,-0.392,810,1.715119126109271
374,"[ 6.83914250e-23 -5.47726123e-24  1.76481824e-22 ...  8.65292001e-23
  6.18657323e-23  1.83006591e-22]",36.0,36.0,2,-0.417,0.495,810,1.8832507293539953
375,"[-8.10410931e-23 -2.05516117e-23  2.39458339e-22 ...  2.40696328e-22
  5.05873368e-23  6.64162068e-25]",139.0,139.0,2,-0.196,0.488,810,7.016676547187076
376,"[-6.97283239e-23  7.46400070e-23  3.08199963e-22 ... -1.06911424e-22
 -5.70549971e-23 -2.77370414e-22]",125.0,125.0,1,-0.074,0.197,810,6.739622448407456
377,"[-5.57491010e-24 -4.37979552e-23 -1.41480693e-23 ...  2.13194274e-22
  7.56930676e-23 -6.37806840e-23]",137.0,137.0,0,-0.012,-0.339,810,6.502462968413316
378,"[-1.23165615e-23  2.84974736e-22  1.00943025e-22 ...  2.30526293e-22
 -1.52458130e-24  2.10890328e-22]",58.0,58.0,1,-0.136,-0.673,810,3.296442388111343
379,"[ 3.80924982e-23  2.03919893e-22  2.89340654e-23 ...  3.96235566e-23
 -9.30699685e-23  4.05568703e-23]",72.0,72.0,0,-0.789,0.138,810,3.5550528365967287
380,"[ 2.09382973e-22 -1.64286083e-22  2.63163536e-22 ...  3.71438402e-22
  1.44061644e-22 -1.47367374e-22]",119.0,119.0,0,0.57,0.322,810,6.040265175520156
381,"[-1.14448084e-22 -2.07080175e-22 -6.93501966e-23 ...  1.22438282e-22
  2.19630148e-23 -9.47151601e-23]",24.0,24.0,0,0.24,-0.67,810,1.1563485128558901
382,"[ 1.90092588e-23  7.35958469e-23  4.79574964e-23 ... -6.66486687e-23
  3.30375886e-22 -1.32840786e-22]",39.0,39.0,0,0.241,-0.149,810,1.8045883431460485
383,"[-5.04193177e-23 -6.57767974e-23 -8.64342723e-23 ... -7.90490051e-23
 -6.24076849e-23  6.44919296e-23]",149.0,149.0,2,-0.708,-0.374,810,7.472433747386817
384,"[ 5.99931552e-23 -3.44724007e-23 -8.33526029e-23 ... -2.75344697e-22
 -3.49944429e-23 -5.84520433e-23]",112.0,112.0,2,0.103,0.725,810,5.347063334916327
385,"[-3.28456233e-22 -5.04927580e-23 -5.96483247e-23 ...  2.55560299e-22
  1.93163380e-22 -1.66288530e-23]",120.0,120.0,1,0.102,-0.395,810,5.015374098192773
386,"[-1.03727417e-22  4.56789572e-23 -1.43498522e-22 ... -2.11195897e-22
  1.56502048e-22 -5.54987581e-23]",85.0,85.0,0,-0.445,-0.124,810,4.564346836749966
387,"[-1.25848015e-22 -9.00044975e-24  1.65567977e-23 ... -1.73127087e-22
 -1.65499083e-23  1.00203152e-22]",134.0,134.0,1,-0.216,0.339,810,6.650322142136027
388,"[ 1.23173574e-22  1.26947978e-22  1.67230233e-22 ...  4.76301951e-23
 -1.19576415e-22 -5.88599404e-23]",100.0,100.0,1,0.632,-0.694,810,4.788439536065963
389,"[ 1.88162838e-22 -1.64932846e-22  1.00751836e-22 ...  9.43670002e-23
 -6.41750193e-25  2.26114268e-22]",149.0,149.0,2,0.481,0.534,810,7.339861786349015
390,"[ 1.53697404e-22  1.34313655e-22 -1.17326395e-22 ... -4.52287841e-23
  1.71532711e-22  2.60294417e-22]",150.0,150.0,1,-0.317,0.199,810,7.284846341795937
391,"[-1.39838016e-22 -2.16547124e-22 -6.93766667e-23 ...  6.39869473e-23
 -1.84490676e-23 -9.32349130e-23]",22.0,22.0,1,-0.369,-0.634,810,1.0665030661355004
392,"[ 1.47899303e-22  8.66346530e-23  1.07768763e-22 ... -7.66639753e-23
 -2.64278966e-22 -5.61838119e-23]",134.0,134.0,1,-0.41,0.185,810,6.712079754718485
393,"[-5.47199075e-23 -6.52996082e-23  5.50080158e-23 ... -2.70423334e-22
 -1.82671168e-22  3.93714107e-23]",25.0,25.0,1,0.657,-0.687,810,1.149698661899659
394,"[ 4.96014260e-24  3.50113897e-23 -1.09481839e-22 ...  7.53718697e-23
 -9.84254422e-23 -1.21373595e-22]",44.0,44.0,2,-0.572,-0.167,810,1.9829522961613315
395,"[-1.73412613e-22 -9.30267807e-23  9.66211751e-23 ... -1.28751577e-22
  4.16026378e-23 -7.65473949e-23]",123.0,123.0,2,-0.182,-0.578,810,6.266425854694476
396,"[-1.49341526e-22  5.81218282e-23 -1.04028542e-22 ...  8.42545024e-23
  9.72072309e-23  2.82800628e-22]",119.0,119.0,2,0.152,0.299,810,6.810722565025684
397,"[ 1.86303323e-23  1.63501164e-22 -7.20524954e-23 ... -6.06763491e-23
  2.90190609e-23 -7.62911410e-23]",111.0,111.0,2,-0.153,-0.691,810,5.304153264470279
398,"[ 3.07649427e-23 -8.75046454e-23  4.23083054e-23 ...  9.59004932e-23
 -2.17616445e-24  2.74180101e-24]",48.0,48.0,2,-0.754,0.576,810,2.6021866473260684
399,"[ 7.32392620e-23 -1.48641014e-23 -8.83353345e-23 ...  1.01119949e-22
  7.39831850e-23  5.05761132e-23]",81.0,81.0,2,-0.553,0.736,810,3.901444530546043
400,"[ 1.07973132e-22 -5.16100865e-23 -9.73233925e-23 ... -2.08005609e-22
  8.45299680e-23 -8.26474658e-24]",136.0,136.0,1,0.616,0.36,810,6.666011685505253
401,"[ 2.81008553e-23 -9.27065446e-23 -3.94126162e-23 ...  1.96100359e-22
 -7.96199347e-23 -2.94345234e-22]",123.0,123.0,1,-0.403,0.245,810,5.557759842292547
402,"[5.41828801e-23 5.26854736e-23 1.53071167e-23 ... 2.32243293e-22
 1.79576246e-23 5.55727992e-23]",136.0,136.0,2,-0.185,-0.158,810,7.352442676466473
403,"[-7.27857301e-23 -5.11883061e-24  1.19311325e-22 ...  3.49979450e-23
  1.53384771e-23 -4.86492996e-24]",96.0,96.0,1,0.725,-0.585,810,5.013817154582239
404,"[ 2.06085973e-22  1.07071079e-22 -5.54638138e-23 ... -5.96101268e-23
  1.01646793e-22  1.20096128e-23]",144.0,144.0,0,0.607,-0.034,810,6.348081066238738
405,"[-1.28188928e-22  8.60918611e-23  1.39089147e-22 ... -1.59788775e-22
  6.18747485e-23  2.17308607e-22]",10.0,10.0,2,0.526,-0.698,810,0.4941726051621678
406,"[ 1.52145921e-22 -1.45450447e-22  2.57226882e-22 ...  8.73159189e-23
  2.01193912e-22 -3.74833076e-23]",32.0,32.0,0,0.536,0.288,810,1.4280281135633976
407,"[ 1.79818278e-22 -1.24493962e-22 -3.44909599e-23 ...  1.05323773e-22
 -1.64922831e-22  7.74510556e-24]",38.0,38.0,0,-0.761,-0.226,810,1.8561016454871329
408,"[ 1.06830479e-23 -2.65452973e-22  1.02922786e-22 ... -1.67994711e-22
  1.08382633e-22 -1.70476685e-22]",149.0,149.0,1,-0.289,0.265,810,8.214574644974272
409,"[-9.59753639e-23 -8.57537601e-23 -1.22364257e-22 ... -3.11159418e-22
 -1.01458953e-22 -4.12503363e-22]",55.0,55.0,2,-0.223,0.625,810,2.8684814391498326
410,"[-2.62219866e-22  1.68023889e-23  7.65553275e-23 ... -1.00617936e-23
  2.30572182e-22  1.23077838e-22]",135.0,135.0,2,0.432,-0.442,810,6.696161485889193
411,"[ 3.22050834e-23  1.39170398e-23 -1.50428425e-22 ... -1.12986689e-22
  1.44805675e-22 -2.84249931e-23]",95.0,95.0,0,0.612,0.14,810,5.169931254895545
412,"[-1.37364231e-22  2.75558014e-23 -2.14249446e-23 ... -2.47527410e-22
  1.95720788e-23 -8.04459461e-23]",104.0,104.0,0,-0.737,0.428,810,6.130948128934465
413,"[-6.71383992e-23 -6.63841849e-23  3.04103272e-22 ... -4.66604289e-23
 -3.31799808e-23 -2.20362922e-22]",115.0,115.0,1,0.423,-0.072,810,6.072374334026448
414,"[ 9.76041707e-23  2.01481291e-22  7.54553087e-23 ... -6.43101865e-23
  9.67086332e-23  1.13387262e-22]",135.0,135.0,2,0.502,0.542,810,5.935991377053016
415,"[ 1.96365015e-22  2.36282135e-22 -1.31620226e-24 ...  2.22937940e-23
 -3.81636790e-23  1.62748216e-22]",125.0,125.0,1,0.034,-0.127,810,5.438022971088429
416,"[-1.53088846e-22  2.72417513e-23 -2.32498925e-22 ...  4.47943830e-23
  2.36565235e-22 -9.74539774e-23]",147.0,147.0,2,-0.486,-0.356,810,7.938746238614891
417,"[ 9.75192835e-23 -2.30386788e-23  1.22358825e-22 ... -9.04490040e-23
 -1.47768279e-24  2.72284759e-22]",150.0,150.0,0,0.746,0.501,810,8.053187800042178
418,"[-8.39363199e-23 -5.01024509e-24  1.44844926e-22 ... -4.22723183e-23
  7.12996389e-23 -2.09057363e-23]",143.0,143.0,1,-0.793,0.162,810,7.871995993102401
419,"[ 2.89175151e-23 -1.22710349e-23 -6.12228574e-23 ... -1.31488656e-22
  6.46648979e-23 -1.55894165e-22]",141.0,141.0,1,-0.196,-0.021,810,7.6997414862011215
420,"[ 8.51621442e-23 -6.53379445e-23  7.52284140e-23 ...  1.82416268e-22
  1.47029286e-22 -1.57301278e-22]",115.0,115.0,0,-0.114,-0.198,810,6.163915092843989
421,"[-2.76413546e-23 -1.83093846e-22 -1.58263105e-23 ...  9.31813361e-23
  5.55867366e-23 -1.27838084e-23]",24.0,24.0,1,0.238,0.058,810,1.193746004416485
422,"[-3.37741183e-23 -3.08048102e-22 -1.68347602e-22 ...  1.48237522e-22
  3.03773429e-23  1.56563695e-22]",143.0,143.0,2,-0.561,0.127,810,8.110910736881262
423,"[ 2.80055258e-22 -2.34589043e-22  1.10059454e-22 ... -2.13383090e-23
  1.56920303e-24 -8.77902069e-23]",70.0,70.0,1,-0.195,0.198,810,3.686114596019437
424,"[ 1.14130776e-22  2.62476545e-23  7.26115840e-23 ... -9.17135355e-23
  1.31612432e-22 -2.34366800e-22]",13.0,13.0,0,0.721,0.721,810,0.6303215013253544
425,"[ 1.13602654e-22  1.51316220e-22 -1.13026328e-22 ... -4.20028381e-23
 -6.23656368e-23 -1.56419495e-22]",72.0,72.0,0,-0.529,0.584,810,3.8393692930119463
426,"[-1.95057171e-22 -1.57445501e-22  4.58582740e-23 ...  1.34162119e-22
 -6.98849893e-23 -5.63141057e-23]",113.0,113.0,1,0.319,0.693,810,5.518223008456586
427,"[ 9.31665309e-23 -1.43635354e-22 -2.09939390e-22 ...  1.35698647e-23
 -2.03399736e-22  6.84476607e-24]",127.0,127.0,0,-0.529,0.389,810,5.629782269265659
428,"[-6.92222502e-23 -1.40490324e-22 -7.37017724e-23 ...  2.49559354e-22
  6.92685201e-23  1.11204011e-22]",70.0,70.0,2,0.539,-0.773,810,3.8124342966770812
429,"[ 7.98689950e-23 -4.39757162e-23  7.33335368e-24 ...  1.42100033e-22
 -2.00697876e-22 -1.00245484e-22]",150.0,150.0,2,0.501,0.756,810,7.495844833192497
430,"[ 2.52891947e-22  1.58530694e-22 -9.51315516e-23 ...  1.59781311e-23
 -2.01236120e-22  1.19766601e-22]",136.0,136.0,2,0.792,-0.151,810,7.280213789540206
431,"[ 8.71524853e-23 -1.60909415e-22  4.45096023e-23 ...  3.28470313e-23
  1.66424905e-23  1.32045373e-22]",142.0,142.0,2,-0.173,0.21,810,7.1362085209057895
432,"[-5.56956328e-23  3.32782285e-22  7.90132567e-23 ... -1.80313167e-22
  6.23487287e-23  1.85059375e-23]",74.0,74.0,2,0.593,0.502,810,3.652244013410073
433,"[ 1.16075850e-22 -1.72789018e-22  1.37043363e-22 ...  1.64662031e-23
  1.65616463e-22 -2.22178006e-23]",72.0,72.0,1,0.637,-0.68,810,3.7563306024149865
434,"[ 6.31556056e-23  1.62897521e-23  9.14598201e-23 ... -9.50789363e-23
  2.23359654e-22 -1.92268418e-22]",133.0,133.0,0,0.496,0.447,810,7.4981442172820625
435,"[-4.89546828e-22  2.81723999e-22 -2.26739713e-22 ... -1.15703093e-22
 -3.94369478e-23 -1.84105783e-22]",141.0,141.0,0,-0.11,-0.017,810,7.068466672720475
436,"[ 2.52747137e-22 -2.28087075e-22 -1.59381109e-22 ...  1.04596220e-22
 -1.48885561e-22  1.87312070e-23]",135.0,135.0,2,-0.189,-0.622,810,6.720290775279346
437,"[ 1.21884817e-22 -1.39004124e-22  6.28793375e-23 ... -2.44065857e-22
  3.42539745e-23 -1.44751653e-22]",70.0,70.0,2,0.127,0.113,810,3.579102598755872
438,"[ 1.62247496e-22  8.66494676e-23 -1.11759983e-22 ...  4.94817589e-23
  1.01879339e-22  2.14349942e-24]",85.0,85.0,1,0.626,-0.37,810,4.7704937729689005
439,"[-9.66156187e-23  2.17477385e-22  1.49687251e-22 ...  5.37558456e-23
  2.74376169e-23  1.00220145e-22]",56.0,56.0,2,0.264,0.41,810,3.0434252389138607
440,"[-1.71264971e-22  1.77481294e-23  1.02178617e-22 ... -2.03236147e-22
  1.55484350e-22  1.94225757e-22]",60.0,60.0,1,-0.374,0.002,810,3.2874129638849094
441,"[-5.73323979e-23  9.74285679e-23  2.87389691e-23 ... -1.78149783e-22
  1.03005171e-22 -7.41130321e-24]",105.0,105.0,2,-0.426,-0.771,810,5.562125163411564
442,"[-1.26389416e-23 -2.25365158e-23 -4.47896907e-24 ...  2.36019127e-23
  9.26799237e-23 -2.24406888e-24]",120.0,120.0,0,0.438,0.422,810,5.951702556129207
443,"[ 5.24227693e-23  1.28349860e-22  9.64622062e-23 ...  1.69916621e-22
 -1.49939188e-23 -1.35211252e-22]",52.0,52.0,0,-0.779,-0.592,810,2.7711470239604274
444,"[ 1.86123091e-22 -1.23677574e-22  1.78246311e-23 ...  6.61920473e-24
 -2.25770495e-23  1.14553551e-22]",133.0,133.0,0,-0.637,0.375,810,7.114913717866366
445,"[ 1.47331463e-22  7.27017348e-23 -5.09927499e-23 ...  4.30717918e-24
 -1.67522894e-23  3.92218919e-23]",80.0,80.0,0,-0.538,-0.615,810,3.299729085152383
446,"[-3.74271034e-23  8.79535499e-23  1.22566252e-22 ...  1.75830080e-22
  2.45875218e-24  2.98710361e-22]",150.0,150.0,1,0.108,0.367,810,7.648348786401541
447,"[-9.97929277e-23  8.64759200e-23  1.84215563e-24 ...  1.30871423e-22
 -6.93318136e-25 -5.68810321e-23]",6.0,6.0,1,0.248,-0.452,810,0.23798801136231665
448,"[ 6.69408609e-23  3.04055037e-24 -1.33039308e-22 ...  1.10374615e-22
 -1.99763802e-23  1.39878731e-22]",103.0,103.0,0,0.36,0.368,810,5.800419713245286
449,"[ 3.87525659e-22  3.79530209e-23 -1.08669104e-22 ...  2.68224746e-23
 -1.46893302e-23  2.23333225e-22]",59.0,59.0,1,0.015,0.491,810,2.874187170231564
450,"[ 1.50083286e-22 -5.04686397e-23 -8.53973609e-23 ...  8.88022008e-24
  3.32026548e-22 -5.16717255e-23]",75.0,75.0,1,-0.09,-0.757,810,3.7255374949263453
451,"[-4.48811024e-23 -6.08703541e-23 -4.91150612e-23 ...  1.31830217e-22
  3.97267605e-23  4.71616780e-22]",119.0,119.0,0,-0.273,0.755,810,6.565718120924225
452,"[ 6.96840769e-23 -2.64943510e-22  2.36390174e-23 ...  1.39676338e-22
 -1.07841392e-22  1.14618737e-23]",116.0,116.0,2,0.119,-0.116,810,5.973147888825664
453,"[-1.18924324e-22  1.01974577e-22  1.95413263e-22 ...  5.93931717e-23
  8.92896704e-24 -1.86105938e-23]",96.0,96.0,2,-0.192,-0.783,810,4.701518241540271
454,"[-1.46653513e-23 -1.13951032e-23 -1.36001731e-22 ...  2.22761741e-23
 -3.98710885e-23  2.19137653e-22]",39.0,39.0,0,0.29,-0.474,810,2.0042653668480876
455,"[ 1.71955302e-23  4.33574660e-23  9.76347129e-23 ... -1.64609485e-22
  7.64696794e-24 -5.98939085e-23]",112.0,112.0,0,-0.464,0.519,810,5.868070154816179
456,"[-2.25888760e-22  1.59939151e-22 -4.91531865e-23 ... -1.98538546e-22
 -8.56849669e-23  1.38184064e-22]",43.0,43.0,2,0.52,-0.053,810,2.5039731273082584
