,Waveform,m1,m2,Merger Position,Distance,PSNAR
459,"[-9.98662241e-22 -1.38419390e-21 -1.12530753e-21 ...  1.29021459e-22
  4.34616200e-23  2.66835574e-23]",142.0,142.0,2,810,7.937695725490665
460,"[-3.92638061e-22 -5.53078174e-22 -4.07527910e-22 ...  4.57583900e-23
  1.22783530e-22 -4.39271615e-23]",150.0,150.0,0,810,8.443475820107981
461,"[8.78291147e-22 1.29259287e-21 1.10607870e-21 ... 5.30084064e-24
 2.89131886e-22 9.84194570e-23]",149.0,149.0,2,810,7.514818941872031
462,"[ 9.69076597e-23  4.85029250e-24 -6.74585405e-23 ... -1.24249973e-22
  6.03361017e-24  1.71487289e-22]",49.0,49.0,2,810,2.7040602341123985
463,"[-4.59224198e-22 -7.40431051e-22 -6.20362143e-22 ... -1.73427321e-22
  3.11066412e-22 -9.22141466e-23]",118.0,118.0,0,810,5.904807840833415
464,"[-5.13148045e-22 -4.14585266e-22 -4.73667659e-22 ... -1.06445156e-22
 -3.39205738e-23 -4.41898584e-23]",110.0,110.0,0,810,5.0615121605230655
465,"[1.60709155e-22 4.49879950e-23 5.67063823e-25 ... 6.27315487e-23
 5.17671303e-23 3.44028850e-23]",146.0,146.0,1,810,8.097254907813701
466,"[-5.10242805e-22 -5.35303879e-22 -5.55371481e-22 ...  8.65189386e-23
  1.97836701e-23  7.44441899e-23]",98.0,98.0,2,810,5.728940180100501
467,"[-3.75249442e-22 -3.35315002e-22 -3.48966982e-22 ...  4.01447328e-22
 -3.29974330e-22  1.50343168e-22]",65.0,65.0,1,810,3.646743407861436
468,"[ 3.76162116e-22  4.48103659e-22  6.02826334e-22 ... -7.33616652e-23
 -3.12097667e-23 -3.26822167e-24]",121.0,121.0,0,810,6.572357463923075
469,"[ 2.31008323e-23 -7.84564026e-23  2.47959161e-23 ...  1.77377482e-22
  2.01454651e-23 -7.03808417e-23]",28.0,28.0,1,810,1.644656499872298
470,"[ 5.59171771e-22  2.69621444e-22  4.46745745e-22 ...  9.44007662e-23
  8.75551346e-23 -7.93816141e-24]",71.0,71.0,2,810,4.230973880899491
471,"[ 5.89609558e-22  6.54509971e-22  7.03379567e-22 ...  1.21577714e-22
 -1.10685485e-22  3.06887805e-22]",132.0,132.0,0,810,7.077018695973412
472,"[-2.36541550e-22 -1.60464425e-22 -1.70792936e-22 ... -9.65457187e-23
  1.43367395e-22 -1.01185195e-22]",91.0,91.0,1,810,5.963292640864968
473,"[-5.58997650e-23 -6.74197778e-23  3.84592067e-23 ... -1.46667448e-22
  2.82165765e-22 -9.91491104e-24]",31.0,31.0,2,810,1.553464272796084
474,"[-1.36660514e-21 -1.23917543e-21 -1.12753668e-21 ...  5.88074921e-23
  1.77972694e-22 -1.07603684e-22]",132.0,132.0,2,810,6.5423456734315675
475,"[ 4.89899143e-22  6.02516339e-22  6.18130671e-22 ...  8.67113121e-23
 -8.77864924e-23  1.62501062e-22]",82.0,82.0,1,810,4.495958269691985
476,"[ 7.45770335e-22  7.51903009e-22  6.82256320e-22 ...  1.36790215e-22
 -2.04448473e-22 -1.20279137e-22]",99.0,99.0,1,810,5.769383311482829
477,"[ 1.13551122e-22  1.97320871e-22  1.76443854e-22 ...  1.67375681e-22
 -9.96363333e-23  5.33153583e-23]",107.0,107.0,1,810,5.865739675329709
478,"[-5.72448686e-22 -6.35557348e-22 -3.55322870e-22 ...  8.00169306e-23
  8.08120493e-23  1.07578729e-22]",74.0,74.0,1,810,4.410445185911425
479,"[8.65298174e-22 7.88069119e-22 6.99849490e-22 ... 1.52722382e-22
 1.18438020e-22 7.48107599e-23]",149.0,149.0,2,810,7.462826417264476
480,"[ 2.34906811e-22  1.08070854e-22 -1.67376961e-23 ...  1.20807690e-22
 -2.31191187e-22  9.14722696e-23]",33.0,33.0,0,810,1.9336520433156645
481,"[-5.16629525e-22 -3.53641298e-22 -3.14217638e-22 ...  1.00852198e-22
 -1.80811012e-22  1.31018630e-22]",63.0,63.0,1,810,3.7536556670019365
482,"[ 1.04721252e-22  7.86877643e-23 -4.76442381e-23 ... -9.80838941e-23
  1.17642443e-22 -1.59710827e-22]",79.0,79.0,1,810,4.318650545866165
483,"[-3.77054657e-22 -7.27615110e-22 -5.01598766e-22 ...  1.37622022e-22
  8.47206499e-23  4.69364352e-23]",67.0,67.0,2,810,3.844556537569772
484,"[-6.74272616e-25 -4.66861923e-23 -2.22830999e-22 ... -2.95262929e-23
 -3.54663692e-23 -1.62856298e-22]",149.0,149.0,0,810,9.339747745421034
485,"[ 6.03670185e-22  3.16310633e-22  3.03422030e-22 ... -6.71000112e-23
 -7.00042139e-23 -5.65599634e-23]",76.0,76.0,1,810,3.8678449372082326
486,"[-6.52721978e-22 -8.03123961e-22 -5.92275712e-22 ... -1.18011339e-22
 -3.45229019e-23  1.67661074e-22]",129.0,129.0,0,810,7.292756793651306
487,"[-5.37671132e-22 -6.42621128e-22 -5.53507633e-22 ...  2.35000933e-23
 -8.19695012e-23  2.35129912e-22]",150.0,150.0,0,810,8.54580390802664
488,"[ 3.78584944e-22  3.18511646e-22  4.69578723e-22 ...  1.51295859e-22
  1.38807461e-22 -3.52176046e-22]",85.0,85.0,0,810,4.635506379305617
489,"[ 5.28876830e-22  7.67380199e-22  3.87899703e-22 ...  8.59425913e-23
 -1.98797187e-22 -2.18184381e-22]",83.0,83.0,2,810,3.863454205445088
490,"[ 4.13649763e-22  4.82763341e-22  2.59326791e-22 ...  1.13653787e-22
 -6.35096459e-23 -2.13794058e-22]",103.0,103.0,1,810,5.654093720460235
491,"[-6.69016363e-22 -6.77473385e-22 -9.69829214e-22 ... -7.44953876e-23
 -2.26928832e-23  7.05851900e-23]",126.0,126.0,2,810,7.871503534178599
492,"[-7.54832804e-22 -5.03563947e-22 -6.26043606e-22 ...  1.47892932e-22
 -6.05201657e-23  1.74288822e-22]",84.0,84.0,2,810,4.946440051489293
493,"[ 7.59619260e-22  7.71198161e-22  7.73914668e-22 ... -9.90939314e-23
  1.17094938e-22 -1.03180184e-22]",123.0,123.0,0,810,6.724671455545008
494,"[ 4.94733862e-22  7.17087908e-22  4.19033944e-22 ...  6.85497029e-23
 -3.04684903e-22  9.52013292e-23]",114.0,114.0,0,810,6.217401692094718
495,"[-2.04451046e-22  4.34675429e-23 -1.05600510e-22 ... -1.84679794e-22
 -3.27973877e-22  6.72054752e-23]",114.0,114.0,1,810,6.102033025886978
496,"[ 6.85074491e-22  6.24421235e-22  5.52461249e-22 ... -3.34349313e-23
  1.09904636e-22  8.91620406e-23]",99.0,99.0,2,810,5.7479790683804906
497,"[-4.75807899e-22 -1.17670284e-23 -4.65651651e-23 ...  1.12440406e-22
  6.29580500e-23 -6.33129688e-23]",138.0,138.0,2,810,7.9115356623998805
498,"[1.31699333e-21 1.37323295e-21 1.51919312e-21 ... 1.47445296e-22
 1.65786375e-22 1.14247408e-22]",149.0,149.0,2,810,8.960915758819155
499,"[-3.39662905e-22 -1.00295932e-22 -5.22325297e-22 ... -2.60343313e-23
 -3.83431716e-23 -2.95019724e-22]",56.0,56.0,2,810,3.3641276510829115
500,"[ 2.03458571e-22  5.13916986e-22  2.12873415e-22 ... -2.82391557e-22
  1.06485579e-23 -2.72927128e-22]",91.0,91.0,2,810,5.660257750435395
501,"[-4.76528232e-22 -2.50802955e-22 -3.60634952e-22 ... -2.06697563e-23
 -1.44424587e-22 -7.89863618e-23]",92.0,92.0,1,810,4.978223416660884
502,"[ 9.80736155e-24 -2.32891114e-23  1.26523010e-22 ...  1.25995567e-22
  5.69978700e-23 -1.95023530e-22]",55.0,55.0,0,810,3.0767222873495004
503,"[ 2.13642506e-22  1.57693658e-22  1.64039391e-22 ...  2.74751991e-23
 -1.10323946e-22  1.82063768e-22]",70.0,70.0,0,810,3.6830836120402966
504,"[-1.06925892e-21 -1.10225094e-21 -9.75052973e-22 ...  1.44333512e-22
  1.29270208e-22 -1.03138391e-22]",142.0,142.0,1,810,7.4055010777836445
505,"[ 3.66551033e-22  1.40635719e-22  2.61433897e-22 ...  1.42567909e-22
 -6.03820621e-23 -1.32177552e-22]",64.0,64.0,2,810,3.2067346164708974
506,"[ 4.76312541e-22  1.24671205e-22  4.43655355e-22 ...  1.52243111e-22
 -9.55603511e-23  8.01981056e-23]",141.0,141.0,1,810,8.129183478120334
507,"[-2.53670766e-22 -2.96546872e-22  1.27873088e-22 ...  1.98804013e-22
 -6.87404726e-23  1.11280113e-22]",120.0,120.0,0,810,6.568257319104854
508,"[ 1.03162451e-22  1.92427959e-22  1.35777756e-22 ...  1.16580471e-22
 -5.16093689e-23 -2.59261344e-23]",60.0,60.0,1,810,3.275723291380332
509,"[-2.06064977e-22  7.87003890e-24  1.00197475e-22 ...  5.72562374e-23
  7.59949557e-23  1.67030800e-22]",142.0,142.0,0,810,8.152390875623194
510,"[-9.16824122e-22 -1.05005357e-21 -9.51288452e-22 ... -6.36873361e-23
  1.10266510e-22  1.32912720e-22]",139.0,139.0,1,810,7.553428899073046
511,"[-6.21898476e-23 -1.97023150e-22 -5.03984466e-22 ... -5.60462677e-23
 -1.13707922e-22  3.23516846e-23]",37.0,37.0,1,810,1.7152210734688005
512,"[-7.93986873e-22 -8.99387907e-22 -9.63897799e-22 ...  1.00676023e-22
  2.52174209e-23 -1.06018183e-22]",92.0,92.0,2,810,5.357352370288268
513,"[-1.47560234e-21 -1.37062503e-21 -1.34337455e-21 ...  1.18489730e-22
  9.48070703e-23 -5.59578472e-23]",149.0,149.0,2,810,8.24794190653664
514,"[-6.05791297e-22 -2.64274605e-22 -4.70150770e-22 ...  1.53453954e-22
 -6.50008390e-23 -1.23665659e-23]",92.0,92.0,2,810,5.120511394454303
515,"[-2.54367588e-22 -3.67453091e-22  1.82277729e-23 ... -1.67547423e-24
 -1.27939848e-22  7.13547067e-23]",56.0,56.0,2,810,3.12487729992081
516,"[-5.22425500e-22 -4.73356880e-22 -3.57368126e-22 ...  1.12240443e-22
 -1.53946703e-22  9.64344053e-23]",70.0,70.0,1,810,3.644485499549615
517,"[ 1.82495632e-22  2.50241989e-22  5.23638999e-23 ...  2.36673060e-22
  1.23524768e-22 -1.26554626e-23]",106.0,106.0,2,810,6.0519032640601
518,"[ 3.95045788e-22  1.10332956e-22  4.28273801e-22 ... -5.80306768e-23
 -2.47794097e-23  2.35112490e-22]",116.0,116.0,2,810,6.108429206608462
519,"[-4.65383959e-22 -3.40386896e-22 -3.54943683e-22 ...  8.31510629e-23
 -5.97784764e-23  2.02868491e-22]",63.0,63.0,1,810,3.3549268372061403
520,"[-1.52469539e-22 -5.69360299e-23 -4.87743617e-22 ... -1.41366762e-22
  3.60974776e-24 -6.99926422e-23]",37.0,37.0,1,810,2.072321315414482
521,"[-8.40917023e-22 -8.25627083e-22 -6.23473756e-22 ...  1.29994369e-23
  8.11339973e-23 -4.20448666e-22]",127.0,127.0,0,810,7.116615451517698
522,"[ 7.78909256e-23  1.34280537e-22 -1.21151417e-22 ...  9.87559390e-23
  2.26867038e-22 -1.53387145e-22]",136.0,136.0,0,810,7.874050089022972
523,"[-5.10733585e-24 -2.72219475e-22  1.03618771e-22 ... -8.20433642e-23
 -3.38384532e-22 -1.97406115e-23]",33.0,33.0,1,810,1.7411706974285726
524,"[ 1.28404330e-22  7.00148508e-23 -1.72767464e-22 ... -9.80471738e-23
 -9.50898460e-23 -7.74019190e-23]",16.0,16.0,0,810,0.8871915773266302
525,"[ 6.31282298e-22  4.14114838e-22  6.69600365e-22 ...  5.55051891e-23
 -9.95254367e-25 -8.38494989e-23]",74.0,74.0,2,810,3.949015251795417
526,"[ 3.01916009e-22  1.40216315e-22  9.51405240e-23 ...  8.14263880e-23
 -1.72534654e-22  3.80218005e-23]",26.0,26.0,0,810,1.4743153913040123
527,"[ 3.12384110e-22  3.97991650e-22  4.00709855e-22 ...  1.15045630e-22
 -3.33871564e-24 -4.00173146e-23]",143.0,143.0,0,810,8.097263956054107
528,"[-7.93778583e-22 -9.05427721e-22 -8.84917080e-22 ...  3.36028167e-23
 -8.43366733e-23  2.92318280e-22]",111.0,111.0,2,810,5.957234569595668
529,"[-4.22560792e-22 -6.62775790e-22 -2.77417001e-22 ... -2.23821260e-23
  2.04207599e-23  1.75243022e-22]",137.0,137.0,0,810,7.485428595843549
530,"[ 1.01134946e-22 -5.03119248e-23  1.43836362e-22 ... -1.46631060e-22
  1.57145091e-23 -8.85692471e-23]",136.0,136.0,0,810,7.958977740052064
531,"[-8.22860556e-23 -3.86974228e-23 -3.01500726e-22 ... -5.30587408e-23
 -1.90381372e-22 -1.07095020e-22]",90.0,90.0,1,810,5.374692594132765
532,"[-8.11365888e-22 -1.01340438e-21 -8.26359391e-22 ... -2.21326280e-22
 -3.27844307e-22  5.92558375e-23]",107.0,107.0,1,810,5.94143852864861
533,"[ 9.66931296e-22  1.56368740e-21  1.43484284e-21 ... -3.98409611e-24
 -7.16479674e-23  7.51157807e-23]",147.0,147.0,2,810,8.250406202088103
534,"[-3.27498680e-22 -4.20736575e-22 -3.21710106e-22 ...  9.46690885e-23
 -2.96372412e-23 -1.24476111e-22]",100.0,100.0,0,810,5.9710411249168125
535,"[ 3.28446227e-23 -7.39216599e-23 -2.01418820e-23 ... -1.74091220e-22
 -1.75526517e-23  7.23877337e-23]",67.0,67.0,1,810,3.718819573603851
536,"[ 5.19284802e-22  4.98685185e-22  7.33187888e-22 ...  1.21229048e-23
 -1.53130976e-23  8.81622777e-23]",85.0,85.0,1,810,4.78645206379784
537,"[ 1.20495780e-21  1.00122809e-21  1.02651570e-21 ... -1.93035851e-23
 -2.07251386e-24 -6.29961519e-23]",124.0,124.0,2,810,6.884774595875383
538,"[ 7.30939993e-22  7.91883551e-22  6.70295471e-22 ... -3.35842767e-23
  3.10962751e-23 -8.58163572e-23]",144.0,144.0,1,810,7.284667111050216
539,"[-6.63108358e-22 -8.46237333e-22 -7.98044089e-22 ...  2.11083771e-22
  1.66491643e-22  3.04364194e-23]",143.0,143.0,1,810,7.302161380890663
540,"[2.46101516e-22 3.60006609e-22 3.73480507e-22 ... 5.82657600e-23
 3.32699405e-23 8.47557933e-23]",135.0,135.0,2,810,7.981277785120006
541,"[-5.69775830e-22 -4.05716075e-22 -7.38308241e-22 ... -3.25572869e-22
 -8.97643186e-23 -1.10301987e-22]",113.0,113.0,2,810,5.703740511233133
542,"[-3.77585901e-22 -3.19674996e-22 -4.11196256e-22 ... -1.79207440e-22
 -2.21052757e-22 -2.50436817e-23]",64.0,64.0,1,810,3.3056266853131024
543,"[ 7.15049110e-22  7.74783125e-22  6.37907416e-22 ... -1.37169490e-22
 -8.66835693e-23 -2.29770646e-22]",144.0,144.0,0,810,8.552656006744884
544,"[ 3.94459319e-22  9.19868267e-23  3.16840933e-23 ...  7.29663889e-23
 -1.37356874e-22  2.15344730e-23]",84.0,84.0,0,810,5.241051027640936
545,"[ 5.40629291e-23  4.76735063e-22  2.17114984e-22 ... -2.49653026e-23
  3.32626218e-23  1.70161783e-22]",54.0,54.0,0,810,2.8675942574116338
546,"[ 6.26459323e-22  5.26430410e-22  8.06289876e-22 ...  1.71217487e-22
 -1.59527209e-22 -1.21870415e-22]",132.0,132.0,0,810,7.152060729276678
547,"[ 7.99702933e-22  4.36634417e-22  6.00616577e-22 ...  2.13178183e-23
  3.23762459e-23 -1.57768301e-23]",90.0,90.0,1,810,5.4042120961947795
548,"[-4.79051220e-22 -2.77576504e-22 -2.16384201e-22 ...  1.85942584e-22
 -6.57846057e-23  3.57371250e-24]",95.0,95.0,0,810,5.0034858957461665
549,"[ 3.61604587e-22  3.96977826e-22  6.01368647e-22 ... -1.02363513e-22
 -1.50748253e-22  9.12394340e-23]",121.0,121.0,0,810,6.548149462025127
550,"[ 5.46216018e-22  3.91236370e-22  6.19074633e-22 ... -2.44297534e-22
  9.56471500e-23  1.23123377e-22]",134.0,134.0,1,810,7.860007125690406
551,"[ 2.20640864e-22  5.01812041e-22  2.65873108e-22 ...  2.70192926e-23
 -2.50311591e-22 -4.65145561e-23]",131.0,131.0,0,810,7.238424658725719
552,"[-6.14182178e-22 -2.11188638e-22 -3.96630953e-22 ... -8.15405517e-23
 -2.04062936e-22  1.34224458e-23]",78.0,78.0,1,810,4.078019690449668
553,"[ 1.57105214e-22  3.98669695e-22  1.21497564e-22 ... -1.75271831e-22
  4.78201648e-23  2.10200362e-22]",57.0,57.0,1,810,3.4001797079732134
554,"[-2.31146471e-23 -1.91932891e-24  8.96148277e-23 ... -1.04173239e-22
 -1.53123381e-22  2.08307084e-22]",83.0,83.0,2,810,4.26100988835828
555,"[-8.65662568e-23 -2.23554833e-22 -3.56503489e-22 ... -1.13441611e-22
  1.14633625e-22 -7.87166451e-23]",90.0,90.0,1,810,4.531653628196824
556,"[9.23142072e-23 1.04726943e-22 1.15762841e-22 ... 1.74972412e-23
 5.09679631e-23 1.07320296e-22]",41.0,41.0,2,810,2.3338435348311863
557,"[-1.53171213e-23  1.70259717e-22 -1.74920923e-22 ... -9.31767493e-23
  6.67361519e-23  9.94592255e-23]",91.0,91.0,2,810,5.026241846953995
558,"[1.00459127e-21 9.29176664e-22 8.38809398e-22 ... 6.80818730e-23
 9.83498395e-23 1.70203662e-22]",134.0,134.0,2,810,7.438782003675796
559,"[ 5.69999144e-23  1.41812410e-22  4.21924366e-22 ...  8.06315805e-23
  7.35216173e-23 -2.04169907e-23]",148.0,148.0,1,810,7.243856066344949
560,"[1.25895790e-21 1.08310650e-21 1.02070183e-21 ... 1.09793192e-22
 1.54221416e-22 1.52711301e-22]",129.0,129.0,2,810,6.460376647919745
561,"[ 4.70645953e-22  2.92638656e-22  5.16377008e-23 ...  2.29512746e-23
  3.54549003e-23 -2.50452505e-22]",95.0,95.0,2,810,5.147143428237338
562,"[-5.36382403e-22 -5.78326942e-22 -6.49274409e-22 ...  2.47222100e-22
 -1.21415088e-23 -4.15888382e-23]",109.0,109.0,0,810,5.516126398332694
563,"[-7.60271772e-22 -6.99728181e-22 -9.35076824e-22 ... -1.39966409e-22
  1.26376588e-24  7.14505177e-23]",149.0,149.0,2,810,9.083648837748
564,"[-1.42610888e-21 -1.00169089e-21 -1.47576408e-21 ...  2.22782159e-24
  5.60379407e-23  2.13595949e-22]",131.0,131.0,2,810,7.0966530542897095
565,"[-1.85647759e-22 -5.66341338e-22 -4.38364165e-22 ...  8.22217848e-23
  1.68678072e-23  3.68417500e-24]",137.0,137.0,0,810,7.202638021400975
566,"[-1.17071989e-21 -1.30842066e-21 -1.18098113e-21 ... -2.01883700e-22
 -7.07383973e-23 -1.52166663e-22]",141.0,141.0,2,810,7.75153471636803
567,"[ 3.99046808e-22  3.62223848e-22  4.01218022e-22 ...  1.35377379e-22
  1.06821770e-22 -1.66932968e-23]",120.0,120.0,1,810,6.5111750232970325
568,"[ 6.00748838e-22  7.38915935e-22  5.73694082e-22 ...  1.28821300e-22
 -1.40228974e-22 -9.72187724e-23]",87.0,87.0,2,810,4.704219242751234
569,"[ 3.06661029e-22  3.70199488e-22  1.99161943e-22 ...  1.85791497e-23
  2.43628370e-22 -8.14189444e-23]",126.0,126.0,1,810,6.99880553459255
570,"[ 1.01254298e-21  9.72974742e-22  8.26319806e-22 ... -4.26975052e-23
  1.15640404e-22 -1.60159528e-22]",120.0,120.0,1,810,6.040681464721928
571,"[ 7.20932280e-22  7.96388226e-22  8.47246235e-22 ...  2.06620067e-23
 -2.88098214e-23 -1.86162254e-22]",107.0,107.0,2,810,5.990416882807219
572,"[-1.56506763e-23  5.18833437e-23 -7.57660846e-23 ...  1.01518419e-22
 -8.86851666e-23 -2.47629942e-23]",136.0,136.0,0,810,7.860503055256801
573,"[-1.76162888e-22 -2.57022012e-22 -2.86553568e-22 ... -5.19994293e-23
  2.16001269e-22  1.14551629e-22]",83.0,83.0,1,810,4.716106625730297
574,"[-2.41587540e-22 -4.21342671e-22 -6.20984046e-23 ... -1.13444664e-22
  1.53727154e-22  1.02995671e-22]",122.0,122.0,1,810,6.660667537101516
575,"[-7.66943949e-22 -5.95790820e-22 -6.42414217e-22 ...  2.27389999e-22
 -4.26499835e-22  5.68397942e-23]",102.0,102.0,1,810,5.644577934119491
576,"[-8.22000303e-22 -5.63648438e-22 -7.62950036e-22 ... -5.43899816e-23
 -6.54604597e-23  5.37280093e-23]",103.0,103.0,2,810,5.19788279309998
577,"[ 2.98455152e-22 -2.11678565e-22  3.56929471e-22 ...  2.38624663e-22
  3.03183898e-23 -2.47353312e-23]",2.0,2.0,0,810,0.04227275197487158
578,"[ 4.59788722e-22  2.86080154e-22  6.71704440e-22 ... -1.27646910e-22
  2.92042158e-23 -1.14136039e-22]",75.0,75.0,2,810,4.295791713239682
579,"[-1.63316761e-23  2.52508456e-22 -5.88412337e-23 ... -5.96250998e-23
  2.38000422e-22  8.07122172e-23]",81.0,81.0,0,810,4.111844244000046
580,"[ 2.72310423e-22  1.38590182e-22  1.24425504e-22 ... -2.41471759e-22
  5.62729657e-23 -1.13012162e-22]",20.0,20.0,1,810,1.1182141173581155
581,"[-3.75719395e-22 -6.85753143e-22 -9.02431929e-23 ...  1.76063331e-22
  1.10915215e-22  8.13887403e-23]",48.0,48.0,1,810,2.614394084816047
582,"[-6.08644061e-22 -6.06379794e-22 -8.00640164e-22 ...  1.04245935e-22
 -9.48160162e-23 -7.85505043e-23]",83.0,83.0,1,810,4.780588866544283
583,"[-4.55869803e-22 -2.73583582e-22 -2.53383290e-22 ... -1.26098722e-22
  1.57508472e-22 -1.84708941e-22]",81.0,81.0,2,810,4.37828304241064
584,"[ 7.04998362e-22  8.95198260e-22  6.79706642e-22 ... -8.97716667e-23
  1.72745378e-22 -2.85438804e-22]",144.0,144.0,0,810,7.413667226022078
585,"[-6.99901587e-22 -7.52723191e-22 -7.98401694e-22 ...  1.20643265e-22
  2.66230014e-22 -2.78601694e-22]",128.0,128.0,0,810,7.1576298117827735
586,"[-1.07811911e-21 -9.06517674e-22 -9.52299641e-22 ... -2.47215856e-22
  5.10118441e-23 -5.88876804e-23]",139.0,139.0,1,810,8.057507629806267
587,"[-3.15231292e-22 -7.07386103e-23 -1.50626915e-22 ... -9.03085257e-24
 -2.67747209e-23  2.54607054e-22]",74.0,74.0,1,810,4.602419038876945
588,"[ 5.83167993e-22  6.27427041e-22  7.02074011e-22 ... -1.32733959e-22
  2.12510627e-22 -2.12185051e-23]",140.0,140.0,2,810,7.916288869295071
589,"[ 5.14623534e-22  4.26584526e-22  7.44238900e-22 ... -2.73857862e-22
 -7.86100428e-23  3.21619559e-23]",85.0,85.0,0,810,4.9152873406816795
590,"[ 1.11758964e-21  1.08200408e-21  1.20113749e-21 ...  1.11901292e-25
 -7.42998125e-23  9.25696174e-23]",123.0,123.0,2,810,6.85803518141949
591,"[-3.49378045e-22 -6.60102866e-22 -3.18898923e-22 ... -6.07349763e-23
 -6.93265927e-23  8.06889174e-23]",125.0,125.0,2,810,6.870198058951552
592,"[-7.59837717e-22 -4.79965823e-22 -6.18936293e-22 ... -1.96497209e-22
  1.00258350e-23  3.13296784e-22]",84.0,84.0,2,810,4.474266859792197
593,"[2.98209027e-22 4.79974164e-22 2.09964830e-22 ... 1.04095648e-23
 1.62708453e-22 4.45195373e-23]",65.0,65.0,2,810,4.018301156151043
594,"[-1.90561760e-22 -1.05583846e-23 -1.38992274e-22 ...  5.06851551e-24
  5.81808601e-23 -1.00184755e-22]",112.0,112.0,2,810,6.2591920820277
595,"[-6.12046958e-22 -2.81834114e-22 -7.04589217e-22 ...  1.60191226e-22
  5.28267932e-23 -2.06905708e-22]",99.0,99.0,2,810,5.468182839309184
596,"[-2.33426341e-23 -5.43182051e-23  4.65090476e-23 ...  4.82975541e-23
 -1.12171089e-22  4.64248843e-23]",82.0,82.0,2,810,4.114228987191895
597,"[ 1.39609272e-22  1.02977933e-23  1.23951319e-23 ...  2.04098536e-22
 -8.97483145e-23 -3.81373438e-23]",76.0,76.0,0,810,3.6977046977233083
598,"[ 3.61665925e-22  3.00840211e-22  3.09837119e-22 ...  1.19333415e-22
 -4.89018687e-23 -2.15351089e-22]",124.0,124.0,0,810,7.316647488831889
599,"[ 3.62168325e-22  2.09289270e-22  2.94868362e-22 ...  3.32610140e-23
  6.07449325e-23 -2.66935506e-22]",146.0,146.0,1,810,6.679677016766483
600,"[ 6.99682842e-22  4.54824998e-22  5.51654494e-22 ...  1.30542628e-22
 -9.86334900e-23  1.92642257e-22]",104.0,104.0,0,810,5.933676516773491
601,"[-1.65100022e-22 -2.68237973e-22 -3.93826003e-22 ... -7.51813112e-23
  2.28725296e-22  4.77742816e-23]",128.0,128.0,2,810,7.348323110128492
602,"[-4.16468430e-23  1.39605843e-22  2.95783850e-22 ...  1.27156217e-22
 -4.27973346e-22  1.59577378e-23]",52.0,52.0,0,810,2.4757423037449393
603,"[-1.77481642e-23  6.85948883e-23  1.83877278e-22 ... -8.26727316e-23
  4.50556940e-23  1.86524059e-23]",14.0,14.0,0,810,0.783464603700461
604,"[-2.42009989e-22 -2.11750939e-22 -3.32324034e-22 ... -1.26433143e-22
  1.24577462e-22 -2.60037626e-22]",123.0,123.0,2,810,7.307337395265626
605,"[ 5.69323609e-22  4.66873524e-22  6.94436578e-22 ... -6.98825248e-23
 -1.23198749e-22  1.39317970e-22]",97.0,97.0,0,810,5.709611655872258
606,"[-3.10135232e-22 -3.89619109e-22 -4.08622813e-22 ...  2.36633874e-23
 -1.73807683e-23  8.01301163e-23]",136.0,136.0,2,810,6.746632890401286
607,"[-1.07400089e-22  8.60024680e-23  1.03840751e-22 ...  1.95361487e-22
  1.37840329e-22  2.54932002e-23]",111.0,111.0,0,810,6.108983996996717
608,"[-4.71693038e-22 -6.67817765e-22 -3.53952673e-22 ... -2.98140415e-24
 -1.39098696e-22  1.97816957e-22]",116.0,116.0,2,810,6.978261004746001
609,"[-5.60661482e-23 -7.10543476e-23  3.15864723e-22 ... -3.44415157e-22
  1.59535977e-22 -7.43411102e-24]",145.0,145.0,1,810,8.227886547672888
610,"[-6.80610724e-22 -8.71662488e-22 -8.98281977e-22 ... -1.75870843e-22
 -1.17262820e-22  1.58127408e-23]",120.0,120.0,1,810,6.38608868388142
611,"[-6.99919046e-22 -4.30941634e-22 -4.47404527e-22 ...  1.73051459e-22
 -3.56723263e-22  3.12891699e-22]",144.0,144.0,2,810,7.929570510027182
612,"[ 1.46376014e-22  9.86579658e-23 -1.05569044e-22 ... -1.94607674e-22
  3.11546325e-23 -7.93906796e-23]",89.0,89.0,1,810,4.901720548841567
613,"[-4.06081939e-22 -3.06048471e-22 -6.65158863e-22 ... -7.17827050e-23
  3.15125109e-22 -1.02040347e-22]",141.0,141.0,0,810,7.609836303704552
614,"[ 6.35737326e-23  7.99899468e-24 -1.55017795e-22 ... -2.47386133e-22
 -1.68119355e-22 -1.41281511e-22]",59.0,59.0,0,810,3.5197932082480587
615,"[-2.62210140e-22  6.44812816e-23  3.06438292e-22 ... -6.29034290e-23
  7.13271403e-23 -6.03738130e-23]",74.0,74.0,0,810,4.089683611761398
616,"[-1.09325593e-21 -8.76632417e-22 -1.16561843e-21 ...  5.83832489e-23
 -7.25935452e-24  3.58534244e-23]",118.0,118.0,2,810,5.638610849689588
617,"[ 6.34174748e-22  8.38144647e-22  5.25569703e-22 ...  2.25317285e-23
  1.54670924e-23 -1.75822191e-22]",134.0,134.0,0,810,7.4057092273040235
618,"[-3.02560203e-22 -3.61151924e-22 -1.95293864e-22 ...  1.46223736e-23
 -1.29148515e-22 -7.81526926e-23]",43.0,43.0,2,810,2.2876031023084993
619,"[ 1.64995849e-22  1.58395471e-23  1.51863090e-22 ... -1.04466360e-22
 -2.50862053e-25  1.49283343e-22]",106.0,106.0,2,810,6.187219528662908
