,Waveform,m1,m2,Merger Position,Distance,PSNAR
358,"[ 1.23863076e-23  9.80611899e-23 -7.97878622e-23 ... -1.25795631e-22
  2.09433349e-22 -4.00869802e-22]",77.0,5.0,0,810,0.45561489234477354
359,"[-4.59154484e-23  1.47987477e-22  3.88373134e-23 ...  2.08825581e-22
  2.98772674e-23 -1.42459739e-22]",82.0,8.0,0,810,0.8363295520478878
360,"[-6.31360617e-22 -8.40033225e-22 -7.44790712e-22 ...  4.33379298e-23
 -6.88592559e-23 -1.99465251e-22]",134.0,78.0,1,810,5.591672487149019
361,"[ 1.59018978e-22  2.59721342e-22  3.71190250e-22 ... -1.13384482e-22
  6.39989509e-23 -3.54689169e-23]",125.0,30.0,0,810,2.258771379050328
362,"[-5.70868876e-22 -3.55158677e-22 -6.86728355e-22 ...  8.01435186e-23
  1.37172802e-22 -1.57965029e-22]",131.0,69.0,0,810,4.7608842254155235
363,"[ 3.67836780e-22  2.44323623e-22  2.56709469e-22 ... -8.17439493e-23
  2.46898117e-23  1.20853240e-22]",124.0,42.0,1,810,3.019627513065377
364,"[-3.47338746e-23 -1.55225349e-22  2.07820284e-22 ...  2.30044709e-22
  3.92631502e-23 -9.42377084e-23]",118.0,6.0,0,810,0.5686965308142831
365,"[-3.47338569e-22 -1.55287730e-22 -5.67334031e-22 ...  2.09409814e-22
  1.51641809e-23  1.42560587e-23]",111.0,64.0,2,810,4.517287787989429
366,"[ 4.44706072e-22  1.73570159e-22  4.39755858e-22 ... -6.48814572e-23
  5.61694297e-23 -7.40293002e-23]",126.0,61.0,0,810,4.455548148629942
367,"[-1.76999902e-22 -8.29026553e-23 -1.29877508e-23 ...  1.04407793e-22
 -7.29270544e-23  9.03419197e-23]",93.0,29.0,1,810,2.4753135833744566
368,"[-1.31727532e-23  1.02355841e-22 -1.62699480e-22 ...  3.08974289e-23
 -7.46829725e-24 -1.02088487e-23]",144.0,21.0,1,810,1.8047605498747197
369,"[-8.53161957e-22 -8.01487415e-22 -9.83205620e-22 ... -9.93009378e-23
  1.22475691e-22  8.78545988e-23]",143.0,121.0,2,810,7.523238920725302
370,"[-6.02871903e-22 -3.39985779e-22 -2.26178897e-22 ... -2.39039066e-22
 -2.82501632e-22  4.92643485e-23]",66.0,39.0,2,810,2.460139725623457
371,"[-5.43677050e-23 -3.10594718e-22 -1.61105611e-22 ... -2.78553208e-22
  1.43174873e-22  4.21168869e-23]",117.0,11.0,2,810,1.0365693443711235
372,"[ 6.07032530e-22  9.45009983e-22  1.08734002e-21 ... -2.51915887e-22
  6.69763152e-23  6.15171815e-23]",149.0,81.0,1,810,6.3068164743186825
373,"[ 1.33765748e-22  4.47646927e-23  1.33566869e-22 ... -1.44651231e-22
  4.79519266e-23 -1.03713865e-22]",138.0,17.0,0,810,1.5807324320587315
374,"[-4.19770652e-23  1.56102250e-22  3.22508264e-22 ...  1.75657766e-22
 -1.60863399e-22  1.00442743e-22]",101.0,18.0,0,810,1.6579523306875914
375,"[ 1.93925766e-22 -2.10291846e-22  2.11317831e-22 ... -6.46903650e-23
 -6.16221492e-24 -8.10872071e-23]",55.0,2.019,2,810,0.2249589973883782
376,"[-9.87616382e-22 -6.37257693e-22 -1.04291417e-21 ...  2.21656418e-23
  1.26385819e-22 -1.59503794e-22]",114.0,79.0,1,810,5.608467960231987
377,"[ 1.42714467e-22 -2.35039526e-22  2.35910263e-22 ...  5.04767141e-23
  1.43461339e-22 -1.21931615e-22]",130.0,9.0,0,810,0.9712297925039579
378,"[ 1.67104762e-22 -3.61193013e-22 -1.89118661e-22 ... -1.64706850e-22
 -6.10126931e-23  1.91768714e-22]",68.0,26.0,0,810,1.9348042196706945
379,"[1.44775326e-22 5.69132303e-23 1.54320036e-22 ... 4.36249761e-22
 1.85016385e-22 1.52531781e-22]",141.0,12.0,1,810,1.0216366527502692
380,"[-9.18548230e-22 -7.94347287e-22 -1.30488046e-21 ... -7.34739592e-23
 -5.74897091e-23 -2.83488475e-23]",140.0,114.0,2,810,6.975325859900994
381,"[ 5.54377960e-22  6.41755937e-22  8.20028374e-22 ...  9.73812382e-23
  1.74775101e-22 -8.20184946e-23]",87.0,75.0,2,810,4.661495544785026
382,"[ 1.70660053e-22  3.77213797e-22 -1.55704150e-23 ... -1.11134919e-22
  1.69685056e-22 -1.51811506e-22]",110.0,88.806,0,810,5.256358193927422
383,"[ 5.51777861e-22  3.58282527e-22  3.15533162e-22 ... -4.29722204e-23
  1.85557714e-24 -1.34121695e-22]",92.0,43.0,1,810,3.390034866153178
384,"[ 1.38982616e-22  2.41427743e-24  1.51830375e-22 ...  2.36958757e-22
 -1.06251678e-22  2.18318808e-22]",34.0,21.0,1,810,1.4634210944860635
385,"[-2.39939954e-22 -8.87669341e-23  6.38265932e-23 ... -1.17808655e-23
 -5.98774532e-23 -8.50195631e-23]",50.0,43.0,0,810,2.6251654105834663
386,"[-8.05295583e-24  1.34351846e-22  4.24305630e-23 ...  3.12728317e-22
  6.10537386e-23  8.45499138e-23]",21.0,8.0,1,810,0.5518635442801108
387,"[-3.46263734e-22 -4.15435357e-22 -2.52433938e-22 ...  7.73262734e-23
  1.66811877e-22  1.32786706e-22]",83.0,63.0,0,810,4.165779812252424
388,"[ 2.66836075e-22  3.86934538e-22  5.54383700e-22 ... -4.86056109e-23
 -1.26249022e-22 -3.88922234e-23]",66.0,59.0,2,810,3.7379409826557124
389,"[ 2.80200017e-22  9.40857681e-23  3.21390943e-22 ... -1.52127571e-22
 -1.02891026e-22  6.20791157e-23]",70.0,36.0,2,810,2.594513168372009
390,"[9.91151059e-23 1.82070623e-22 3.16907442e-22 ... 1.89260209e-22
 1.17955813e-22 2.27566067e-22]",149.0,30.0,0,810,2.8405125866254792
391,"[-2.86411570e-22 -5.06174108e-22 -2.91175937e-22 ...  1.86378429e-22
 -4.05489690e-23 -1.27321203e-22]",118.0,36.0,0,810,3.295452748716635
392,"[ 4.78233277e-23 -2.87950715e-22 -1.66419630e-22 ...  2.87337120e-22
  1.53205383e-22  2.81998209e-23]",108.0,27.0,0,810,2.0237313782545847
393,"[-4.10722355e-22 -4.33332431e-22 -9.47995969e-23 ... -4.47969479e-23
 -3.72998235e-23 -1.01172191e-22]",74.0,24.0,0,810,1.7024326517245079
394,"[-3.29946452e-22 -3.67440051e-22 -1.37304018e-23 ...  1.13776536e-22
 -7.60772259e-23 -1.05799960e-22]",119.0,46.0,1,810,3.3098109270089693
395,"[ 7.54034247e-22  6.28021853e-22  7.47313544e-22 ...  7.63454489e-23
 -4.39608155e-23  2.73838983e-22]",89.0,55.0,2,810,3.4552635087165395
396,"[-1.76136079e-22 -2.31064460e-22 -3.78598337e-22 ... -1.19598892e-22
 -1.22596438e-22  1.76886984e-23]",144.0,80.0,1,810,5.144918014904497
397,"[-4.27980392e-22 -5.92795850e-22 -3.77088472e-22 ... -7.91845337e-23
 -5.28663108e-23  1.66180334e-23]",81.0,51.0,2,810,2.995183809439973
398,"[ 9.00074414e-24 -1.23886547e-22 -2.29832330e-22 ... -1.20786658e-22
  2.96051159e-22 -1.06032085e-23]",114.0,20.0,0,810,1.6184772995947492
399,"[-5.92950051e-23  2.63211948e-22  1.11017671e-22 ... -1.47977391e-22
  5.99900446e-23  2.34409335e-22]",121.0,3.0,0,810,0.35050853520543
400,"[-1.36360410e-22  2.57251505e-22  8.11881791e-23 ... -2.16067676e-23
  8.86259288e-23 -1.22320726e-22]",132.0,8.0,2,810,0.764818273316161
401,"[8.89919630e-22 8.25613971e-22 4.62700848e-22 ... 1.34360382e-22
 4.80011952e-23 1.50239175e-22]",139.0,108.0,0,810,6.6400269016442985
402,"[-4.42766212e-22 -2.99305992e-22 -1.19071254e-22 ... -2.02301448e-23
  4.88508250e-23 -5.60958137e-23]",127.0,50.0,0,810,4.186036396331196
403,"[ 1.54819587e-22  2.46518179e-22  4.49936424e-22 ...  5.36552759e-23
 -7.24893710e-23  1.13476341e-22]",117.0,109.0,2,810,6.159814004123791
404,"[-4.01904651e-22 -3.26559424e-22 -2.63349190e-22 ... -4.79261475e-24
  1.20521907e-24 -1.43205660e-22]",89.0,58.0,1,810,2.88659641746141
405,"[-1.10253033e-22  1.69425080e-24 -3.02352428e-23 ... -3.46995348e-23
 -1.53139934e-22  1.03552933e-23]",126.0,8.0,0,810,0.771326499668091
406,"[-3.11166655e-22 -3.40914360e-22  7.79762298e-23 ... -5.27942312e-23
 -9.73090115e-23 -1.61810475e-22]",109.0,63.0,1,810,4.4267716045559755
407,"[ 1.47706619e-22  1.81220286e-22  3.82478205e-23 ... -8.37895355e-23
 -1.50121570e-23 -2.21809910e-23]",102.0,22.0,1,810,1.7376697838232993
408,"[3.45009649e-22 8.20321771e-23 2.42054062e-22 ... 7.31570036e-23
 1.31373625e-22 7.52054326e-23]",57.0,56.0,1,810,3.0357260647178865
409,"[-4.26159869e-22 -2.70578702e-22 -7.40949161e-22 ... -2.73369909e-22
  1.07794172e-22  1.45314459e-22]",114.0,61.0,0,810,4.046701027268186
410,"[ 2.52585322e-22 -2.02628045e-22  9.93074369e-23 ...  5.74941127e-23
  2.46517150e-22 -6.22593291e-25]",69.0,14.0,0,810,0.995086464462906
411,"[-8.03536857e-24 -2.55433456e-23 -3.84630972e-23 ...  1.13986329e-22
 -1.29520259e-22 -1.16144053e-22]",16.0,2.0,2,810,0.15514678815318278
412,"[ 1.76431654e-23  1.87272167e-22  1.85175986e-22 ... -1.40532920e-22
  1.69153653e-22  2.77187239e-23]",88.0,38.0,0,810,2.7233470164435567
413,"[ 6.06304853e-22  3.06820873e-22  2.15186691e-22 ... -3.91756518e-24
  8.31900135e-23 -4.85478503e-23]",92.0,30.0,1,810,2.1796138024006115
414,"[-3.40407444e-22 -5.95662985e-22 -1.30533376e-22 ...  1.06440626e-22
 -2.29369768e-22  1.85668285e-22]",115.0,87.0,1,810,4.841351183669648
415,"[-3.36138173e-22 -3.80665426e-22 -4.32116412e-22 ... -6.60572130e-23
  1.44183274e-22  1.90917498e-22]",109.0,97.0,2,810,4.698925154998708
416,"[ 3.16957357e-22  2.26289401e-22  2.51220887e-22 ... -6.23880756e-23
  8.79667959e-23 -3.43734670e-23]",34.0,33.0,1,810,1.8846133002147278
417,"[ 1.06142629e-21  6.91364125e-22  9.15262054e-22 ... -1.63688635e-22
  3.31028684e-23  1.40736859e-22]",138.0,128.0,0,810,7.2321942765508505
418,"[-3.05185972e-22 -3.21536112e-22 -3.07057580e-22 ... -8.71408230e-24
 -7.96285598e-23  1.19204856e-22]",93.0,32.0,1,810,2.279845865843369
419,"[-1.57273858e-23 -1.93722211e-22  1.80186804e-22 ...  4.12154420e-23
  2.31297316e-22 -1.62408742e-22]",81.0,9.0,2,810,0.7815056557673594
420,"[ 1.88643268e-22  2.89732029e-22  4.96401643e-22 ... -2.87895021e-22
 -8.37161154e-23 -2.17630494e-22]",113.0,35.0,0,810,2.6478152181505767
421,"[ 3.54116274e-22  2.59830205e-22  1.77373228e-22 ... -3.39754261e-22
  1.56103615e-22  2.03300579e-23]",122.0,44.0,0,810,3.1445125407783525
422,"[ 2.76790286e-22  5.37318779e-22  4.70044119e-22 ...  2.22083743e-22
  1.06102671e-22 -3.18089809e-23]",118.0,61.0,1,810,4.077968887695896
423,"[ 1.02251533e-24 -1.23857508e-22  5.81183330e-23 ... -1.99659610e-23
 -5.14283841e-23  1.92673783e-22]",15.0,6.0,1,810,0.3855399232615613
424,"[ 1.16935774e-22  1.54902775e-22  2.82959618e-22 ...  2.08798793e-22
 -1.28129422e-22  3.11388229e-22]",144.0,28.0,0,810,2.6636178416597946
425,"[-6.30902915e-22 -9.28852464e-22 -8.96746947e-22 ... -4.70683453e-23
  1.03795273e-22  2.01141373e-22]",136.0,83.0,2,810,5.599603530443858
426,"[ 7.31341730e-22  8.73743965e-22  4.59977261e-22 ...  9.87396115e-23
 -4.05943491e-23  9.73603504e-24]",125.0,102.0,0,810,6.85442432882803
427,"[2.52240708e-22 4.53089485e-23 1.10441792e-22 ... 2.57202784e-22
 6.32795516e-23 1.79182727e-22]",116.0,28.0,1,810,2.471620035500944
428,"[ 3.16530009e-22  2.00925435e-22  1.86028573e-22 ...  4.05604036e-23
 -2.65158664e-24  1.33575835e-22]",97.0,44.453,1,810,3.0080767320588726
429,"[ 2.51905139e-22  5.05726217e-23  9.21370701e-23 ...  9.52866462e-23
 -2.70001920e-23  1.46105508e-22]",74.0,8.0,0,810,0.7213985395855861
430,"[-2.35012527e-23 -2.09231953e-22 -1.25216616e-22 ...  3.52952044e-22
 -3.17336468e-22  8.97503072e-23]",76.0,2.0,1,810,0.20228115592523796
431,"[1.87319740e-22 2.89790744e-23 1.65889783e-22 ... 4.21812760e-23
 1.32975254e-22 2.44323813e-22]",115.0,7.0,1,810,0.669866039630178
432,"[1.05952745e-22 2.02425131e-22 1.40644402e-22 ... 1.51237007e-23
 5.32770844e-23 8.51939803e-23]",41.0,39.0,2,810,2.0981815418839633
433,"[ 4.38814302e-23  8.56628420e-23  1.42103130e-22 ...  1.38344528e-22
 -1.28486399e-22  7.39536811e-23]",147.0,22.0,2,810,2.073326793501414
434,"[1.36408348e-22 1.93674339e-22 5.35528441e-23 ... 1.31228951e-22
 9.11703885e-23 1.78117682e-22]",60.0,30.0,0,810,2.1672022355951936
435,"[ 3.12907983e-23  1.04208632e-22  1.64437214e-22 ... -5.27948606e-23
 -4.03582720e-24 -1.67507976e-22]",89.0,8.0,1,810,0.7060514541732588
436,"[ 1.07322868e-22  4.59398800e-22  1.66740122e-22 ...  5.66164407e-23
 -2.53792349e-24 -8.18977158e-23]",144.0,48.0,2,810,3.769513341535424
437,"[-7.90640161e-23 -3.99669314e-23 -1.52057604e-22 ...  1.14714793e-22
 -1.75806817e-22 -4.41664863e-23]",87.0,30.0,2,810,2.632796764440306
438,"[-6.85777976e-22 -5.13543866e-22 -4.21406866e-22 ... -2.06775262e-22
  1.78363539e-23 -1.97778428e-22]",110.0,72.657,2,810,5.079930472087745
439,"[ 2.92980003e-22  8.69639553e-24  3.93045616e-22 ...  5.78950935e-23
 -1.57689627e-22 -3.66735081e-22]",136.0,43.0,1,810,3.243792836766777
440,"[-2.14921145e-22 -5.17115195e-22 -3.52351501e-22 ...  2.55651328e-22
 -1.56601044e-22  7.70731178e-23]",94.0,29.0,2,810,2.4830047905078225
441,"[-4.99995159e-22 -3.73903306e-22 -2.80400008e-22 ... -6.76453080e-24
 -3.96800586e-23  2.14472342e-22]",136.0,22.0,1,810,1.9913281338263613
442,"[ 2.71610320e-22  2.67562116e-22  3.53818431e-22 ... -1.70588188e-22
 -4.96964646e-23  1.00675181e-22]",102.0,97.0,1,810,5.0024154663359
443,"[-7.06165620e-22 -7.54506582e-22 -8.58440282e-22 ... -8.22521346e-23
 -6.81910859e-24  6.09807260e-23]",121.0,94.0,1,810,6.018227811722735
444,"[3.92095475e-22 6.09552689e-22 3.09476335e-22 ... 4.60739136e-23
 1.01224754e-22 5.71251464e-23]",131.0,99.0,0,810,6.564246198051362
445,"[ 2.21658771e-23 -9.98809440e-23 -1.55745043e-22 ...  7.95884396e-23
 -9.48672973e-23 -2.56147571e-22]",72.0,57.0,2,810,3.5007631870773945
446,"[ 9.06443081e-22  6.42495493e-22  8.74115712e-22 ... -1.95250397e-23
 -1.43152281e-22  1.53115160e-22]",97.0,91.947,2,810,5.464450548577103
447,"[-5.89799962e-22 -5.70662884e-22 -5.46238411e-22 ...  3.16273697e-23
 -5.11324693e-23 -1.48889202e-23]",143.0,100.0,0,810,6.336357884225983
448,"[5.63043459e-22 7.76797962e-22 6.73903798e-22 ... 6.98868514e-23
 1.15973488e-22 3.23821622e-23]",144.0,62.0,2,810,4.4062033436473
449,"[-9.18749340e-23 -1.58881476e-22 -1.83622404e-22 ... -7.63627249e-23
  1.22917254e-22 -2.58708438e-22]",58.0,29.0,0,810,2.0830226852696914
450,"[ 5.78931185e-22  6.89366587e-22  6.73294644e-22 ...  1.95097550e-22
 -1.29336943e-22 -7.13823447e-23]",128.0,57.0,1,810,4.343094218385682
451,"[ 1.54498811e-22  1.66360386e-22  2.72353900e-22 ... -1.33942213e-23
  8.58552620e-23 -1.35911863e-22]",88.0,59.0,0,810,3.953439382707583
452,"[-2.36784216e-22 -3.64614109e-22 -3.73341401e-22 ...  5.10535754e-22
 -9.25087808e-23  3.63206173e-23]",134.0,125.0,0,810,6.042891327950726
453,"[-3.65866271e-22  5.28668527e-23 -2.03739889e-22 ... -3.40721624e-23
  3.51712399e-23  1.88889893e-23]",129.0,41.0,0,810,3.661601449636034
454,"[-2.81661081e-22  2.08590448e-23 -9.98297194e-23 ... -1.49777403e-22
  3.95552931e-23  5.25429914e-23]",148.0,94.0,1,810,5.582660199101301
455,"[ 3.60455101e-22  2.48242542e-22  1.75757316e-22 ... -8.89557477e-23
 -8.52816575e-25 -2.34484434e-22]",144.0,23.0,2,810,2.2279428623444053
456,"[-2.84967678e-22 -3.16546574e-22 -6.43667860e-23 ...  7.43692273e-24
  5.03995390e-23  3.28457360e-22]",117.0,102.0,1,810,5.438340093799199
457,"[-1.82896954e-22 -2.83482908e-22  1.11984309e-22 ...  1.06192771e-22
  1.55803707e-23  2.82037584e-22]",36.0,32.0,1,810,1.6175535386528714
458,"[-2.41530791e-22 -2.01481329e-22 -4.07233584e-22 ... -3.43535565e-23
  5.83885384e-23  5.57198724e-24]",136.0,28.0,0,810,2.3288171022172803
459,"[ 7.19269995e-22  6.03974387e-22  7.03156153e-22 ...  1.48185141e-22
  1.54824791e-22 -1.15986447e-22]",148.0,56.0,1,810,3.7839189914651357
460,"[-3.74787707e-22 -5.42011122e-22 -1.59522129e-22 ...  2.39239506e-22
  1.11405506e-22  1.09464193e-23]",97.0,55.568,0,810,4.005170719310122
461,"[ 1.44293147e-22  1.74075705e-23 -2.04275226e-22 ...  1.34761252e-22
  3.65427722e-23 -1.16266836e-22]",93.0,2.0,0,810,0.23766689681933117
462,"[ 2.69482157e-23  1.47877284e-22  7.07851551e-23 ...  3.00144130e-22
 -4.90815603e-23  8.85900665e-23]",119.0,13.0,0,810,1.1706944417993308
463,"[ 2.79486842e-22  5.90105749e-23  1.47771843e-22 ... -4.74352538e-23
  2.37369449e-22 -3.19673646e-23]",106.0,18.0,2,810,1.515587542418634
464,"[ 3.42371393e-22  2.58129155e-22  1.41223014e-22 ... -7.31958188e-23
  4.74075781e-23  2.13161194e-23]",108.0,28.0,0,810,2.82168485770945
465,"[-8.36305158e-22 -6.37292855e-22 -7.95587516e-22 ... -4.95238003e-24
  9.64696908e-23  1.28693874e-22]",128.0,73.0,2,810,4.775977145696216
466,"[ 1.46538538e-22 -3.39727166e-23 -6.22809509e-23 ...  2.24668381e-23
 -1.41449436e-22 -8.13262722e-24]",90.0,12.0,1,810,1.0698973189703938
467,"[ 5.52193841e-22  5.45660481e-22  6.17589490e-22 ...  6.84255195e-24
 -5.75579629e-23 -1.44244615e-23]",71.0,64.0,1,810,3.9228613765256037
468,"[ 1.51828022e-22 -5.78720767e-23  3.86002591e-23 ...  7.25311072e-23
  2.69561061e-22  2.54462205e-22]",12.0,2.0,1,810,0.209441426345295
469,"[-2.72372869e-22 -5.20785792e-22 -4.25091708e-22 ... -1.06426881e-22
 -1.40807518e-22  4.52179240e-23]",70.0,47.0,1,810,3.0858194705531545
470,"[-7.41256141e-23 -1.04012701e-22 -8.87361801e-23 ...  5.56380181e-23
 -2.78330215e-22  1.05648335e-22]",95.0,47.0,0,810,3.6661056154796574
471,"[-2.45606415e-22 -3.19409908e-22 -4.91798061e-22 ...  1.62907182e-22
 -2.71001722e-22 -2.48762812e-22]",73.0,37.0,1,810,2.4960324869059924
472,"[ 6.76648002e-22  5.68867621e-22  8.15505000e-22 ... -2.58545956e-23
  1.05404194e-22  3.46533021e-23]",67.0,67.0,2,810,3.801492256245064
473,"[-7.32885899e-22 -6.32281924e-22 -4.02007706e-22 ...  1.19112552e-22
  3.12011895e-23  1.11918531e-22]",137.0,123.0,1,810,6.477360646834087
474,"[ 5.56839486e-22  3.46759369e-22  2.00157413e-22 ... -2.74217204e-22
  2.38561687e-22 -3.60694923e-22]",110.0,48.435,0,810,3.693026409238174
475,"[-3.24869095e-22 -2.63081757e-22 -3.51369891e-22 ... -1.42113830e-23
  3.82610153e-23  2.40570736e-22]",140.0,38.0,0,810,3.239962267632616
476,"[ 2.62497093e-22  3.41374703e-23 -2.84423014e-23 ... -3.16224171e-22
  1.14838006e-23  1.39933483e-22]",106.0,19.0,0,810,1.5483908435567797
477,"[-2.06866743e-22  1.46388533e-22 -1.96227739e-22 ...  1.46559716e-22
  8.07156171e-23 -2.54352098e-22]",54.0,26.0,2,810,1.6693648412136268
478,"[ 1.66073550e-22 -1.04714304e-22  1.40952455e-22 ... -7.20372932e-23
  1.43721990e-22  4.28328528e-25]",56.0,5.0,2,810,0.4827737472051494
479,"[-1.87858267e-22 -1.68183025e-24 -1.13879904e-22 ... -2.60871512e-22
 -3.15171582e-22 -1.05793257e-22]",148.0,85.0,0,810,5.845178830038712
480,"[ 7.29914285e-22  7.49320355e-22  6.48392652e-22 ...  1.72079493e-22
  1.83647420e-22 -4.32764061e-23]",120.0,92.0,0,810,5.9149463099926125
481,"[-2.82344466e-22  1.30512717e-22 -1.17360395e-22 ...  5.84027692e-23
 -3.63035064e-23  5.56715639e-23]",55.0,18.321,2,810,1.5077798740554904
482,"[ 2.78707669e-22  1.29144647e-22  1.75741343e-22 ...  2.07138173e-23
 -1.67594138e-22  2.20510629e-22]",85.0,37.0,0,810,2.8127167865019325
483,"[ 3.77820260e-23 -1.08936413e-22  8.64961225e-23 ...  1.39404562e-23
 -6.07154973e-23  8.45842170e-23]",39.0,24.0,0,810,1.6208946423820105
484,"[ 3.55438717e-22  3.62511942e-22  3.51253886e-22 ...  1.05410041e-22
  9.22744743e-23 -8.80340997e-23]",118.0,65.0,1,810,5.027260634134445
485,"[ 4.27122608e-22  2.61685248e-22  1.64581286e-22 ...  3.01558189e-22
  1.81587401e-22 -3.63319756e-24]",102.0,32.0,2,810,2.5451714255184736
486,"[ 1.62618053e-22 -9.50544402e-23 -2.29505512e-22 ...  2.14704238e-22
  3.87158631e-23  3.06985783e-23]",102.0,3.0,1,810,0.30849059519540023
487,"[ 3.92476700e-23 -2.39595292e-22 -3.85224608e-22 ... -2.48792035e-23
  1.82483395e-22 -1.57497013e-22]",44.0,40.0,0,810,2.399747507951712
488,"[6.17312108e-22 6.58328844e-22 5.12458118e-22 ... 4.78970595e-23
 1.25555398e-22 1.58391367e-22]",101.0,93.0,0,810,5.4794909144438515
489,"[ 8.28224107e-23 -3.56468124e-22 -2.03689730e-22 ...  1.08313596e-22
 -2.30155656e-23 -3.21804076e-22]",72.0,9.0,1,810,0.782584320570192
490,"[ 1.00579975e-21  7.20774598e-22  8.81426412e-22 ... -1.21552520e-23
 -1.45586529e-22 -4.68268507e-23]",131.0,86.0,2,810,5.05339859465842
491,"[ 1.67193573e-22  9.46804178e-23  1.66764848e-22 ... -1.20123718e-22
 -4.62933854e-23  2.87908951e-22]",108.0,12.0,2,810,1.0459334850598234
492,"[ 9.26873671e-23 -4.06781711e-23  1.16230572e-22 ...  1.40781505e-22
  2.20305789e-23  3.19710007e-23]",123.0,17.132,0,810,1.6263627158162157
493,"[-5.37060803e-22 -5.96892087e-22 -4.17701619e-22 ... -8.43576491e-23
  1.10686316e-22  2.96482373e-23]",132.0,70.0,0,810,4.872035793135019
494,"[-6.19960111e-22 -6.57462644e-22 -7.00437391e-22 ... -2.18920678e-22
 -4.02235197e-23  8.44959898e-24]",125.0,64.0,2,810,4.221736462226151
495,"[-9.09391471e-22 -8.53037583e-22 -1.04243779e-21 ... -3.17514919e-22
  2.20663170e-22  1.20111059e-22]",142.0,136.0,0,810,7.691694386380663
496,"[-3.57751735e-24 -2.64233307e-22 -1.87669016e-22 ...  1.44749036e-22
 -6.06511534e-23  6.25558356e-24]",112.0,45.0,1,810,3.000920077236847
497,"[-1.41120900e-22 -2.08857356e-22  1.15640654e-22 ...  9.64017493e-23
  2.01918014e-22  7.56420323e-24]",51.0,22.0,2,810,1.5619934571500553
498,"[-3.67584176e-22 -6.24142672e-22 -5.40736402e-22 ...  1.11397709e-23
  1.10413989e-22 -8.92431237e-23]",82.0,45.0,2,810,3.2832368950104374
499,"[ 1.05360827e-21  1.04600885e-21  8.30749812e-22 ... -1.21745837e-22
  1.07145842e-23  1.21007438e-22]",145.0,144.0,1,810,7.532772098122667
500,"[-9.06417430e-22 -9.79964483e-22 -8.26926761e-22 ... -2.69161898e-22
  1.47077230e-22  2.67457362e-23]",121.0,66.0,2,810,4.216489416608276
501,"[-8.85515645e-23 -1.35304215e-22 -9.04191029e-24 ... -2.91598692e-22
  1.63671881e-22  5.43802334e-23]",93.0,19.0,0,810,1.4341281498748801
502,"[-3.82706403e-22 -4.48778521e-22 -4.44729578e-22 ...  3.64581747e-23
  1.71705421e-22  3.40142666e-24]",96.0,55.0,1,810,3.8839291381076335
503,"[-2.73221191e-23 -4.26307232e-24  6.53286596e-23 ... -5.84235376e-23
  2.64918888e-22 -7.96172099e-23]",95.0,4.0,2,810,0.43837158238316976
504,"[-2.95471950e-22 -2.22930382e-22 -5.02292694e-23 ...  2.76802699e-22
 -6.23400254e-23  2.01916136e-23]",140.0,22.0,2,810,2.115388675389586
505,"[-1.06512578e-22 -4.03973435e-22 -3.35690848e-22 ...  3.76069707e-23
  4.99038919e-23  9.05190900e-24]",43.0,38.0,0,810,2.1632100763417537
506,"[-1.51082698e-22  3.83738877e-23 -4.85741914e-24 ...  1.05755469e-22
 -3.73115333e-23  8.32888210e-23]",113.0,11.0,2,810,0.9858294625397046
507,"[ 3.50870844e-22  2.37546086e-22  4.47560177e-22 ... -4.49765000e-23
 -1.00710502e-22  1.65751849e-22]",43.0,25.0,1,810,1.8574412955526776
508,"[ 4.97135927e-22  3.47232656e-22  4.81768667e-22 ... -2.08466120e-22
 -4.44217426e-23 -3.69156762e-23]",89.0,54.0,2,810,3.7058305196035186
509,"[-1.48533751e-22 -2.87072318e-22  1.16773447e-23 ...  2.20301465e-22
 -2.56450183e-22  3.39316434e-22]",143.0,89.0,2,810,5.8267486980704035
510,"[-1.32412191e-22 -6.24128020e-23 -3.29694633e-22 ... -6.61245345e-23
  1.10484078e-22  1.46772057e-22]",42.0,33.0,1,810,2.2234626369880663
511,"[-5.30337804e-22 -6.53864962e-22 -3.51809740e-22 ...  1.49262963e-23
  1.02786872e-22 -1.82771618e-22]",99.0,92.0,2,810,5.717934943091606
512,"[-2.50968433e-22 -5.56907979e-22 -6.38979348e-22 ...  8.05099807e-23
 -3.81498967e-23 -1.07867105e-22]",102.0,96.0,1,810,5.057443173556401
513,"[-8.74721479e-23 -8.37132246e-24  1.26373105e-22 ...  3.37077226e-23
  1.88188612e-22 -2.18343554e-23]",76.0,11.0,2,810,1.0051282273646849
514,"[ 3.06355024e-22  3.94397281e-22  2.66416564e-22 ...  3.62588986e-23
 -1.99832146e-22  9.26588967e-23]",101.0,31.0,2,810,2.296112504240064
515,"[ 2.10460517e-22  1.36572841e-22  2.77279626e-22 ...  3.71464293e-23
  3.18956353e-23 -2.01522098e-22]",120.0,23.0,0,810,1.9478117128226895
516,"[-2.29055783e-22 -5.32262702e-22 -5.26367507e-22 ... -7.89036416e-23
  6.51315334e-23 -2.24466175e-23]",122.0,66.0,0,810,3.902418760090197
517,"[-1.05322605e-22 -1.16164228e-22 -2.19052271e-22 ...  6.02862710e-23
  1.14450493e-22  2.05069504e-22]",115.0,63.0,2,810,4.102837127721473
518,"[ 3.38608979e-22 -1.15819222e-22  8.73405055e-24 ...  5.24107829e-23
 -8.53424374e-23  1.35314716e-22]",78.0,16.0,2,810,1.2793798753850296
