,Waveform,m1,m2,Merger Position,Distance,PSNAR
412,"[-8.14985314e-22 -1.01834939e-21 -1.02146448e-21 ... -2.19571570e-22
  2.06238304e-23 -3.92043347e-24]",126.0,119.0,2,610,10.253296619206445
413,"[5.73154293e-22 4.10072738e-22 2.48187038e-22 ... 4.99852201e-23
 1.79914800e-24 1.42907311e-22]",115.0,30.0,1,610,3.68198185833861
414,"[ 3.31965744e-23  3.10233609e-22 -5.58418158e-23 ...  8.13215505e-23
 -7.03322660e-23  5.04965640e-23]",24.0,11.0,0,610,0.9027448864321876
415,"[-4.45435222e-22  2.00443926e-22 -2.90093437e-22 ... -9.33253417e-23
 -1.92818901e-22  1.35680713e-22]",130.0,103.0,0,610,9.203481043751875
416,"[-2.73763339e-22 -1.51571529e-22 -7.99583002e-23 ... -9.92406532e-23
 -1.77971814e-22 -1.22412768e-22]",80.0,65.0,0,610,4.820151151850962
417,"[ 1.10331446e-21  1.04414733e-21  1.13537716e-21 ...  1.56919136e-22
 -1.27739187e-22  1.25109061e-22]",146.0,65.0,2,610,7.046433637196656
418,"[ 4.97985625e-22  4.27956015e-22  7.75580066e-22 ... -9.18654088e-23
 -1.14109496e-22 -1.92893556e-22]",116.0,50.0,1,610,4.300153482050741
419,"[-4.57023655e-22 -7.13913310e-22 -6.00933852e-22 ...  6.25863572e-23
 -2.86739340e-22 -1.01244325e-22]",97.0,69.716,0,610,5.617540129635638
420,"[ 7.89659428e-23  4.13343466e-22 -2.70973208e-23 ...  3.14369518e-22
  7.10768276e-23  2.35550255e-22]",28.0,24.0,2,610,1.818338079915071
421,"[ 6.22741483e-23  3.57665327e-22  2.26603011e-22 ... -8.18811444e-23
  2.35309684e-22  1.02727253e-22]",134.0,32.0,1,610,3.368811273850798
422,"[ 8.15022573e-22  7.74948901e-22  7.76029369e-22 ... -4.88759325e-23
  1.23085895e-22  4.56909880e-23]",143.0,84.0,2,610,6.9874978104502325
423,"[9.63705825e-22 1.08867458e-21 1.09291521e-21 ... 1.15640615e-22
 1.95454149e-22 9.80280980e-23]",145.0,122.0,0,610,10.185956162695113
424,"[ 5.20389366e-22  3.79691300e-22  4.48360712e-22 ... -7.38492016e-24
  7.82722640e-23  4.04032647e-23]",59.0,38.0,0,610,3.244806139982562
425,"[ 1.37513743e-22  1.16434455e-22 -3.42828486e-22 ... -1.26368128e-22
  8.95578970e-23  3.30201950e-23]",24.0,4.0,0,610,0.44919706103843826
426,"[ 2.35872299e-22  2.27928489e-22  3.21977132e-22 ... -1.27435508e-22
 -1.27930451e-23 -1.05351562e-22]",129.0,29.0,1,610,3.2390906023170722
427,"[ 2.12105021e-22 -3.50375330e-23  2.74144596e-22 ...  1.27143992e-22
 -5.06136483e-23  1.93629531e-22]",56.0,13.0,2,610,1.6852614316995567
428,"[ 2.65690586e-22  3.38487820e-22  1.76375651e-22 ...  3.17688467e-24
 -1.44073596e-22  4.11338719e-23]",122.0,8.0,2,610,1.0666614930740481
429,"[ 7.44740940e-23  2.56113082e-22  7.99721900e-23 ... -4.56092391e-23
  1.29844217e-24  1.61488536e-22]",126.0,55.0,1,610,5.281470945610262
430,"[ 1.22240934e-22  1.03977686e-22  1.96638778e-22 ...  1.16305691e-22
 -8.18037823e-23 -3.54794589e-23]",41.0,7.0,2,610,0.8361402375096035
431,"[ 1.57831706e-22  8.28848356e-23  1.77833349e-22 ... -1.11218602e-23
  9.49728308e-23  1.09375030e-22]",132.0,114.0,1,610,9.381506145503225
432,"[-5.05750907e-22 -2.72190125e-22 -4.97626756e-22 ... -3.39643141e-22
  8.91693621e-23  6.30656006e-23]",138.0,60.0,0,610,6.015988336703048
433,"[-2.28210577e-22 -4.62611035e-23 -1.47106612e-22 ... -1.98177101e-22
  3.19566637e-22 -1.21859634e-22]",109.0,35.0,0,610,3.735144737284562
434,"[-3.72928197e-22 -5.01213299e-22 -5.06018113e-22 ...  8.02448456e-25
 -2.62841116e-23 -8.69566462e-23]",83.0,40.0,2,610,3.7258689354310452
435,"[ 1.01652430e-22  2.33461977e-22  2.78886237e-22 ... -3.72466235e-23
  2.56713965e-22 -5.73023622e-23]",82.0,45.0,2,610,4.106559646556798
436,"[ 7.47199557e-23  1.92087133e-22  2.80547741e-22 ... -1.68850940e-22
 -9.51885969e-23 -4.22358808e-23]",133.0,20.0,0,610,2.3397632791902874
437,"[-3.11137239e-22 -3.54211987e-22 -5.40971054e-22 ...  4.99265100e-23
 -1.57971611e-23  1.78255494e-23]",40.0,29.0,2,610,2.2555730490590546
438,"[-4.32191848e-23 -1.71007133e-22 -1.88024729e-22 ...  1.56332241e-23
 -2.30672213e-23 -3.89842976e-24]",94.0,8.0,2,610,1.0112656123764534
439,"[-3.78424953e-22 -4.45326812e-22 -5.39256129e-22 ... -1.34492953e-22
  8.26757264e-23  1.28125179e-22]",103.0,43.0,0,610,3.6802960208427464
440,"[-9.51898254e-22 -6.86449638e-22 -7.90309935e-22 ...  1.56990286e-23
 -2.04799617e-22  1.20322215e-22]",116.0,64.0,1,610,6.013648111880907
441,"[-8.09258915e-22 -3.07088022e-22 -5.75535780e-22 ... -1.08179591e-22
  7.74588745e-23  1.15683066e-22]",139.0,78.0,2,610,6.9302813952707325
442,"[-5.53032806e-22 -8.34259296e-22 -7.13684791e-22 ...  5.71916169e-23
 -6.38423808e-23  2.50419582e-23]",139.0,62.0,1,610,6.143825962978157
443,"[ 3.58424159e-22  3.75716329e-22  2.89707362e-22 ... -8.86319251e-23
  3.74741434e-23  8.19139366e-23]",137.0,134.0,0,610,10.562380687062474
444,"[ 1.83814286e-22  8.64678303e-23  2.14198124e-22 ...  1.33268207e-23
 -7.78716512e-23 -1.10959076e-22]",98.0,4.0,2,610,0.5681567669128256
445,"[ 3.79163289e-22  1.46234841e-22  2.50496914e-22 ... -4.97834092e-23
 -1.18235793e-22 -2.97974260e-23]",45.0,25.0,1,610,2.3645605034728288
446,"[-8.85797335e-22 -9.44668360e-22 -8.65349175e-22 ...  1.76812449e-23
 -3.99126818e-23 -8.16149366e-23]",143.0,74.0,0,610,6.236336776679245
447,"[-6.10700258e-22 -4.68199665e-22 -6.03124811e-22 ... -2.24521389e-23
  7.95433299e-23  8.89509158e-23]",97.0,70.726,1,610,5.958112882043147
448,"[-8.04748602e-23  8.91011247e-23 -8.92071141e-23 ...  3.72833494e-23
  4.64571293e-23 -4.60400943e-24]",19.0,1.0,2,610,0.12492954472618645
449,"[ 3.06530877e-23  4.73675811e-23  1.99852540e-22 ...  3.07927182e-23
 -4.66947567e-24  2.38856604e-24]",68.0,28.0,1,610,2.814012417772537
450,"[ 8.45929007e-22  8.32226007e-22  4.01174547e-22 ...  2.03691869e-22
 -1.15401273e-22 -3.93620323e-24]",121.0,83.0,1,610,6.928313875418449
451,"[-7.35766377e-22 -6.21031243e-22 -7.91619635e-22 ...  6.85476820e-23
  4.28579529e-24  8.36289085e-23]",123.0,93.76,2,610,7.298009890619993
452,"[-7.59022886e-22 -5.00691362e-22 -4.78297484e-22 ...  3.33711925e-22
 -8.47614684e-23  3.12198879e-23]",71.0,40.0,2,610,3.504142502222322
453,"[-2.22843428e-22 -8.34494800e-22 -3.43464298e-22 ...  1.23494284e-22
  1.45192419e-22  8.88457018e-23]",65.0,44.0,2,610,3.3304617213640695
454,"[ 3.78787156e-22  3.67363042e-22  5.55471772e-22 ... -7.43497838e-23
 -9.53784217e-23 -1.77438305e-22]",137.0,70.0,1,610,6.427196083202461
455,"[ 2.14338978e-22 -4.24313677e-22  2.74258288e-22 ... -9.72605011e-23
 -1.31810033e-22  1.16712926e-22]",143.0,11.0,1,610,1.3773874252991092
456,"[-4.12316604e-22 -1.07673484e-22 -5.58604428e-22 ... -1.89463537e-22
 -8.77611463e-23 -1.25433678e-22]",74.0,39.0,0,610,3.4313801176617256
457,"[-7.61117247e-23  8.01109358e-23 -1.94546154e-22 ...  1.89792015e-22
  6.85137333e-23 -1.67472929e-22]",97.0,25.253,0,610,2.7255770235382646
458,"[-4.55763816e-24 -3.92750323e-22 -5.25555091e-22 ... -2.77397235e-22
  1.03665936e-22 -9.13774506e-24]",41.0,34.0,0,610,2.7305667106419778
459,"[ 1.31715366e-21  1.41623256e-21  1.20340418e-21 ... -9.17088387e-23
 -6.09305333e-23 -3.00166443e-23]",147.0,113.0,1,610,9.583626096766501
460,"[ 1.82522823e-22  7.66167554e-23  2.68877670e-22 ... -2.48143221e-22
 -1.56609832e-22 -1.00002932e-22]",38.0,35.0,0,610,2.952321073209765
461,"[ 2.98260026e-22  1.59818474e-22  2.81872800e-22 ... -1.34507248e-22
 -1.37103592e-23  8.94813381e-24]",102.0,47.0,1,610,4.957164958891614
462,"[-9.77539078e-22 -3.37617778e-22 -2.75948639e-22 ... -2.06009815e-22
 -1.03065075e-22  5.51465483e-23]",115.0,88.0,0,610,5.9782371779807315
463,"[ 1.11927848e-22  8.83491520e-23 -1.94158790e-23 ... -2.26665673e-22
  1.09764518e-22 -2.07156981e-22]",11.0,8.0,1,610,0.6799590753438189
464,"[-3.72079221e-22 -2.41886377e-22 -4.65020413e-23 ...  7.55840377e-23
  5.18358655e-24 -1.32767465e-23]",65.0,10.0,2,610,1.3347716648536034
465,"[2.31731165e-22 5.44070186e-23 3.71489101e-22 ... 1.48534353e-22
 1.79957069e-22 1.78904529e-22]",81.0,17.0,1,610,2.0328960874851916
466,"[ 2.98293673e-23  6.25889595e-23 -7.19066070e-23 ...  9.11373926e-23
 -1.64208838e-22  1.55029759e-22]",77.0,17.0,0,610,1.8120166044048147
467,"[ 6.50957993e-23  3.31001763e-22  1.86014266e-22 ... -2.58901917e-22
 -1.48542611e-23  9.84451705e-23]",97.0,40.411,1,610,3.9938504337916454
468,"[-2.25473300e-22 -2.94445528e-22  9.18955873e-24 ...  2.01065754e-23
  4.49155202e-23 -1.61607982e-22]",73.0,3.0,0,610,0.42247403261178024
469,"[-3.13124845e-22 -5.10577646e-22 -5.62173568e-22 ...  1.10280803e-22
 -1.10981745e-22  2.63002920e-23]",95.0,51.0,0,610,4.955994325815436
470,"[-1.29026407e-22 -2.27183727e-22 -2.84373757e-22 ... -8.53189602e-23
  9.96598166e-23  1.18351731e-22]",48.0,14.0,0,610,1.6355214403870997
471,"[-1.20735150e-22 -3.27229817e-22 -8.98374107e-23 ...  1.34358469e-22
  6.39983173e-23  9.32296475e-23]",38.0,17.0,0,610,1.5348252736413768
472,"[-1.25499493e-23 -5.62812380e-23  2.90037274e-22 ... -1.23137656e-23
 -8.58851413e-23  1.78385729e-22]",140.0,82.0,2,610,6.754287434691117
473,"[-2.20568833e-23 -1.76519105e-22 -1.02981626e-22 ...  1.90906734e-22
  1.36045244e-22  1.09428635e-22]",53.0,5.0,1,610,0.6229167649532235
474,"[ 3.00603226e-22  2.98144403e-22  1.96248134e-22 ...  3.48912851e-22
 -6.08520012e-23  4.82574001e-23]",148.0,74.0,2,610,6.456009469649736
475,"[-5.17436103e-22 -4.44234193e-22 -5.52672028e-22 ... -1.17255512e-22
  2.30286295e-24 -8.45435625e-23]",86.0,80.0,0,610,6.123048276130569
476,"[-4.61694933e-22 -4.72283632e-22 -2.62624836e-22 ...  1.29059821e-22
  2.82624679e-22 -1.65409216e-22]",130.0,26.0,2,610,2.924040409469353
477,"[-7.68651212e-23 -1.44995817e-22 -2.06751455e-23 ... -3.73621761e-23
 -1.66875399e-22  9.94503327e-23]",77.0,21.0,1,610,2.2241025785071593
478,"[-9.29895232e-22 -9.90279776e-22 -6.14572345e-22 ...  4.71609325e-23
  6.51053974e-23 -2.17015148e-22]",144.0,83.0,0,610,8.60501402436462
479,"[-3.48258812e-22 -7.79649759e-22 -5.27143724e-22 ...  4.94704475e-23
  2.51441180e-24  7.77127343e-23]",71.0,59.0,0,610,4.522543973378173
480,"[1.60318636e-22 1.11734739e-22 1.05051548e-22 ... 1.07966429e-22
 8.92755665e-24 3.62506571e-23]",78.0,16.0,0,610,1.6998915493077118
481,"[-4.77910357e-22 -5.77806436e-22 -6.78697338e-22 ... -1.44450515e-22
  2.06664594e-22 -2.50709406e-22]",124.0,43.0,1,610,4.3511912758052125
482,"[-1.22203895e-22  2.29938817e-22 -1.57740263e-23 ...  6.17862256e-24
 -2.35366625e-22 -1.02862787e-22]",101.0,3.0,2,610,0.41409329494606567
483,"[7.63282916e-22 5.62317653e-22 7.11657005e-22 ... 2.43075416e-22
 6.58931790e-23 2.18767050e-22]",122.0,108.0,1,610,8.4289521623616
484,"[ 4.77307716e-22  9.47425340e-23  2.41082707e-22 ...  2.58890819e-22
 -3.59015036e-23 -7.30860770e-24]",109.0,24.0,2,610,2.4477639420662065
485,"[-9.10978355e-23  2.50160763e-23  2.29652918e-22 ... -1.31147606e-22
  6.01928771e-24 -4.81927312e-23]",140.0,37.0,2,610,4.037775489723428
486,"[-2.82041429e-22 -3.21067146e-22 -2.24586788e-22 ...  2.34612121e-22
 -2.17504126e-22  8.76604765e-23]",47.0,30.0,0,610,2.4872723748583154
487,"[ 1.07557270e-21  1.09687056e-21  1.20291515e-21 ... -2.12738390e-23
 -2.27223651e-22  7.42733329e-23]",149.0,88.0,2,610,6.718467589544629
488,"[ 4.09925180e-22  3.35074025e-22  3.86722599e-22 ... -9.64861884e-23
  9.50613239e-23  1.07820659e-22]",82.0,34.0,0,610,3.4878459599957012
489,"[ 2.28274985e-22  7.03753710e-23  1.67310352e-22 ... -3.02816591e-23
  3.24854882e-24  1.29031477e-22]",117.0,113.0,0,610,8.795705163967153
490,"[-7.99968930e-24  5.61192547e-22  1.20721605e-22 ...  8.57309290e-23
  8.39715600e-24 -2.28381711e-22]",37.0,28.0,2,610,2.3247294749590757
491,"[-3.97774177e-22 -7.82571958e-22 -4.35297472e-22 ... -4.06164490e-23
  1.18342728e-22 -2.43637408e-22]",90.0,76.0,0,610,4.924342604999432
492,"[ 7.37252562e-22  7.98382151e-22  1.00240793e-21 ... -1.45939835e-22
  4.44529082e-25 -1.39233095e-22]",123.0,62.504,1,610,6.929057943865407
493,"[-4.63752555e-22  1.19214845e-22 -2.41649200e-22 ...  2.22086540e-22
 -9.80587632e-23 -3.15274831e-23]",104.0,12.0,0,610,1.4230010735457237
494,"[-1.43944292e-23  2.55371455e-22 -8.02424706e-23 ...  5.49197997e-23
  1.13076741e-22 -2.29180077e-22]",38.0,3.0,2,610,0.3635953950186305
495,"[ 2.56030155e-22  1.60867967e-22  1.24443525e-22 ... -7.96006108e-23
 -1.23508350e-22 -2.79882430e-22]",30.0,17.0,0,610,1.543274908358717
496,"[-1.06119850e-22 -1.85422051e-22 -1.72691048e-22 ... -3.03113902e-24
  1.01729129e-22 -1.85682354e-22]",13.0,7.0,1,610,0.676898227621722
497,"[ 1.58734402e-22 -8.08594337e-23  4.49587737e-24 ... -1.46127324e-22
 -1.53681737e-22  4.93191252e-23]",53.0,6.0,0,610,0.7678157488780062
498,"[-3.74497226e-22 -3.88339878e-22 -3.54576310e-22 ... -1.23554862e-22
  1.83182285e-22  1.96202756e-22]",53.0,43.0,2,610,3.732252789756371
499,"[ 5.25966715e-22  7.51349261e-22  6.72897601e-22 ... -1.75981751e-22
  1.58023654e-22 -1.73886830e-22]",125.0,78.0,2,610,6.31279077926111
500,"[-1.26066217e-21 -1.22066953e-21 -9.79926509e-22 ... -7.28440232e-23
  2.08138201e-23 -1.12417068e-22]",134.0,105.0,1,610,7.6100206072634515
501,"[-3.03327758e-22 -1.37323049e-22 -6.55847964e-23 ...  2.16457470e-22
 -5.17267420e-23  1.13132705e-22]",69.0,18.0,0,610,2.1307199766668052
502,"[ 3.18362241e-22  2.00247808e-22  1.03326658e-22 ... -2.35091824e-22
  3.40873173e-23  6.55692482e-23]",111.0,79.0,2,610,6.493855051881641
503,"[-3.32384844e-23  1.66118738e-22  3.71090446e-23 ...  1.78369281e-22
 -2.16767664e-22 -7.47699044e-23]",68.0,43.0,0,610,3.790839620292573
504,"[ 3.86897386e-22  3.70280129e-22  4.80784744e-22 ...  1.06586292e-22
 -1.05895153e-22 -1.92796599e-22]",73.0,45.0,0,610,3.7675133738033533
505,"[-4.56008115e-22 -4.74746013e-22 -4.45038581e-22 ...  7.40208805e-23
  4.02313194e-23  2.20248263e-23]",133.0,114.0,1,610,8.191849904874193
506,"[ 1.25242401e-21  1.45349127e-21  1.69682060e-21 ... -7.76186876e-23
 -5.59393652e-23  1.96999915e-22]",148.0,89.0,2,610,8.059221630086746
507,"[-2.64080381e-22 -2.32420890e-22 -3.52190973e-22 ... -1.16478426e-22
  9.85491387e-23  1.42597679e-22]",103.0,28.0,0,610,3.5294366636036836
508,"[ 2.93811751e-22  1.96067465e-22  6.50125989e-23 ... -7.61321302e-23
  4.03407073e-23 -1.89218986e-23]",103.0,34.0,1,610,3.4768201994291212
509,"[-4.94455020e-23 -1.38609040e-22 -4.58908747e-22 ...  5.50278821e-23
 -4.01104302e-22  2.00009989e-22]",112.0,68.0,1,610,6.848884010480872
510,"[-7.91988976e-22 -3.89974311e-22 -4.46215374e-22 ...  1.05416971e-22
 -1.61673701e-22  1.29414597e-22]",98.0,92.0,0,610,6.355556407483465
511,"[3.04816532e-22 3.96182781e-22 2.59834462e-22 ... 1.82528178e-22
 7.48020835e-24 1.88628837e-22]",85.0,21.0,1,610,2.184196168466009
512,"[ 4.79100971e-22  3.94797346e-22  6.04831911e-22 ... -9.95532706e-23
  1.64070144e-22 -1.17592917e-22]",57.0,39.0,2,610,3.107803519796017
513,"[-1.60000687e-22 -4.17461587e-22 -2.50691636e-22 ...  1.61633012e-22
 -1.78807967e-22 -1.30634994e-22]",78.0,13.0,2,610,1.5151954446159888
514,"[-9.95558058e-22 -7.29296712e-22 -8.45553494e-22 ...  1.77908662e-23
  8.84142685e-23 -3.71386383e-23]",140.0,65.0,1,610,6.555817765305392
515,"[-2.44905704e-22  1.56361496e-22  2.52264487e-23 ... -1.04410910e-23
 -2.00479388e-22  1.59914201e-22]",45.0,29.0,2,610,2.5666194956693804
516,"[-2.98946093e-22  1.64078595e-22 -1.80097197e-22 ...  5.33162481e-23
  2.29674586e-23  6.39180484e-23]",30.0,20.0,2,610,1.9470689740950708
517,"[ 7.41495940e-22  4.87476904e-22  7.17564321e-22 ... -3.94655371e-23
 -2.28698129e-22  7.63068703e-23]",149.0,122.0,1,610,8.78538936719832
518,"[ 2.74888848e-22  8.08181709e-23  3.35217811e-22 ...  1.84416762e-22
 -6.42873684e-23  3.05009720e-23]",141.0,113.0,2,610,10.57458757643196
519,"[-5.93800367e-22 -5.30406213e-22 -5.28046088e-22 ... -6.62029348e-23
  8.45970265e-23  1.28424557e-22]",134.0,128.0,1,610,9.979325137864292
520,"[-4.20675256e-22 -5.29148694e-22 -6.04748673e-22 ...  1.37736263e-22
 -5.37067827e-23 -1.47765329e-22]",144.0,95.0,0,610,8.251693176619378
521,"[ 3.10242879e-22  3.76160980e-22 -1.21246269e-22 ... -1.77679392e-23
 -1.05544591e-22 -6.20513203e-23]",91.0,90.0,2,610,6.519872568946321
522,"[ 1.15997380e-22 -8.04222763e-23 -5.58480948e-23 ...  9.90443517e-23
  3.14690317e-24 -4.49681619e-23]",100.0,63.0,0,610,5.837017444353743
523,"[-2.28566995e-22 -8.34189576e-23 -1.00947040e-22 ... -1.40346426e-22
  8.85461097e-23  5.05271862e-23]",18.0,10.0,0,610,0.759100914417747
524,"[ 4.14021639e-22  1.37190834e-22  1.55694042e-22 ...  1.69261760e-22
 -1.55418004e-22 -7.79531244e-23]",96.0,68.0,1,610,5.390485736221504
525,"[ 6.47777824e-22  9.73516689e-22  6.50474255e-22 ... -5.82846951e-23
  1.24649680e-22 -2.70689751e-22]",80.0,74.0,2,610,5.139523753978135
526,"[-3.81128851e-22 -4.83282912e-22 -4.17882069e-22 ...  2.11141050e-22
 -9.81741026e-23  9.40678095e-23]",54.0,52.0,2,610,4.3541673076228165
527,"[ 1.93857954e-22 -2.32077756e-22 -9.03880278e-23 ... -6.80473840e-23
  5.65941239e-23  3.16645738e-23]",66.0,46.0,1,610,3.900531674375792
528,"[-2.98333942e-22 -8.92690982e-23 -2.69424592e-22 ...  1.05201784e-22
 -1.36032428e-22  9.72055528e-23]",26.0,21.0,0,610,1.5594287514731424
529,"[-1.52818514e-22 -2.93680794e-22 -2.72071278e-22 ... -1.90590084e-22
  3.68570526e-23 -8.46773085e-23]",78.0,12.0,1,610,1.497827199062359
530,"[ 3.83315003e-22  8.84924447e-23  2.40655301e-22 ... -3.38247569e-23
  7.50644260e-24 -1.54053341e-22]",31.0,28.0,0,610,1.9974666771436036
531,"[-3.50157453e-22 -2.44386724e-22 -2.67819852e-22 ... -6.93904013e-23
 -6.67892799e-23  6.10657270e-24]",94.0,15.0,2,610,1.858671313090653
532,"[ 3.84245432e-22  2.81053436e-22  2.00203584e-22 ... -1.69624679e-22
 -9.69333308e-23 -2.67523081e-23]",124.0,95.0,1,610,7.924050170561052
533,"[-8.46862152e-22 -8.73081112e-22 -8.92433954e-22 ...  1.85722630e-22
  8.21469160e-23 -1.85724434e-22]",131.0,105.0,0,610,6.6295620033392035
534,"[-5.36819243e-22 -1.72300753e-22 -4.64191861e-22 ... -6.02398705e-23
  5.39673035e-24 -1.57354582e-22]",94.0,48.0,2,610,4.608161729221875
535,"[-3.90221942e-22 -4.20456140e-22 -1.82383033e-22 ... -1.88455552e-22
  2.65004955e-23  1.70824472e-22]",146.0,128.0,0,610,10.555521659523906
536,"[ 1.55180353e-22 -1.83727556e-23  1.81597138e-22 ...  1.26292521e-22
  1.68823626e-22 -2.49042262e-23]",33.0,26.0,0,610,1.746595373658659
537,"[-6.31612345e-22 -8.22641876e-22 -7.45706521e-22 ... -1.68165549e-23
  1.60440589e-22 -4.09926846e-23]",144.0,71.0,1,610,7.342766045688766
538,"[ 1.15769706e-22  1.47525181e-22  2.27528822e-22 ... -5.03233348e-23
 -4.64592576e-23 -1.42449508e-22]",102.0,16.0,0,610,1.775320454679521
539,"[-6.31768088e-22 -3.74113532e-22 -6.34798258e-22 ...  1.52197988e-22
  4.92457091e-23  2.66009677e-22]",114.0,71.0,1,610,5.914956999796384
540,"[-1.20805572e-22 -1.18275620e-22 -1.75387289e-23 ... -1.43910882e-22
  3.01143495e-22  1.15309541e-22]",73.0,1.0,1,610,0.15735730134474948
541,"[ 7.93358665e-22  4.01939676e-22  9.37702744e-22 ...  1.96402926e-22
 -2.79474885e-23  3.19082925e-23]",124.0,55.0,1,610,4.932786558794634
542,"[-4.30665010e-22 -4.56386847e-22 -3.97616128e-22 ... -1.25855765e-22
 -1.38263569e-22 -4.48859255e-23]",59.0,24.0,2,610,2.2266505732875594
543,"[ 6.83726744e-22  8.32989357e-22  7.47984028e-22 ... -4.26530003e-23
 -1.37085058e-23  2.03275531e-22]",138.0,95.0,0,610,8.69936530160818
544,"[ 6.56779695e-23  3.45296143e-22  2.49959982e-22 ...  1.78108997e-22
  5.70726041e-24 -1.40621887e-22]",115.0,31.0,2,610,3.579348814173376
545,"[-1.81563224e-22 -2.19531160e-23 -8.00921836e-23 ... -6.76689833e-23
 -2.41705147e-22  3.56488485e-23]",131.0,37.0,0,610,3.9668887010266287
546,"[-2.32901907e-22  2.33289126e-22 -2.37718346e-22 ... -1.89918930e-22
  5.47767508e-23 -1.37015912e-22]",99.0,92.0,2,610,6.5988203556838325
547,"[ 1.58024152e-22  2.87930378e-22  3.98731907e-22 ... -4.30622261e-23
  5.96940895e-23  1.37201239e-23]",39.0,25.0,2,610,2.3620216953031163
548,"[-2.42490361e-22 -2.70975745e-22 -1.40095974e-22 ... -2.82535155e-22
  1.47609582e-22 -3.69870854e-23]",92.0,76.0,0,610,5.230164006107466
549,"[-1.24216297e-22 -3.88676164e-23 -2.85976590e-22 ...  1.12329747e-22
 -1.97811757e-22  2.50766765e-22]",85.0,45.0,0,610,4.097955781962137
550,"[ 7.27130788e-22  5.16871829e-22  6.08505792e-22 ...  2.92358053e-23
  6.44809512e-23 -2.74543794e-22]",71.0,46.0,2,610,3.900780230486741
551,"[ 4.40412427e-22  3.50978736e-22  3.36097289e-22 ... -3.57018023e-23
  6.02897273e-23 -6.50197913e-23]",47.0,34.0,2,610,3.0560466381180618
552,"[-5.31761224e-23  4.40203441e-23 -3.21590558e-22 ...  1.51975904e-22
 -3.14571772e-22  1.34541231e-22]",73.0,19.0,2,610,2.021578011877829
553,"[ 5.26295878e-22  3.16152936e-22  3.76874509e-22 ... -9.95232041e-23
 -1.27892122e-22  1.00399901e-22]",99.0,64.0,2,610,5.7068625314840045
554,"[ 1.72783894e-22  5.42991898e-22  3.98913790e-22 ... -1.12974567e-22
 -1.81803944e-23 -2.02854814e-22]",88.0,71.0,2,610,6.186606269695937
555,"[ 1.25987645e-22  2.08176242e-22  2.94101613e-22 ... -6.69295717e-23
  5.37861780e-23 -5.90542693e-23]",132.0,20.0,2,610,2.5451949011090043
556,"[ 8.04329219e-22  7.41264557e-22  8.96233849e-22 ... -9.60354157e-23
  4.28481665e-23 -2.46327693e-23]",126.0,79.0,1,610,6.3522108387496665
557,"[-7.22171255e-22 -5.02340820e-22 -7.60583386e-22 ...  5.39529620e-23
  5.01874027e-23 -5.67841714e-23]",80.0,66.0,0,610,5.228104315206252
558,"[ 4.07533957e-22  5.57834277e-22  5.47726774e-22 ...  2.70978866e-22
 -8.11596584e-23  7.82209089e-23]",73.0,55.0,0,610,4.306990834820501
559,"[-3.40856669e-23  6.00960369e-23  5.22613488e-23 ... -7.24311838e-23
 -1.88402005e-22 -6.48262517e-23]",118.0,4.0,2,610,0.5701199316049276
560,"[ 3.84107517e-22  3.82555898e-22  1.79363444e-22 ... -6.20923107e-23
  1.31499533e-22  1.34233636e-23]",52.0,36.0,0,610,2.753798938836193
561,"[ 1.12752546e-22 -2.19917359e-23 -6.39291892e-23 ...  1.15115137e-22
  7.26005274e-23 -5.20800299e-24]",75.0,10.0,0,610,1.2959174115185719
562,"[-4.00822297e-22 -3.36868271e-22 -4.42804997e-22 ...  4.00313657e-22
 -1.35500274e-22 -6.57463353e-23]",61.0,11.0,2,610,1.3446763422325059
563,"[-6.99135776e-22 -7.90544527e-22 -4.17957034e-22 ...  2.09636073e-22
 -1.06743167e-22 -1.28976391e-23]",84.0,71.0,2,610,6.143451784496439
564,"[ 1.79411911e-22  1.83295238e-22  1.03832484e-22 ...  1.21329226e-22
 -9.86518387e-23 -5.71823594e-23]",134.0,91.0,2,610,8.04541338817036
565,"[ 9.39818966e-22  7.68598690e-22  9.64342642e-22 ...  6.80111817e-23
 -7.02345573e-23  3.71632924e-23]",116.0,74.0,2,610,7.172851739307997
566,"[-2.62198607e-22 -1.70212779e-22 -4.56996442e-22 ...  8.18388479e-23
  6.80426511e-23  1.49212646e-22]",86.0,33.0,1,610,2.67922507806148
567,"[ 1.27289720e-22 -1.64720640e-22 -1.29362397e-22 ...  8.39704217e-23
 -3.11252141e-23 -7.39835129e-23]",23.0,6.0,2,610,0.5713724364820146
568,"[-5.20793249e-22 -6.25491296e-22 -2.65355496e-22 ... -9.78138467e-23
 -3.96582796e-23  3.38926393e-23]",129.0,50.0,0,610,4.4241354858183435
569,"[ 1.23583733e-23  3.59076726e-23  6.67480277e-24 ... -5.40526959e-23
 -6.53156649e-23  2.96361464e-23]",2.0,1.0,1,610,0.03970424311929799
570,"[-1.26260782e-24 -3.86483162e-22 -5.04601796e-24 ...  1.46654980e-22
  1.84169396e-22  2.41619785e-22]",92.0,44.0,0,610,4.52792215416874
571,"[-4.82659199e-22 -2.42487396e-22 -4.82397627e-22 ... -1.18703145e-22
 -1.71719745e-22 -2.02488739e-22]",92.0,53.0,0,610,4.934433877839082
