,Waveform,m1,m2,Merger Position,Distance,PSNAR
412,"[-7.05299470e-22 -8.39693567e-22 -6.73348406e-22 ... -6.61919710e-23
  2.20647443e-22  1.87101445e-23]",131.0,131.0,2,610,9.459287475585052
413,"[-6.93190946e-23 -2.33775346e-22 -3.06404443e-22 ...  2.04599739e-22
 -6.61875427e-24 -8.04337698e-23]",107.0,107.0,0,610,7.076408349868953
414,"[1.16448115e-21 1.07481648e-21 1.00344624e-21 ... 1.93221482e-22
 4.47006207e-23 1.62776160e-22]",106.0,106.0,2,610,7.7073244837792725
415,"[ 1.07205623e-21  8.17378419e-22  9.47750910e-22 ...  3.70406680e-23
  2.44984987e-23 -2.08585653e-23]",101.0,101.0,1,610,6.875521420123303
416,"[-7.81536906e-22 -7.16183796e-22 -1.03231431e-21 ... -4.90829085e-23
  4.04125716e-24 -6.93235177e-24]",94.0,94.0,1,610,6.300790986653761
417,"[ 1.10174971e-22 -2.73133633e-22 -1.01916210e-22 ... -1.52045171e-22
  5.40393640e-23  9.32673079e-23]",63.0,63.0,2,610,4.84487686788361
418,"[-1.19029403e-21 -1.12831983e-21 -1.16886382e-21 ... -1.85956713e-22
 -5.35299616e-23 -1.39432447e-22]",139.0,139.0,0,610,11.416365918141343
419,"[-1.80980165e-22 -4.38322803e-23  2.22543838e-22 ... -1.12504497e-22
  2.09109476e-22 -4.54235450e-23]",114.0,114.0,2,610,8.257565841859762
420,"[ 2.56313732e-22 -1.58849823e-23  2.72724089e-22 ... -9.25504551e-24
 -2.16462465e-22  1.69098315e-22]",118.0,118.0,1,610,7.144492524789802
421,"[ 2.69689429e-22  1.70528069e-23  1.56961441e-22 ...  7.84155617e-23
 -1.66941673e-22 -5.96533798e-23]",40.0,40.0,0,610,2.996237775228688
422,"[ 8.05291738e-22  8.62423679e-22  1.16845206e-21 ... -6.90384048e-23
  6.44389048e-23 -1.73290696e-22]",100.0,100.0,2,610,7.56168466656834
423,"[ 9.01816005e-22  1.28379111e-21  1.27339480e-21 ... -1.45920896e-22
 -1.60865237e-22  2.27246361e-22]",146.0,146.0,2,610,10.005473071837619
424,"[ 1.30673728e-21  1.29516368e-21  1.56398600e-21 ... -1.22936801e-22
  1.88063120e-23  5.17787442e-23]",143.0,143.0,2,610,10.69898928518112
425,"[ 5.26396373e-22  3.59911554e-22  4.44501626e-22 ...  6.40510409e-23
  2.43552995e-23 -2.25123948e-23]",78.0,78.0,2,610,5.620617553484299
426,"[ 1.16278855e-21  1.08327913e-21  1.24657260e-21 ...  7.95325357e-23
 -2.80626150e-23  6.04910051e-23]",132.0,132.0,1,610,10.1171038592984
427,"[ 4.99031788e-22  2.48891056e-22  5.64062184e-22 ... -9.64423275e-24
 -7.79354026e-23 -1.01404349e-22]",140.0,140.0,2,610,9.438425480247096
428,"[-5.71360892e-22 -7.05435121e-22 -3.72835648e-22 ... -2.37980227e-22
  1.63709640e-22  2.37334468e-22]",75.0,75.0,2,610,6.23487606916789
429,"[-1.82449157e-21 -1.68768794e-21 -1.56651075e-21 ... -1.26983306e-22
 -5.92466022e-23  1.10489626e-22]",140.0,140.0,2,610,10.442035035507566
430,"[ 1.43598137e-21  1.45975705e-21  1.37945881e-21 ...  1.74768421e-22
  1.51037484e-22 -2.83034958e-23]",146.0,146.0,0,610,10.2311895499694
431,"[ 9.90505002e-22  7.57152946e-22  9.10127397e-22 ... -7.85586179e-23
 -3.25549827e-23 -1.31140571e-22]",123.0,123.0,0,610,10.184170550339987
432,"[-6.04750767e-22 -1.03985199e-21 -1.28084981e-21 ... -1.13469778e-22
  1.39196257e-22 -3.57071634e-24]",98.0,98.0,1,610,7.460333596475649
433,"[ 5.24418028e-23  7.43988697e-23  6.14251397e-23 ... -2.04913369e-22
  2.62165009e-22 -1.30695841e-22]",148.0,148.0,2,610,12.028072290600669
434,"[1.32502267e-21 1.54260221e-21 1.25783410e-21 ... 1.04038178e-22
 1.83526110e-23 1.83211819e-22]",127.0,127.0,1,610,10.177130177825283
435,"[ 7.59730503e-22  6.93713020e-22  3.85027262e-22 ...  1.05592628e-23
 -4.17219375e-23 -5.65507746e-23]",88.0,88.0,2,610,6.458860276876355
436,"[-2.36742663e-22 -1.47538340e-22  8.14213647e-23 ...  7.54193146e-23
 -1.52017358e-22 -6.20948140e-23]",142.0,142.0,0,610,9.524023359166488
437,"[-1.24153277e-22 -2.78715890e-22 -4.29473657e-23 ... -4.33079090e-24
 -1.42881498e-23  3.25420348e-23]",27.0,27.0,2,610,2.122173458072809
438,"[ 4.19740844e-22 -6.13894941e-23  2.65171550e-22 ...  5.65656365e-24
  6.92876441e-23 -3.40817895e-23]",38.0,38.0,0,610,2.9140565610263685
439,"[-9.28602629e-22 -1.15375843e-21 -8.44194973e-22 ...  6.91174263e-23
 -8.83195620e-23  8.27919468e-24]",128.0,128.0,0,610,9.732837165715601
440,"[ 1.28174167e-21  1.23169287e-21  1.30312624e-21 ... -1.08827789e-22
 -1.28732224e-22  3.93994298e-23]",146.0,146.0,1,610,8.862790681194848
441,"[ 7.22954370e-22  6.42908763e-22  6.78622637e-22 ... -2.02407181e-22
  1.72406722e-22 -9.01980427e-23]",132.0,132.0,0,610,10.232821529472908
442,"[-1.59964991e-21 -1.53547378e-21 -1.27055289e-21 ... -1.53251883e-22
 -5.22134273e-23  1.00121789e-23]",134.0,134.0,1,610,9.345479250500254
443,"[ 1.29658470e-22  3.32213524e-22  3.27005910e-22 ... -1.85356674e-22
  8.19028833e-23  3.23416082e-23]",52.0,52.0,0,610,3.9352198054158065
444,"[ 9.82730296e-22  1.03148539e-21  9.44932742e-22 ...  1.70735719e-23
 -9.16398985e-24 -1.72541333e-22]",144.0,144.0,0,610,8.614631017568337
445,"[ 6.93761203e-22  5.34297903e-22  5.07584714e-22 ... -3.19585048e-24
 -1.48222047e-22  1.51476415e-22]",106.0,106.0,0,610,8.443876110236006
446,"[ 3.21140868e-22  4.57882119e-22  2.99972008e-22 ... -1.33379859e-22
  4.36165714e-23  1.42539933e-22]",143.0,143.0,0,610,10.262484470968179
447,"[-1.32020173e-21 -1.23594113e-21 -1.32782889e-21 ... -4.97494237e-23
  8.37150710e-23 -1.05081320e-22]",138.0,138.0,1,610,9.876119028635626
448,"[ 3.87021484e-24  1.80181889e-23  1.31761596e-22 ... -1.55434539e-22
  2.25350391e-22 -4.20684996e-23]",99.0,99.0,1,610,7.753201203835022
449,"[ 1.26345275e-21  1.49306266e-21  1.37592799e-21 ...  7.91532050e-23
 -1.53616490e-22 -9.76655709e-24]",146.0,146.0,0,610,11.938650894703757
450,"[-1.82109428e-22 -2.19648098e-22 -2.85744321e-22 ...  1.20247059e-22
  2.10688391e-23 -3.94815409e-23]",79.0,79.0,2,610,5.6676796153607585
451,"[ 5.98468244e-22  5.55801179e-22  6.81800934e-22 ...  2.39777424e-24
 -9.91421201e-23  2.30729361e-22]",92.0,92.0,2,610,7.02547724557785
452,"[-6.03200763e-22 -5.33037174e-22 -7.82744807e-22 ... -4.25432738e-25
 -1.59288964e-22  4.64009746e-23]",77.0,77.0,2,610,4.7749425898229045
453,"[ 6.68565255e-22  4.49867196e-22  8.01100017e-22 ...  1.96631829e-23
 -1.13547801e-22 -9.31783931e-23]",69.0,69.0,2,610,5.077953695294114
454,"[ 4.28585136e-22  2.42088065e-22  5.08172601e-22 ...  2.72544214e-24
 -6.16748247e-23  7.64581155e-23]",33.0,33.0,2,610,2.399966569719813
455,"[-1.18619920e-21 -9.19500005e-22 -8.98804995e-22 ... -7.14481056e-23
  2.04008617e-22 -2.19433497e-23]",128.0,128.0,0,610,9.236426890050643
456,"[-1.45300310e-21 -1.32832295e-21 -1.50892960e-21 ... -9.72729499e-23
 -1.22224860e-22 -2.42246142e-24]",146.0,146.0,2,610,9.982346694491628
457,"[-2.03979918e-22 -3.51761337e-22 -2.22653485e-22 ... -9.06982707e-23
  3.70676690e-24 -5.32740501e-23]",68.0,68.0,0,610,4.982565422801129
458,"[ 1.58126840e-21  1.35788970e-21  1.44317552e-21 ...  4.29277266e-23
  1.33932649e-22 -8.67997164e-23]",122.0,122.0,2,610,8.183346045989541
459,"[ 6.65268161e-23  2.37204292e-22  2.76896833e-22 ...  6.24759024e-24
  1.93591652e-22 -5.01996325e-23]",72.0,72.0,2,610,4.908188401234043
460,"[ 3.57155634e-22  2.57651953e-22  6.48672242e-22 ... -1.80466801e-22
 -2.84304072e-23 -1.59277275e-22]",143.0,143.0,0,610,10.419364761755167
461,"[-3.17773248e-22  1.42793002e-22 -3.63644448e-22 ... -9.74958796e-23
  8.57280863e-23 -7.11717600e-23]",149.0,149.0,0,610,11.579924117958031
462,"[-1.66845085e-21 -1.46658054e-21 -1.71265155e-21 ... -1.90232391e-23
  1.56277169e-23  7.64705636e-23]",137.0,137.0,2,610,10.10085697928952
463,"[ 1.20670045e-22  3.72431868e-22  2.63475860e-22 ... -9.80007442e-23
 -1.88681922e-22  2.32588168e-22]",142.0,142.0,1,610,10.325647737180967
464,"[-7.77362980e-22 -7.32203736e-22 -8.40630992e-22 ...  3.18327259e-22
 -1.27381218e-22  2.31564571e-22]",128.0,128.0,1,610,9.689706494247035
465,"[ 5.18011863e-23  3.21693135e-22  2.70059565e-22 ...  3.33963386e-23
  1.74448002e-22 -2.04807271e-22]",57.0,57.0,1,610,4.523072647186725
466,"[ 7.39221845e-23  4.00628760e-22 -8.38989462e-23 ...  1.04076267e-23
 -1.58508506e-22  4.13210413e-23]",136.0,136.0,0,610,11.056156567955627
467,"[ 6.25986427e-22  5.82502187e-22  4.84715549e-22 ... -2.36196862e-23
  6.62891210e-23 -3.58008289e-23]",112.0,112.0,0,610,8.130052892812287
468,"[ 5.10248902e-22  7.43431472e-22  3.16497542e-22 ... -3.13656551e-23
 -3.40408800e-23 -1.92069156e-23]",121.0,121.0,1,610,8.59576340836014
469,"[7.75966057e-22 7.19351281e-22 6.19109179e-22 ... 5.74379662e-23
 2.04550953e-22 1.57721495e-22]",145.0,145.0,1,610,9.670017549280784
470,"[ 3.89910922e-22  6.88284370e-22  3.53590651e-22 ...  1.35739108e-22
  3.37447004e-24 -4.88129625e-23]",150.0,150.0,2,610,11.643393343505219
471,"[-2.33113616e-22 -5.27330083e-22 -2.67844397e-22 ... -4.72171294e-23
 -3.28738111e-23  4.63207065e-23]",33.0,33.0,2,610,2.582804865856299
472,"[ 6.55293873e-23 -4.57753264e-24  3.04723576e-22 ... -2.72369878e-23
 -2.17922422e-22  1.43541151e-22]",17.0,17.0,2,610,1.2535127377536603
473,"[-8.00208559e-22 -6.06491956e-22 -6.88701902e-22 ... -5.68603210e-23
  2.64378809e-23 -1.36853058e-22]",70.0,70.0,2,610,5.148387004544903
474,"[-5.57282433e-22 -3.68745415e-22 -2.42558055e-22 ...  1.46146251e-23
 -1.33828047e-22  2.29363417e-22]",78.0,78.0,0,610,5.798956772707666
475,"[-1.20444626e-21 -1.44482077e-21 -1.40908936e-21 ... -1.58498513e-22
 -4.97156601e-23  2.13624549e-22]",124.0,124.0,1,610,9.90517184465761
476,"[ 3.83158249e-23  7.09096530e-24  4.11134387e-23 ... -1.39679658e-22
 -7.94146257e-23 -1.28025868e-22]",26.0,26.0,1,610,1.6969494352529273
477,"[ 3.66190778e-22  1.74991168e-22  3.81891296e-22 ... -1.47589095e-23
  2.69550844e-22 -1.30585846e-22]",90.0,90.0,1,610,5.528069018120458
478,"[-3.96733937e-22 -4.69107065e-22 -3.70170380e-22 ... -4.34237319e-23
  3.37458476e-23  1.88326313e-22]",77.0,77.0,0,610,5.944418469923403
479,"[ 1.33769347e-21  1.31329934e-21  1.36318745e-21 ... -9.13810185e-23
  5.80019796e-23  6.21342003e-23]",146.0,146.0,0,610,10.247194799342106
480,"[ 2.53852121e-22  1.08561335e-22  4.55600707e-23 ... -2.75181838e-22
  6.90442709e-23 -1.52247015e-22]",76.0,76.0,0,610,5.476619023669046
481,"[ 6.47693873e-22  1.00633993e-21  7.10482423e-22 ...  2.38852607e-22
  6.54819966e-23 -7.87952075e-23]",88.0,88.0,2,610,5.318657032124736
482,"[ 9.96730002e-22  1.06181357e-21  7.60279352e-22 ...  8.57108359e-23
 -9.18680217e-24 -5.13653927e-23]",111.0,111.0,1,610,7.585744169728429
483,"[ 6.77741974e-22  3.00357854e-22  5.76524048e-22 ... -3.97067215e-23
 -1.11414834e-22 -5.95889466e-23]",130.0,130.0,2,610,8.27039578013765
484,"[-9.78725157e-22 -7.39705784e-22 -5.68476322e-22 ...  4.72771129e-23
  9.06739848e-23 -6.43681418e-23]",111.0,111.0,1,610,6.835755304071173
485,"[-2.04900267e-22  2.27864778e-23 -3.44368130e-23 ... -2.38071526e-23
  9.35558661e-23 -3.78345100e-23]",23.0,23.0,1,610,1.6091786560547534
486,"[-1.16096853e-21 -1.03820211e-21 -8.98060063e-22 ...  2.89959859e-22
 -1.51253086e-23 -3.53936728e-23]",128.0,128.0,0,610,9.38808723618489
487,"[ 7.49894279e-22  5.79130846e-22  6.42797788e-22 ...  6.69923419e-23
  5.59346464e-23 -2.96765177e-22]",148.0,148.0,1,610,10.668009043543535
488,"[ 7.13102937e-22  4.45868615e-22  5.99600908e-22 ... -1.70847116e-22
  1.49846020e-22 -2.16457086e-22]",121.0,121.0,0,610,8.969387945919669
489,"[1.08897560e-21 9.51597390e-22 1.43404329e-21 ... 1.48779626e-22
 6.57293351e-23 7.82922954e-24]",97.0,97.0,2,610,6.272806771008377
490,"[ 9.92961859e-22  8.56665672e-22  9.55252999e-22 ... -6.21728986e-23
 -8.46796359e-23 -6.24626968e-23]",92.0,92.0,1,610,6.662677409614079
491,"[ 9.52201014e-22  9.07393523e-22  1.16660649e-21 ...  4.02371163e-24
 -2.07437061e-22 -2.38543973e-22]",105.0,105.0,0,610,5.867060303393385
492,"[-1.47497841e-22 -1.35550285e-22 -3.25132361e-23 ... -4.89125175e-23
  1.59487170e-22 -1.01331152e-22]",111.0,111.0,0,610,7.418576649951666
493,"[-1.95393917e-22 -3.08451220e-22 -1.34721152e-22 ... -7.95889313e-23
 -1.49027400e-23 -1.41144714e-22]",48.0,48.0,2,610,3.3909508018230663
494,"[-7.26650204e-22 -7.96725198e-22 -1.12579372e-21 ... -8.71754865e-23
 -1.32246430e-22 -1.84749893e-23]",103.0,103.0,1,610,7.363958721313715
495,"[-3.16473036e-22 -5.99450168e-22 -2.76204124e-22 ... -1.58132592e-22
  6.39331570e-24 -5.90760999e-23]",93.0,93.0,0,610,5.740511557014956
496,"[-2.96117396e-22 -2.59338079e-22 -4.31006043e-22 ...  1.56559016e-22
 -1.05874781e-22 -2.69487790e-23]",124.0,124.0,1,610,8.708862769965704
497,"[-5.81189918e-22 -3.73455498e-22 -7.16700934e-22 ...  1.66676114e-22
  3.85762116e-23  1.48408800e-22]",60.0,60.0,2,610,4.169910474290539
498,"[ 1.29693055e-21  1.38958836e-21  1.32041000e-21 ... -1.23799035e-22
 -7.74015191e-23 -1.68694671e-22]",130.0,130.0,1,610,8.422209931097514
499,"[-2.72029242e-22 -5.67142688e-22 -3.11819294e-22 ...  1.40122351e-22
  8.54844732e-23 -1.78128257e-22]",84.0,84.0,2,610,7.008349205665705
500,"[-1.28165234e-21 -1.30049398e-21 -1.32678315e-21 ... -1.46687560e-22
  3.20573394e-22  1.31793003e-24]",129.0,129.0,1,610,8.940385464877028
501,"[-7.87226177e-22 -7.41930316e-22 -7.29722324e-22 ...  2.03303543e-22
 -2.65020925e-24 -1.42606455e-22]",125.0,125.0,2,610,7.730226726678583
502,"[ 3.37035147e-22  3.86385902e-22  3.94940089e-22 ... -2.59774077e-22
 -6.00564562e-23 -2.01247535e-22]",131.0,131.0,0,610,9.595151220831008
503,"[ 1.42294986e-21  1.60879623e-21  1.60684967e-21 ... -1.08958825e-22
 -2.16658566e-22  6.64188162e-23]",149.0,149.0,1,610,11.615050384231836
504,"[ 5.51640779e-23  6.88922232e-23 -1.01513815e-22 ... -9.19959983e-24
 -1.40857118e-22  2.41350632e-22]",149.0,149.0,0,610,10.644712309082635
505,"[ 1.20474018e-21  1.19362107e-21  9.33297625e-22 ...  2.26507402e-23
 -5.18321612e-23  1.60825362e-22]",107.0,107.0,1,610,9.261208419522585
506,"[-9.05893143e-22 -1.22974761e-21 -1.15575163e-21 ... -1.00472807e-22
  1.51644711e-22 -2.91068240e-22]",106.0,106.0,1,610,8.576259858670223
507,"[ 4.85527523e-22  6.90735019e-22  3.81163343e-22 ... -4.13203516e-24
 -2.15123036e-22  1.39535972e-22]",148.0,148.0,0,610,10.087610654803504
508,"[2.32744272e-22 1.93921403e-22 3.00580286e-22 ... 2.03064115e-22
 5.75270675e-23 2.41648805e-22]",119.0,119.0,1,610,8.46718265576522
509,"[ 1.88048773e-23 -2.70323180e-22 -2.89069589e-22 ...  6.88963600e-24
  1.28805752e-23  7.10534066e-25]",31.0,31.0,0,610,2.160328472721582
510,"[-1.88277448e-22 -4.11379610e-22 -5.62183073e-22 ...  1.64131048e-23
  9.99916108e-23  3.54669285e-23]",112.0,112.0,2,610,7.726331406324128
511,"[-5.82650359e-22 -6.57405211e-22 -3.67715685e-22 ... -4.96209408e-23
 -4.59707920e-23 -6.96173304e-23]",136.0,136.0,1,610,9.92141442365601
512,"[ 6.63637896e-22  4.89225495e-22  4.78769702e-22 ...  3.67436180e-23
 -7.19317874e-23 -9.71366196e-23]",143.0,143.0,0,610,9.873221696977017
513,"[-6.45770871e-22 -6.30372455e-22 -4.57464874e-22 ...  1.11035057e-22
 -2.19657696e-22  7.86750446e-23]",69.0,69.0,1,610,4.917329120937905
514,"[-4.66372705e-22 -2.72644889e-22 -4.03030984e-22 ... -1.17028073e-22
  4.60565185e-23  5.42618045e-23]",46.0,46.0,0,610,3.32610676492506
515,"[ 1.70907816e-21  1.81963008e-21  1.57728776e-21 ...  2.48582298e-23
 -1.67300647e-22  7.35436429e-23]",148.0,148.0,1,610,11.023690670635386
516,"[ 1.34113724e-21  1.24773443e-21  1.49114441e-21 ...  6.08567565e-23
 -1.82996786e-22  4.37993158e-24]",106.0,106.0,2,610,7.612379579292988
517,"[-1.22101472e-21 -1.11843528e-21 -1.27166803e-21 ...  2.45309414e-22
  7.76844624e-23  5.20725155e-23]",137.0,137.0,2,610,11.18377622222498
518,"[ 9.40602560e-22  7.37414409e-22  8.25285816e-22 ... -4.23155418e-23
 -3.26705767e-23 -1.99084190e-23]",82.0,82.0,2,610,5.0326695941553785
519,"[-6.99417584e-22 -5.08505967e-22 -7.76388414e-22 ...  5.74713729e-23
 -1.94730858e-22  2.20037592e-22]",87.0,87.0,2,610,5.8641648912384055
520,"[-3.75855987e-22 -4.72530936e-22 -2.65022865e-22 ...  1.65870732e-22
  3.15217094e-22 -2.08215680e-22]",28.0,28.0,2,610,1.9016914180960849
521,"[ 1.04475203e-21  9.31484008e-22  1.14159178e-21 ... -2.16589707e-22
  1.58434996e-22 -1.89762309e-22]",137.0,137.0,2,610,11.818453882779918
522,"[ 1.13159488e-21  7.36951572e-22  1.34214029e-21 ...  1.33111182e-22
 -2.55698375e-24 -1.05598730e-22]",119.0,119.0,2,610,8.022003410721723
523,"[ 2.65837367e-22  3.55846876e-22  3.44648727e-22 ... -5.45967334e-23
  1.38773699e-22 -1.75947222e-22]",77.0,77.0,2,610,5.0183504216866455
524,"[ 5.92648321e-22  5.97528046e-22  4.84877706e-22 ...  1.59809129e-23
 -1.39186904e-22  1.18455979e-22]",88.0,88.0,1,610,5.870240924818766
525,"[-1.10339315e-21 -1.09950947e-21 -1.05777025e-21 ...  2.35555768e-22
 -9.51498033e-23  2.12678080e-22]",126.0,126.0,1,610,7.340274260560961
526,"[-1.15074340e-21 -8.74484287e-22 -8.40024357e-22 ...  5.36462152e-23
  2.65584435e-22 -1.69981345e-22]",127.0,127.0,0,610,10.66299923857301
527,"[ 1.19278589e-21  1.42890582e-21  1.02528577e-21 ... -1.04422116e-22
  4.77132028e-23  1.39335946e-22]",115.0,115.0,1,610,9.523826818762489
528,"[ 8.89832658e-22  6.59891713e-22  9.14180313e-22 ... -1.48274666e-22
  3.28433091e-22 -8.53688551e-23]",119.0,119.0,2,610,7.262507612785121
529,"[-1.45270071e-21 -1.27094169e-21 -1.25236569e-21 ...  9.82718033e-23
 -3.59069548e-23  9.70802392e-23]",140.0,140.0,1,610,10.596598741244875
530,"[ 4.43259737e-22  3.42904948e-22  4.97086114e-22 ...  1.74696617e-23
  7.51284225e-23 -1.97443710e-22]",92.0,92.0,0,610,6.892068181981491
531,"[-1.86668343e-22 -3.53753681e-22 -2.04716478e-23 ... -5.07214996e-23
 -1.35388443e-22  3.34802382e-23]",50.0,50.0,0,610,3.476317222592407
532,"[-9.78823891e-22 -6.96440661e-22 -8.22137195e-22 ... -1.78645092e-23
 -1.51360395e-22 -2.00404225e-23]",108.0,108.0,0,610,7.517332392010814
533,"[ 6.17411203e-22  2.14628867e-22  4.11120607e-22 ... -9.40679017e-23
 -8.25121511e-23 -1.15433091e-22]",121.0,121.0,2,610,9.553241408610239
534,"[-3.93132480e-23 -1.39716385e-23  2.96214370e-22 ... -1.31090606e-22
  1.07076202e-22 -6.10602821e-23]",99.0,99.0,0,610,7.935196664331084
535,"[-6.64287785e-22 -7.67204861e-22 -9.59706395e-22 ... -9.14486164e-23
 -3.45663976e-23  8.00104239e-23]",108.0,108.0,0,610,7.294626002691891
536,"[-1.81987235e-21 -1.81798528e-21 -1.88807998e-21 ... -1.55667326e-22
  4.03658724e-22 -2.54106020e-22]",137.0,137.0,2,610,9.664859147690878
537,"[ 1.36390834e-21  1.23948724e-21  9.35471358e-22 ... -3.24563169e-22
 -8.40786815e-23  2.04148777e-22]",120.0,120.0,2,610,6.995005167171216
538,"[ 7.29985103e-22  5.28959221e-22  6.41546286e-22 ... -1.69972429e-23
  1.29776711e-23  2.86265714e-22]",79.0,79.0,1,610,4.68451401087755
539,"[-7.23220101e-22 -8.52275452e-22 -7.68426706e-22 ...  7.20983088e-26
 -2.90687982e-23 -5.70004733e-23]",94.0,94.0,0,610,6.07707427684851
540,"[-6.78174706e-22 -7.90195020e-22 -6.82777122e-22 ...  1.70609142e-22
  1.25212750e-22  6.77994302e-23]",136.0,136.0,1,610,11.68384030403174
541,"[ 6.40992591e-23  8.99142258e-24  1.38596903e-22 ...  2.92552890e-23
 -1.37664957e-23  1.45342267e-22]",110.0,110.0,1,610,7.498574949756563
542,"[ 1.13100180e-21  1.07860507e-21  1.19955665e-21 ... -3.44496444e-22
  2.76437088e-22 -2.11576379e-22]",135.0,135.0,2,610,9.188721547831781
543,"[-1.48638457e-21 -1.37973575e-21 -1.71693246e-21 ...  6.68393720e-23
  4.44588948e-23  9.74390257e-23]",122.0,122.0,2,610,8.068181448088714
544,"[1.62500622e-22 5.00696058e-22 3.67613035e-22 ... 8.19443554e-23
 3.42675033e-23 1.62912930e-23]",104.0,104.0,2,610,7.231814587726253
545,"[-2.03321854e-22 -4.82405019e-22 -2.39592348e-22 ... -2.11775323e-22
  2.08798842e-22 -2.31374829e-23]",44.0,44.0,0,610,3.4325048259669058
546,"[-7.72541260e-22 -9.10283853e-22 -6.74411466e-22 ... -6.58891494e-23
  1.38785023e-22 -1.48448804e-22]",79.0,79.0,2,610,5.907301979172668
547,"[-5.39584760e-22 -8.10494716e-22 -6.81680078e-22 ...  3.14264208e-25
  5.18764387e-23 -1.23265100e-22]",147.0,147.0,1,610,11.535216667688758
548,"[-5.96379625e-22 -8.65669360e-22 -7.43139293e-22 ... -1.08135511e-22
 -3.19528648e-22 -5.47998137e-24]",94.0,94.0,0,610,6.101903633913348
549,"[-1.13201955e-22 -6.13745570e-22 -2.17766511e-22 ... -9.39880241e-23
  3.41034532e-23 -6.19062457e-23]",101.0,101.0,2,610,7.013544394472215
550,"[ 5.89978600e-22  5.21427800e-22  5.24452686e-22 ... -1.96421857e-22
 -5.31208097e-23 -8.94577025e-23]",105.0,105.0,1,610,7.653156618207803
551,"[-1.39261020e-21 -1.61997954e-21 -1.99005619e-21 ...  1.05822035e-22
 -2.88226173e-22  5.55973231e-23]",141.0,141.0,2,610,8.982583292468513
552,"[-1.01767196e-21 -8.20097304e-22 -8.70030180e-22 ...  4.61829891e-23
 -7.98906824e-23 -1.30177446e-22]",113.0,113.0,1,610,6.519756643398513
553,"[-7.39151676e-22 -8.30397662e-22 -8.26273668e-22 ...  1.62041490e-22
 -6.88485465e-23  5.58006477e-23]",111.0,111.0,2,610,7.12688657430113
554,"[-2.05457283e-21 -2.00371706e-21 -2.01300550e-21 ...  1.01274306e-22
 -6.01362045e-24 -1.10963440e-22]",142.0,142.0,2,610,11.041360408222033
555,"[ 6.23755931e-22  6.42647134e-22  4.89701843e-22 ... -2.32714144e-22
  7.67794732e-23 -2.28429253e-23]",63.0,63.0,1,610,4.805502593861181
556,"[ 2.59418465e-23  8.56755168e-23 -2.68562791e-22 ...  7.72901061e-23
 -1.19029079e-22 -1.26101627e-22]",47.0,47.0,2,610,2.734996009750525
557,"[ 1.03866953e-22  2.24658046e-22 -4.29484663e-23 ...  9.52238662e-23
  2.86042599e-23  7.69090520e-23]",35.0,35.0,1,610,2.387034799770719
558,"[ 7.32962745e-22  9.11953622e-22  7.84074302e-22 ...  8.49469747e-23
  3.54315128e-22 -4.95741161e-23]",112.0,112.0,2,610,8.937424354985026
559,"[-5.47175038e-22 -5.23358207e-22 -7.21497402e-22 ...  1.21996200e-22
 -1.58610791e-22  5.98084459e-23]",115.0,115.0,1,610,9.37708054664152
560,"[-1.21406916e-21 -9.66378658e-22 -8.99385638e-22 ... -6.38430848e-24
 -9.66076575e-24 -2.68329436e-23]",87.0,87.0,2,610,6.501390277027504
561,"[ 7.68077247e-22  7.14927735e-22  7.18817968e-22 ... -1.40498413e-23
 -4.65960037e-23 -6.79614274e-23]",91.0,91.0,0,610,6.7406724848700215
562,"[-3.49346359e-22 -3.51575962e-22 -3.43655824e-22 ...  3.68204005e-22
 -5.14499028e-23  2.28747072e-22]",71.0,71.0,2,610,5.5888929390322035
563,"[3.24521943e-22 3.10009723e-22 3.82152415e-22 ... 2.26582655e-22
 1.68282896e-22 6.77881016e-23]",47.0,47.0,0,610,3.557798637043028
564,"[-3.75908744e-22 -4.77384177e-22 -3.12157779e-22 ...  2.96479337e-22
  1.22109804e-22 -1.06772658e-23]",58.0,58.0,2,610,4.3161932647509635
565,"[-3.55650027e-22 -3.89506272e-22 -4.81416969e-22 ... -6.28064975e-23
 -1.63645248e-23 -2.81122223e-23]",93.0,93.0,0,610,6.640164916329957
566,"[-5.93523839e-22 -5.68996842e-22 -5.87878498e-22 ...  5.79829302e-23
  2.78612980e-22  1.72191501e-22]",141.0,141.0,0,610,10.512800021610193
567,"[-1.69029651e-22 -2.81793433e-22 -1.09699338e-22 ... -1.01536251e-22
  1.26835921e-22 -2.39532311e-22]",32.0,32.0,0,610,2.383040683241332
568,"[-9.67335368e-23  6.09779108e-24  1.03466928e-22 ...  1.28999038e-22
  8.55792041e-23  2.60380382e-22]",37.0,37.0,0,610,2.76961225509577
569,"[ 9.97398257e-22  8.54451713e-22  6.94953019e-22 ...  8.54759815e-23
 -5.51501228e-23  1.98868430e-22]",105.0,105.0,0,610,6.962712266855986
570,"[-6.90163957e-22 -8.21349472e-22 -7.08654717e-22 ...  2.15202926e-22
 -1.91008640e-22  7.62774622e-23]",68.0,68.0,2,610,4.700170474439699
571,"[ 5.79532694e-22  1.01109197e-22  3.80705850e-22 ... -1.02161117e-22
  1.75945117e-22 -1.94730407e-22]",59.0,59.0,2,610,4.063867132500243
572,"[-5.95263485e-22 -6.52237566e-22 -7.54605197e-22 ... -1.75107729e-22
  2.33377567e-22  2.32202212e-22]",71.0,71.0,2,610,5.051271299155939
